0,1,2,3,4
1.0,0.9977335,0.82390964,0.10851833,0.07441825
1.0,0.028972149,0.00033083558,1.6987324e-06,1.1920929e-07
1.0,0.99957776,0.99138075,0.29810685,0.03760895
1.0,0.002667904,0.00011622906,3.2782555e-07,2.9802322e-08
1.0,0.99997616,0.9984753,0.15670893,0.011359841
1.0,0.0020037293,5.093217e-05,1.2516975e-06,8.940697e-08
1.0,0.012802273,0.00090038776,2.1755695e-06,5.9604645e-08
1.0,0.0009380877,1.0460615e-05,2.9802322e-07,0.0
1.0,0.0016899109,0.000123173,7.748604e-07,8.940697e-08
1.0,0.0007737577,3.477931e-05,6.854534e-07,0.0
1.0,0.010628194,0.00031858683,7.3611736e-06,1.2516975e-06
1.0,0.04290569,0.0031207502,0.000116199255,9.119511e-06
1.0,0.038071156,0.00032931566,3.427267e-06,1.1920929e-07
1.0,1.0,0.9999995,1.0,1.0
1.0,0.00087818503,7.227063e-05,2.682209e-07,0.0
1.0,0.994769,0.93336844,0.032954067,0.009531975
1.0,0.9944904,0.9120225,0.2920701,0.16769448
1.0,0.04198098,0.008165866,8.940697e-06,2.3841858e-07
1.0,0.00090676546,3.59118e-05,2.0861626e-07,0.0
1.0,0.87396836,0.024288535,0.00055775046,0.0006518662
1.0,0.0059381127,0.00022429228,1.5199184e-06,2.9802322e-08
1.0,0.99991393,0.9769807,0.09328517,0.021235138
1.0,0.009508222,0.00033602118,3.4183264e-05,6.4373016e-06
1.0,0.9973506,0.8596958,0.059803843,0.04747528
1.0,0.9748169,0.73909867,0.010854125,0.0018420815
1.0,0.0023334026,0.00028905272,3.5762787e-07,0.0
1.0,0.67248136,0.4563,0.010444522,0.0015645325
1.0,0.0034909546,0.00014412403,1.4901161e-06,1.7881393e-07
1.0,0.0140785575,0.00036600232,1.4334917e-05,5.3048134e-06
1.0,0.01788634,0.0009394586,5.38826e-05,3.0100346e-06
1.0,0.98304987,0.39827874,0.015091389,0.0016352236
1.0,0.9995038,0.3542555,0.011387706,0.010432929
1.0,0.005726725,0.00034675002,1.1026859e-06,5.9604645e-08
1.0,0.008740008,0.00040188432,2.1457672e-05,6.2584877e-06
1.0,0.00074869394,6.9350004e-05,8.940697e-08,0.0
1.0,0.0075439513,0.00097456574,9.775162e-06,8.940697e-07
1.0,0.998084,0.9808881,0.9996387,0.9993792
1.0,0.9999213,0.9987602,0.08925381,0.009060502
1.0,0.0013943017,8.505583e-05,5.066395e-07,5.9604645e-08
1.0,0.99961317,0.96136516,0.12646234,0.034641534
1.0,0.9996134,0.9800169,0.11580154,0.014541268
1.0,0.0036142766,6.404519e-05,1.013279e-06,5.9604645e-08
1.0,0.99991393,0.9769807,0.09328517,0.021235138
1.0,0.999924,0.9997926,0.99915326,0.9877767
1.0,0.99986494,0.9995811,0.9457334,0.2884362
1.0,0.99998426,0.9978442,0.18339872,0.016536951
1.0,0.9983866,0.44734865,0.004058361,0.0025718212
1.0,0.009663343,0.00038746,4.4703484e-06,2.682209e-07
1.0,0.9988315,0.7478201,0.032548636,0.018611938
1.0,0.0025006533,8.1688166e-05,1.3113022e-06,5.9604645e-08
1.0,0.010019779,0.001262188,1.5497208e-06,1.4901161e-07
1.0,0.007113993,5.7041645e-05,3.5464764e-06,2.3841858e-07
1.0,0.9996548,0.9948854,0.2434057,0.07552114
1.0,0.9831674,0.71409297,0.025638342,0.051623464
1.0,0.9998153,0.9995922,0.9999664,0.99944544
1.0,0.027154088,0.0011968613,0.00011751056,2.3245811e-05
1.0,0.9977149,0.16783181,0.0059601963,0.003658682
1.0,0.99956405,0.9945431,0.5847434,0.10817459
1.0,0.9946863,0.8326503,0.011118025,0.0015145242
1.0,0.019014686,0.00039818883,7.3611736e-06,2.682209e-07
1.0,0.99998355,0.9994605,0.28337282,0.036870778
1.0,0.9907907,0.92010474,0.38813788,0.29434156
1.0,0.9981316,0.9145256,0.030742586,0.021136403
1.0,0.007996112,0.00016325712,9.298325e-06,1.9073486e-06
1.0,0.00819242,0.00034844875,6.735325e-06,1.2218952e-06
1.0,0.8887831,0.11278972,0.032965064,0.04755515
1.0,0.0013238788,5.00679e-05,1.1920929e-07,0.0
1.0,0.9999012,0.9974531,0.9982532,0.9864043
1.0,0.9879148,0.4574331,0.07409814,0.03170201
1.0,0.0015563667,1.2099743e-05,4.351139e-06,2.3841858e-07
1.0,0.99414945,0.9747156,0.8228696,0.3814035
1.0,0.0011703074,8.612871e-06,1.4901161e-07,0.0
1.0,0.15617466,0.070759386,0.00019863248,1.3977289e-05
1.0,0.9998125,0.97023225,0.022804916,0.0033755898
1.0,0.9985097,0.94681424,0.5564826,0.25383776
1.0,0.998657,0.9893209,0.9790677,0.9451965
1.0,0.9871315,0.17851833,0.0041779876,0.0047623813
1.0,0.00017628074,9.387732e-06,0.0,0.0
1.0,0.9997035,0.988066,0.27359307,0.020960242
1.0,0.0013093948,4.2259693e-05,5.9604645e-08,0.0
1.0,0.99894357,0.9686082,0.100447595,0.018772185
1.0,0.015521646,0.00050249696,1.6272068e-05,1.5199184e-06
1.0,0.010637373,0.0014489889,6.765127e-06,2.682209e-07
1.0,0.0055781007,0.00030595064,3.260374e-05,5.3346157e-06
1.0,0.001013279,4.553795e-05,8.940697e-08,0.0
1.0,0.99883056,0.7904344,0.0022698343,0.0014237761
1.0,0.0018487275,7.382035e-05,5.662441e-07,0.0
1.0,0.00039288402,2.2858381e-05,8.940697e-08,0.0
1.0,0.14455321,0.0060971975,0.00022354722,3.6597252e-05
1.0,0.002852112,0.00026100874,3.3974648e-06,2.9802322e-07
1.0,0.9900788,0.14786547,0.001873672,0.0019737184
1.0,0.8697918,0.36207706,0.06454426,0.0040389895
1.0,0.9992133,0.9904219,0.5060645,0.054430634
1.0,0.00073969364,1.4603138e-06,0.0,0.0
1.0,0.034888357,0.008296728,1.013279e-06,0.0
1.0,0.005116135,0.0010341704,5.066395e-07,0.0
1.0,0.0008213222,1.04010105e-05,1.4901161e-07,0.0
1.0,0.9999579,0.9947574,0.05860433,0.004812658
1.0,0.00866434,0.0007517636,3.874302e-06,1.4901161e-07
1.0,0.99938905,0.98898023,0.27353776,0.03942111
1.0,0.0033667684,0.00031268597,2.9802322e-07,0.0
1.0,0.00028797984,1.3142824e-05,1.1920929e-07,0.0
1.0,0.005315751,0.0009985566,1.1920929e-07,0.0
1.0,0.99998474,0.99981093,0.58776885,0.023453683
1.0,0.99743986,0.91295755,0.16941565,0.033765584
1.0,0.9995469,0.9815561,0.119583994,0.016556084
1.0,0.9016286,0.018154353,0.0025002062,0.0035035014
1.0,0.9782546,0.4227063,0.016138583,0.006630659
1.0,0.9988222,0.62871045,0.013232678,0.008830428
1.0,0.9814514,0.28570914,0.011737704,0.008699745
1.0,0.93446344,0.8174813,0.007931262,0.0048763156
1.0,0.9999851,0.9998739,0.5922858,0.0076485276
1.0,0.9991981,0.86646605,0.049020946,0.021097392
1.0,0.5226335,0.36925244,0.0003129542,6.854534e-06
1.0,0.007285595,0.00018295646,4.5001507e-06,4.172325e-07
1.0,0.9999842,0.9981235,0.044321567,0.0018940866
1.0,0.99725354,0.63171315,0.06655711,0.026322275
1.0,0.004382819,0.0012381971,2.9802322e-07,0.0
1.0,0.008540094,5.6147575e-05,1.3411045e-06,1.1920929e-07
1.0,0.01698932,0.0051072836,5.364418e-07,0.0
1.0,0.0021492243,6.0349703e-05,3.0100346e-06,1.4901161e-07
1.0,0.9992683,0.9851093,0.09542456,0.005796939
1.0,0.027667344,0.001573652,2.014637e-05,3.427267e-06
1.0,0.9999286,0.9812249,0.057681233,0.010612309
1.0,0.011698872,0.00062444806,3.33786e-06,1.4901161e-07
1.0,0.9997827,0.9879451,0.03798607,0.006614387
1.0,0.95835924,0.89018106,0.7603066,0.43416244
1.0,0.0020813644,8.4131956e-05,1.2516975e-06,2.9802322e-08
1.0,0.99974805,0.98826295,0.20444229,0.015087098
1.0,0.9997676,0.99760646,0.9945587,0.98017126
1.0,0.17324826,0.017698497,0.00066423416,0.000115185976
1.0,0.9999386,0.9995117,0.5401864,0.18170384
1.0,0.002317071,9.953976e-05,5.2809715e-05,1.3917685e-05
1.0,0.99984896,0.98965466,0.0399113,0.0059345365
1.0,0.00345397,0.00012719631,5.364418e-07,2.9802322e-08
1.0,0.036132663,0.0038821697,1.4901161e-06,2.9802322e-08
1.0,0.9998243,0.9990117,0.92638874,0.18640813
1.0,0.06997168,0.006424248,0.00043216348,0.00016671419
1.0,0.9993969,0.99469566,0.9987037,0.9962765
1.0,0.9877819,0.6305376,0.16248634,0.2416695
1.0,0.9987249,0.9267442,0.07261187,0.025973082
1.0,0.8749578,0.48165604,0.0059545636,0.0010789037
1.0,0.015920222,0.00023630261,6.854534e-07,0.0
1.0,0.99221665,0.29356134,0.22402352,0.38791013
1.0,0.0003247559,1.168251e-05,2.0861626e-07,0.0
1.0,0.0033254623,6.404519e-05,1.6391277e-06,8.940697e-08
1.0,0.9999809,0.99976814,0.62272274,0.16198829
1.0,0.0016020834,0.00010114908,7.3611736e-06,5.662441e-07
1.0,0.9526426,0.07447854,0.003587991,0.003114909
1.0,0.015453249,0.0027778447,3.3557415e-05,2.3543835e-06
1.0,0.99986136,0.9974146,0.9561237,0.8888645
1.0,0.12064412,0.0025278628,8.994341e-05,1.9401312e-05
1.0,0.9885467,0.89477396,0.2231842,0.20093358
1.0,0.99982417,0.8388963,0.017031848,0.007953644
1.0,0.9971174,0.857079,0.07636538,0.039705634
1.0,0.0037362874,0.00028806925,2.104044e-05,1.6987324e-06
1.0,0.004873216,0.0005144775,6.7055225e-06,4.4703484e-07
1.0,0.997661,0.5587757,0.0075320303,0.0033533871
1.0,0.0013716221,0.00017225742,8.940697e-08,0.0
1.0,0.00041168928,1.0162592e-05,0.0,0.0
1.0,0.9923678,0.92247605,0.09327233,0.0081548095
1.0,0.9956814,0.8808875,0.06329727,0.02037105
1.0,0.99887407,0.9936522,0.99801815,0.9865609
1.0,0.009254098,3.695488e-05,6.2584877e-07,0.0
1.0,0.0018391013,0.00013369322,7.1525574e-07,5.9604645e-08
1.0,0.9997856,0.99636686,0.49740335,0.009560585
1.0,0.99976075,0.9859661,0.09012678,0.012961328
1.0,0.99268687,0.063296765,0.002360344,0.0027007163
1.0,0.9957119,0.9292482,0.29739293,0.10805917
1.0,0.9989829,0.8812667,0.015833735,0.006254405
1.0,0.9724623,0.1266911,0.0020611286,0.0019663572
1.0,0.024377346,0.0011978447,0.0008583367,0.00023624301
1.0,0.99900836,0.98887694,0.315808,0.012029529
1.0,0.049514234,0.007082194,0.00019082427,1.66893e-05
1.0,0.9973208,0.5425346,0.022343934,0.010161608
1.0,0.0042264163,0.00016126037,1.8566847e-05,1.013279e-06
1.0,0.087996274,0.0014855862,3.0517578e-05,1.5199184e-06
1.0,0.0070654154,3.0696392e-05,7.1525574e-07,0.0
1.0,0.013142645,0.0008494854,4.6521425e-05,2.4437904e-06
1.0,0.06363961,0.018852443,2.476573e-05,2.413988e-06
1.0,0.0028565228,5.1766634e-05,1.4603138e-06,2.9802322e-08
1.0,0.99367964,0.9253464,0.011335492,0.0044082105
1.0,0.0018768609,2.3752451e-05,7.748604e-07,8.940697e-08
1.0,0.057477534,0.006121367,4.249811e-05,3.8444996e-06
1.0,0.9998635,0.99801195,0.99729806,0.96608496
1.0,0.67248136,0.4563,0.010444522,0.0015645325
1.0,0.0019566119,0.0003684461,3.2782555e-07,0.0
1.0,0.016591877,0.0007184744,2.3841858e-06,1.7881393e-07
1.0,0.020942658,0.0031606555,7.033348e-06,1.1622906e-06
1.0,0.9945004,0.6462584,0.0044856668,0.0024558902
1.0,0.96543396,0.020074219,0.00073212385,0.00067198277
1.0,0.9973644,0.9861586,0.89415634,0.74436015
1.0,0.0013569295,6.082654e-05,7.4505806e-07,2.9802322e-08
1.0,0.0095564425,0.0006759465,4.1604042e-05,8.404255e-06
1.0,0.9655731,0.014681876,0.0007521808,0.00078079104
1.0,0.9990585,0.98441464,0.1616453,0.04099542
1.0,0.9967892,0.5575203,0.024736196,0.033227026
1.0,0.95466495,0.82518107,0.01071018,0.002684176
1.0,0.024330795,0.005168855,7.984042e-05,8.434057e-06
1.0,0.0019879937,2.5182962e-05,2.0861626e-07,0.0
1.0,0.00341779,1.3738871e-05,6.1690807e-06,2.9802322e-07
1.0,0.9873529,0.16348416,0.0021747649,0.0026949942
1.0,0.02113673,0.0017202497,3.8653612e-05,1.0371208e-05
1.0,0.99953306,0.99602664,0.60271096,0.17601126
1.0,0.03899339,0.0036479533,7.495284e-05,1.4215708e-05
1.0,0.99757695,0.910298,0.3108991,0.17481232
1.0,0.022408843,0.00012344122,5.90086e-06,1.3709068e-06
1.0,0.99683917,0.87038636,0.15078905,0.03669405
1.0,0.009073198,0.00033167005,5.751848e-06,0.0
1.0,0.0035203993,0.00041672587,8.940697e-08,0.0
1.0,0.0006315708,6.9737434e-06,0.0,0.0
1.0,0.009375215,0.00042784214,4.172325e-06,2.3841858e-07
1.0,0.9997604,0.99887943,0.89188325,0.24184763
1.0,0.0032402277,0.00016987324,1.7881393e-07,0.0
1.0,0.9003935,0.005756676,0.0005078018,0.00050249696
1.0,0.9998489,0.9983597,0.24973252,0.013891131
1.0,0.0030492246,0.00011476874,1.3709068e-06,8.940697e-08
1.0,0.0031739771,1.6003847e-05,5.9604645e-08,0.0
1.0,0.99995786,0.99885094,0.70021915,0.107814044
1.0,0.9999033,0.9797747,0.121866465,0.029900461
1.0,0.00084763765,1.5884638e-05,1.847744e-06,8.940697e-08
1.0,0.9961917,0.9666307,0.6714675,0.11812788
1.0,0.9994979,0.94828284,0.044814795,0.008492291
1.0,0.9979141,0.8525108,0.003874898,0.0010355413
1.0,0.9998354,0.99740005,0.28931576,0.010283679
1.0,0.1587542,0.011484981,0.0006455779,0.00025114417
1.0,0.9986172,0.33693165,0.017890096,0.0070718825
1.0,0.99831057,0.9930707,0.7483431,0.14298174
1.0,0.99962324,0.9973124,0.6098722,0.057100415
1.0,0.013729274,7.2300434e-05,2.4735928e-06,1.7881393e-07
1.0,0.99832094,0.23949927,0.014077663,0.016719848
1.0,0.01261723,0.00027480721,2.0861626e-07,0.0
1.0,0.99699795,0.34631282,0.021104664,0.034414083
1.0,0.00085681677,9.387732e-06,8.940697e-08,0.0
1.0,0.0047368407,0.00025886297,2.5629997e-06,5.9604645e-08
1.0,0.0011298656,0.00016972423,5.9604645e-08,0.0
1.0,0.003720522,0.00038823485,1.0251999e-05,1.0728836e-06
1.0,0.008949816,0.0025980473,7.0929527e-06,1.4901161e-07
1.0,0.0018536747,7.471442e-05,0.0,0.0
1.0,0.99681413,0.93076956,0.050144196,0.015310019
1.0,0.99979913,0.9443754,0.022316068,0.0030771792
1.0,0.9999865,0.9943925,0.015379757,0.0012019575
1.0,0.9974212,0.75470924,0.21148652,0.021508157
1.0,0.0044108033,2.3633242e-05,3.5762787e-07,5.9604645e-08
1.0,0.9973953,0.073090434,0.003987342,0.0042154193
1.0,0.053296953,0.003767848,2.3752451e-05,4.172325e-06
1.0,0.00066003203,1.3113022e-05,0.0,0.0
1.0,0.99598867,0.706572,0.06486046,0.02199471
1.0,0.0018998086,7.56681e-05,5.1259995e-06,6.2584877e-07
1.0,0.00091797113,4.9859285e-05,1.2516975e-06,8.940697e-08
1.0,0.010288179,0.0012080669,4.4703484e-07,0.0
1.0,0.0019822717,0.00019145012,1.5795231e-06,1.1920929e-07
1.0,0.0070436895,0.00013950467,5.096197e-06,6.2584877e-07
1.0,0.0012297034,8.136034e-06,4.7683716e-07,0.0
1.0,0.9129436,0.016673833,0.00014957786,6.318092e-05
1.0,0.0053592324,0.0002361536,3.5762787e-06,2.0861626e-07
1.0,0.0006071031,2.0176172e-05,2.3841858e-07,0.0
1.0,0.97853655,0.079462886,0.0017038882,0.001595825
1.0,0.012669474,0.0016499758,1.6391277e-06,1.1920929e-07
1.0,0.0019456744,0.000106304884,7.897615e-06,1.6987324e-06
1.0,0.00071051717,3.156066e-05,4.7683716e-07,0.0
1.0,0.71840966,0.12231752,0.014220953,0.014250994
1.0,0.99267375,0.15919867,0.004193425,0.0037758648
1.0,0.00097456574,2.9921532e-05,4.172325e-07,0.0
1.0,0.007836968,0.00041875243,6.4074993e-06,4.7683716e-07
1.0,0.9983877,0.88756585,0.035974115,0.010697871
1.0,0.9883059,0.14149663,0.020312041,0.02454254
1.0,0.051754206,0.0037322938,5.841255e-06,4.4703484e-07
1.0,0.9992609,0.7955753,0.032127082,0.022140741
1.0,0.9999706,0.99894154,0.39149693,0.055128306
1.0,0.023878157,0.002111137,4.0233135e-06,1.4603138e-06
1.0,0.016467929,0.0010314584,6.3180923e-06,8.940697e-07
1.0,0.0101519525,0.00043600798,0.00012499094,2.259016e-05
1.0,0.9995242,0.97348696,0.030267626,0.006120175
1.0,0.0014154613,6.070733e-05,5.066395e-07,0.0
1.0,0.09713575,0.009196222,0.00014984608,4.708767e-06
1.0,0.9996956,0.9931978,0.35000053,0.10007423
1.0,0.99757177,0.98161507,0.156391,0.0009981096
1.0,0.9997027,0.98943496,0.2854673,0.06486991
1.0,0.0020356476,0.0008043647,8.940697e-08,0.0
1.0,0.9845917,0.52899843,0.03657502,0.015498161
1.0,0.004382193,0.00025746226,4.6521425e-05,6.3478947e-06
1.0,0.05260846,0.0005172789,2.8014183e-06,2.682209e-07
1.0,0.0022323132,4.6759844e-05,5.662441e-07,2.9802322e-08
1.0,0.004368931,4.0352345e-05,3.5762787e-07,0.0
1.0,0.99958205,0.3396961,0.01557678,0.008457929
1.0,0.00034338236,2.0086765e-05,1.7881393e-07,0.0
1.0,0.99980307,0.98995006,0.10595974,0.017626941
1.0,0.0005787313,1.3977289e-05,6.854534e-07,5.9604645e-08
1.0,0.0064071715,0.0003374517,9.3340874e-05,2.026558e-05
1.0,0.9996619,0.9873259,0.12649733,0.036489516
1.0,0.048784792,0.0072737634,1.5377998e-05,5.364418e-07
1.0,0.14556673,0.0039468408,1.1116266e-05,5.364418e-07
1.0,0.0037521124,1.758337e-05,8.6426735e-07,0.0
1.0,0.00043860078,2.041459e-05,0.0,0.0
1.0,0.99877214,0.5094046,0.021064848,0.0031576753
1.0,0.0027562082,0.00021350384,1.4603138e-06,1.7881393e-07
1.0,0.9689091,0.30320245,0.039702177,0.06899896
1.0,0.9994209,0.7305019,0.0031347573,0.0006507337
1.0,0.9997804,0.99903274,0.77382565,0.0864667
1.0,0.01237607,0.00058966875,1.6570091e-05,9.23872e-07
1.0,0.9938204,0.16798595,0.007070571,0.005359262
1.0,0.99857414,0.96559095,0.15020755,0.08269885
1.0,0.020761013,0.0018856525,3.8951635e-05,5.930662e-06
1.0,0.0043952763,9.0271235e-05,2.592802e-06,1.7881393e-07
1.0,0.9832441,0.07804862,0.0058915913,0.0097210705
1.0,0.010818601,0.00020897388,2.503395e-06,0.0
1.0,0.17932749,0.02541408,0.0004695058,0.00022825599
1.0,0.9967869,0.8323497,0.06470084,0.012668043
1.0,0.00829187,0.00042915344,1.013279e-06,2.9802322e-08
1.0,0.99932206,0.9436698,0.29658476,0.11721197
1.0,0.0065760314,0.00020569563,7.987022e-06,1.6987324e-06
1.0,0.0015712678,2.7656555e-05,5.9604645e-08,0.0
1.0,0.001632154,0.0002309978,2.9802322e-08,0.0
1.0,0.99877477,0.96799624,0.4187813,0.09438303
1.0,0.0036162436,0.0010921359,1.9967556e-06,2.9802322e-08
1.0,0.99886686,0.99756515,0.9590299,0.011911005
1.0,0.018122524,0.0024400055,1.2516975e-06,2.9802322e-08
1.0,0.0023157,0.00014904141,4.7683716e-07,0.0
1.0,0.9952162,0.50715667,0.021713436,0.020057827
1.0,0.99995506,0.98959994,0.06885275,0.0014235079
1.0,0.99937105,0.98845387,0.48153195,0.1885781
1.0,0.9981402,0.09696612,0.0026319623,0.001663059
1.0,0.99605304,0.7809018,0.021550626,0.0126953125
1.0,0.0041692555,0.00017908216,5.751848e-06,4.172325e-07
1.0,0.99731445,0.0400441,0.00079873204,0.0010976791
1.0,0.015787601,0.0023657978,4.23193e-06,0.0
1.0,0.027121365,0.00044083595,2.7120113e-06,2.3841858e-07
1.0,0.0409953,0.0017933547,0.00024461746,2.938509e-05
1.0,0.028066188,0.004927695,8.016825e-06,2.9802322e-07
1.0,0.9986133,0.9976,0.95401305,0.34516466
1.0,0.0031930804,8.72314e-05,4.142523e-06,4.172325e-07
1.0,0.0008569956,4.196167e-05,1.1920929e-07,0.0
1.0,0.9998691,0.68832487,0.008599728,0.0012511313
1.0,0.00071802735,2.464652e-05,2.0861626e-07,0.0
1.0,0.10729721,0.030615538,0.00013771653,4.23193e-06
1.0,0.0029992163,8.496642e-05,3.0994415e-06,1.1920929e-07
1.0,0.99478245,0.34221125,0.008565098,0.010079533
1.0,0.9982884,0.34694818,0.024598211,0.039056093
1.0,0.0029033124,3.2246113e-05,2.1457672e-06,1.7881393e-07
1.0,0.07296786,0.0066180527,5.275011e-06,2.3841858e-07
1.0,0.99994045,0.99801433,0.15133092,0.012586623
1.0,0.9896122,0.019327343,0.00178653,0.0016625524
1.0,0.0022737384,0.00035595894,2.1755695e-06,5.9604645e-08
1.0,0.9938013,0.8223169,0.1320914,0.07561532
1.0,0.990229,0.9591434,0.99556375,0.98288786
1.0,0.9999882,0.9989432,0.024974704,0.003345549
1.0,0.017462343,0.004381746,2.861023e-06,5.9604645e-08
1.0,0.9899152,0.3955888,0.056239218,0.06936321
1.0,0.99992275,0.9986424,0.35470456,0.04567358
1.0,0.9998727,0.9976251,0.466147,0.08131558
1.0,0.9933264,0.9540607,0.09301478,0.0122873485
1.0,0.020894647,0.004513949,6.1690807e-06,3.5762787e-07
1.0,0.003403902,8.559227e-05,4.6491623e-06,4.7683716e-07
1.0,0.00544551,0.00022089481,7.4505806e-07,8.940697e-08
1.0,0.9825365,0.66040385,0.012696475,0.010037154
1.0,0.04149595,0.0020386875,1.6242266e-05,9.834766e-07
1.0,0.9995196,0.97357965,0.15066421,0.004209429
1.0,0.9999752,0.99863505,0.23009536,0.010771126
1.0,0.9995662,0.76729405,0.016433984,0.007165909
1.0,0.997407,0.96294963,0.100040704,0.03475979
1.0,0.010259807,0.0011382103,1.8179417e-06,8.940697e-08
1.0,0.012749612,0.00026783347,4.6491623e-06,2.0861626e-07
1.0,0.023913473,0.001974225,1.4394522e-05,1.4305115e-06
1.0,0.99940103,0.75260544,0.032440245,0.008299589
1.0,0.9972709,0.97513425,0.44125968,0.17346701
1.0,0.0021219254,7.331371e-05,2.682209e-07,0.0
1.0,0.999887,0.9996104,0.93117,0.022030294
1.0,0.0036737323,0.0002669394,2.0384789e-05,3.7550926e-06
1.0,0.0059998035,0.000133425,4.6789646e-06,2.9802322e-07
1.0,0.0064041913,0.0011739731,3.1292439e-06,1.7881393e-07
1.0,0.0036124587,0.0001616478,1.7881393e-07,0.0
1.0,0.99979657,0.9965106,0.46997803,0.0360879
1.0,0.9895102,0.94745237,0.07341567,0.0062395334
1.0,0.003091544,0.0006698668,7.4505806e-07,5.9604645e-08
1.0,0.00039634109,2.0861626e-06,0.0,0.0
1.0,0.99956036,0.9746485,0.24140224,0.059692353
1.0,0.99957645,0.99403167,0.6810268,0.1110982
1.0,0.052613795,0.0039934516,4.4554472e-05,1.5199184e-06
1.0,0.9958906,0.8942411,0.08676955,0.0144642
1.0,0.0025157034,6.9886446e-05,1.6391277e-06,1.7881393e-07
1.0,0.9974168,0.9899963,0.9801254,0.94016993
1.0,0.0027623177,0.00018852949,3.874302e-07,5.9604645e-08
1.0,0.99822557,0.9535432,0.12886393,0.026753485
1.0,0.005343944,0.00010621548,3.6358833e-06,3.874302e-07
1.0,0.0060987473,3.4570694e-05,9.834766e-07,0.0
1.0,0.0089306235,0.0005610585,1.2278557e-05,4.4703484e-07
1.0,0.99893045,0.9070267,0.0154334605,0.0027312338
1.0,0.0055356324,4.4614077e-05,2.3841858e-06,2.0861626e-07
1.0,0.9989686,0.9116769,0.10729709,0.0141350925
1.0,0.9998088,0.9704112,0.11068681,0.06990868
1.0,0.9994982,0.78064466,0.15845084,0.016004711
1.0,0.9987507,0.9712753,0.24801174,0.03777975
1.0,0.0010908544,2.8401613e-05,7.4505806e-07,0.0
1.0,0.99897087,0.9735608,0.094768226,0.010892302
1.0,0.0025109947,0.00015565753,1.013279e-06,1.1920929e-07
1.0,0.0028531551,8.139014e-05,1.4603138e-06,0.0
1.0,0.0062681735,0.00078067183,2.115965e-06,5.9604645e-08
1.0,0.9997103,0.9677223,0.19192624,0.033899248
1.0,0.09594497,0.012292355,0.00012332201,4.0233135e-06
1.0,0.99979365,0.9897224,0.14941245,0.015603095
1.0,0.024062961,0.0013493598,0.00017347932,8.404255e-06
1.0,0.027610123,0.0029182732,3.0100346e-06,2.0861626e-07
1.0,0.996695,0.48649675,0.021947294,0.018484592
1.0,0.99222684,0.09771809,0.0047801137,0.007283807
1.0,0.9983814,0.38739824,0.0077816844,0.006027311
1.0,0.009789556,0.00027492642,7.4505806e-07,8.940697e-08
1.0,0.30488715,0.11669013,0.0009098947,9.658933e-05
1.0,0.9995744,0.55468875,0.005431026,0.0024088323
1.0,0.6469662,0.06931755,0.00019204617,7.119775e-05
1.0,0.9995582,0.9988316,0.9665073,0.28336227
1.0,0.99940103,0.75260544,0.032440245,0.008299589
1.0,0.99940765,0.9792063,0.3382845,0.07455966
1.0,0.9985745,0.5086026,0.050468326,0.03910342
1.0,0.0019628108,2.1278858e-05,9.23872e-07,5.9604645e-08
1.0,0.002030909,0.0004952848,1.4305115e-06,2.9802322e-08
1.0,0.004669875,1.6063452e-05,1.7881393e-07,0.0
1.0,0.9999641,0.97814095,0.03310582,0.0057442486
1.0,0.9999704,0.99983025,0.9886905,0.9482049
1.0,0.9999511,0.9953481,0.11382577,0.005612582
1.0,0.99384165,0.03267032,0.0027910173,0.0035548806
1.0,0.9065453,0.40319234,0.007594377,0.008296728
1.0,0.9980226,0.8171104,0.19404832,0.14350933
1.0,0.99997985,0.99748445,0.04886359,0.0046344995
1.0,0.9997448,0.66202945,0.001940608,0.0007278025
1.0,0.03141448,0.0023424625,6.8843365e-05,8.404255e-06
1.0,0.64621586,0.3687896,0.0020045638,0.0009291768
1.0,0.9959638,0.4934819,0.0258511,0.025086224
1.0,0.0023442209,0.0001963377,1.937151e-06,2.0861626e-07
1.0,0.15924135,0.04520881,0.00017911196,3.59416e-05
1.0,0.99006367,0.024089038,0.0013762712,0.0015632212
1.0,0.016718179,0.0016945302,1.9937754e-05,1.5795231e-06
1.0,0.010285288,0.00021007657,5.066395e-07,8.940697e-08
1.0,0.0007149279,3.311038e-05,7.4505806e-07,0.0
1.0,0.0059149265,0.0013901591,3.5762787e-07,0.0
1.0,0.008614987,0.0007264018,4.130602e-05,1.8656254e-05
1.0,0.99745476,0.924514,0.107498586,0.07861087
1.0,0.011066496,0.00010681152,2.6494265e-05,4.172325e-06
1.0,0.0030278265,0.00031149387,7.122755e-06,4.172325e-07
1.0,0.9999769,0.9998624,0.999995,0.99998856
1.0,0.99984026,0.93380284,0.056260854,0.016581565
1.0,0.25783014,0.086777896,0.0011309385,9.730458e-05
1.0,0.01598242,9.995699e-05,5.841255e-06,5.364418e-07
1.0,0.9993323,0.98025924,0.7399346,0.46236277
1.0,0.10654721,0.008797854,0.00021600723,2.2470951e-05
1.0,0.99604875,0.9245078,0.04744205,0.018605083
1.0,0.007403016,0.001342684,5.066395e-07,0.0
1.0,0.99890804,0.9695631,0.88004166,0.89283943
1.0,0.99987996,0.9988158,0.74240416,0.03417915
1.0,0.99998415,0.9998356,0.40172654,0.005697787
1.0,0.9994705,0.7372074,0.030439705,0.0038156807
1.0,0.9927376,0.063967854,0.0016049147,0.0018233657
1.0,0.9995662,0.76729405,0.016433984,0.007165909
