0,1,2,3,4
2.935559e-10,3.3835768e-08,0.0001806272,0.8753726,0.12444679
0.9998306,0.00016894689,4.7999436e-07,3.5939662e-09,4.5776633e-12
0.99987805,0.00012174126,1.8369367e-07,1.3409984e-09,4.7452853e-12
1.0,5.2522786e-09,2.2010063e-13,2.4172367e-16,6.3424533e-18
0.99999785,2.194803e-06,9.669966e-09,5.590183e-11,1.568928e-13
1.0,2.7848033e-08,1.1670571e-12,5.2078984e-16,1.7838874e-18
1.0,3.265548e-08,1.4698656e-13,1.147489e-17,8.5645046e-20
0.99998844,1.1511787e-05,4.0646828e-08,3.703884e-10,8.694827e-13
1.0,7.665319e-09,1.7229104e-13,4.850147e-17,1.9199804e-19
0.9999995,5.203835e-07,3.5008244e-10,5.8252305e-12,3.1238055e-13
0.9999989,1.0843233e-06,1.4263977e-09,5.16198e-11,6.76659e-12
3.9279991e-13,3.8206713e-09,0.0043295347,0.99566394,6.4966744e-06
1.1294439e-16,2.0795143e-12,1.5402022e-05,0.9999342,5.0443814e-05
2.844757e-23,7.0702535e-17,3.280446e-08,0.999877,0.00012301288
2.8293976e-23,3.154199e-20,1.4451264e-11,0.0923937,0.90760624
0.9999981,1.9548727e-06,4.066075e-10,3.752712e-12,3.8081373e-13
0.9999999,1.7180933e-07,1.04509075e-11,1.1716413e-14,1.5629314e-16
0.9999981,1.9404108e-06,1.0447989e-09,1.7471425e-11,6.758442e-13
0.9999753,2.4622435e-05,1.6721057e-08,1.5626056e-10,3.3615688e-12
1.4550648e-20,5.1959335e-15,1.149905e-06,0.999889,0.000109793895
5.1097104e-24,1.2549078e-19,4.7550386e-10,0.9682004,0.031799607
0.9999969,3.1376949e-06,2.016806e-09,4.145007e-11,9.945511e-12
0.99999976,1.8025425e-07,6.8073894e-11,6.568932e-14,1.21802e-16
0.99998915,1.0678437e-05,8.059761e-08,4.4707152e-10,1.5198145e-13
0.99994636,5.3500247e-05,1.6747009e-07,4.6305476e-10,2.2508387e-13
0.00013522929,0.99950325,0.0003614674,1.5965973e-09,6.629507e-14
3.3442218e-12,1.1152905e-07,0.9922586,0.007741264,3.487334e-10
1.0303248e-11,1.5605262e-07,0.092944235,0.9070429,1.2782384e-05
1.4655878e-22,7.399909e-18,3.1134237e-09,0.94726205,0.052737884
0.9999988,1.1722227e-06,8.6458307e-10,7.881692e-13,5.538132e-15
0.9999999,1.6796866e-07,1.2849645e-10,2.348646e-13,1.1920635e-15
0.9999969,3.1349762e-06,8.517965e-09,5.1299034e-11,1.933058e-13
6.385566e-05,0.99993396,2.1078147e-06,5.51757e-12,1.5757174e-15
0.99999976,2.1390107e-07,1.338482e-11,2.9052878e-14,1.0142723e-15
0.99999905,8.972998e-07,1.1766525e-10,3.061474e-13,8.002369e-15
0.99999213,7.921673e-06,1.42327705e-08,3.3127515e-10,8.546048e-12
0.99999475,5.231408e-06,7.2787856e-09,5.943112e-11,2.9826125e-13
0.9999999,1.13409456e-07,3.3663033e-12,3.1219255e-16,8.3884484e-19
0.99999976,2.2215463e-07,1.4544788e-10,7.870208e-13,1.4231858e-14
0.9998492,0.00014997779,7.7642005e-07,3.7273313e-08,2.0364215e-09
0.99999774,2.291022e-06,3.3626177e-09,8.409098e-11,5.7001743e-12
0.9999995,4.2916307e-07,8.5510245e-11,4.3915552e-13,9.875506e-15
4.686175e-12,1.5634716e-05,0.9999832,1.1994201e-06,9.678841e-14
0.99999344,6.5356053e-06,3.4421217e-09,2.7761736e-11,2.0388953e-13
0.9999995,4.6715647e-07,1.5710411e-10,2.558012e-13,3.9845724e-16
5.369196e-05,0.9775745,0.022371674,6.2572894e-08,1.4404911e-11
2.476558e-24,8.9013116e-21,3.1322226e-12,0.06796631,0.9320337
0.9999939,6.043746e-06,3.507706e-08,7.920482e-11,2.1676376e-14
0.9999933,6.6902217e-06,1.8515316e-08,6.161771e-11,4.2493552e-14
1.1034372e-34,7.1270594e-31,9.2878634e-21,7.0946706e-05,0.9999291
3.762609e-29,2.303476e-24,3.0751711e-15,0.03192257,0.9680775
0.9999982,1.779394e-06,7.8225115e-10,5.9767434e-12,1.6641567e-13
0.999998,2.0541431e-06,1.6619172e-09,2.1103317e-11,6.3619867e-13
0.9999999,6.580301e-08,2.6349657e-11,9.5311205e-15,1.2756704e-17
0.99999547,4.530031e-06,1.3686261e-08,1.5863331e-11,2.2194419e-15
0.9999794,2.0566915e-05,5.857155e-08,6.601064e-10,8.0998224e-13
0.9999875,1.2545097e-05,5.5127956e-08,3.9892514e-10,9.0637133e-13
0.9999956,4.4138446e-06,1.9133328e-08,4.7369036e-10,2.7223328e-11
0.9999658,3.4202636e-05,2.9424218e-08,1.7182925e-10,1.0968556e-11
4.5031574e-12,9.432473e-09,0.0001032092,0.9777142,0.022182494
9.596631e-27,2.0254116e-23,5.8367397e-15,0.004042253,0.9959578
0.13462721,0.86535895,1.3840684e-05,7.702298e-09,7.02528e-11
0.99999964,3.0446995e-07,1.3181939e-10,2.5700887e-12,1.6299557e-13
0.99999976,2.0907484e-07,6.154399e-11,1.8842654e-13,4.5377177e-15
0.9999981,1.8694949e-06,6.342797e-09,3.147332e-11,1.832885e-13
5.785496e-24,3.5434214e-17,4.76743e-06,0.99999523,1.1792848e-08
1.08742636e-17,2.4743544e-11,0.010188193,0.98981184,2.637921e-09
0.9999993,7.353847e-07,5.2088245e-10,1.157261e-12,1.0080345e-15
0.99999666,3.3727326e-06,1.42328895e-08,8.658796e-11,8.803329e-14
0.9999994,6.106708e-07,3.4720107e-10,9.276764e-13,3.871673e-15
0.99999976,2.7152092e-07,9.3746365e-12,1.3979548e-15,8.025015e-18
6.081897e-38,1.5990323e-37,3.732713e-29,3.9865382e-11,1.0
1.17601724e-35,1.989128e-34,7.508238e-26,4.6708672e-09,1.0
0.9999989,1.0627383e-06,4.4231335e-10,1.696356e-13,1.2665395e-16
0.99999905,9.471826e-07,1.250433e-09,4.923208e-12,7.45334e-15
0.9994012,0.0005980356,7.376652e-07,8.8244906e-10,7.99497e-13
0.99996066,3.9185277e-05,8.548993e-08,1.3671031e-10,1.5320884e-13
0.9999908,9.195979e-06,2.4349658e-08,6.9049606e-11,4.301307e-13
0.99999905,9.312724e-07,2.1255078e-10,2.4524488e-13,1.824841e-15
0.99996674,3.300387e-05,2.5749836e-07,8.52935e-09,1.6698747e-10
0.99999297,7.025626e-06,2.7799862e-08,3.5639025e-10,3.250201e-12
0.99999917,8.671098e-07,7.101066e-10,2.363317e-12,1.7862251e-14
0.9999999,1.3767205e-07,1.6756402e-11,3.9802637e-14,4.676957e-16
0.9999975,2.5326135e-06,5.8164007e-09,7.557036e-12,1.44842e-15
0.0002757996,0.9997197,4.525622e-06,1.3194641e-11,1.1740145e-15
3.7195012e-09,0.0053576636,0.9946407,1.5265146e-06,1.0209949e-12
1.6580122e-10,0.0016311123,0.9983683,5.5154845e-07,9.691377e-14
0.9999999,6.171983e-08,2.5594054e-12,1.9920705e-15,3.0040662e-17
0.9999999,1.5718774e-07,7.486772e-11,1.3861465e-13,1.1773757e-15
1.176929e-09,0.00028016735,0.9996518,6.8071444e-05,3.127079e-11
4.637863e-11,9.156465e-05,0.9998393,6.918805e-05,3.940761e-11
0.99999964,3.4544627e-07,1.4255412e-10,1.4718802e-12,1.3459347e-14
0.99999845,1.5906685e-06,2.8970464e-09,2.7862612e-11,2.1828002e-13
0.9983935,0.001606354,8.16854e-08,5.5359883e-10,1.1106876e-10
0.9999968,3.258336e-06,5.593062e-09,3.2859573e-11,2.9472632e-13
0.9999869,1.3155733e-05,1.2978905e-08,3.409603e-10,9.0851264e-11
0.99999964,3.3085158e-07,1.8335165e-10,6.1828923e-12,5.382333e-12
0.9999976,2.3444034e-06,5.1631206e-09,7.2001723e-12,5.1550163e-15
0.9999926,7.4023587e-06,5.1379163e-09,8.972926e-12,1.2165824e-14
4.1255794e-18,1.0668313e-13,1.1189051e-06,0.999739,0.00025996723
0.9914886,0.008509042,2.3522248e-06,1.6898724e-08,2.6744116e-11
0.99999976,2.0804694e-07,1.3260183e-11,5.773668e-14,7.6376924e-16
0.9976724,0.0023275842,1.3914858e-08,9.490289e-12,5.6639003e-14
0.999969,3.1006526e-05,4.8120366e-08,8.927684e-11,9.142628e-14
0.9989165,0.001082239,1.3348377e-06,2.1883853e-08,1.3836877e-11
0.9999999,1.01302746e-07,5.8563696e-12,1.4719717e-14,5.4476596e-16
0.9999919,8.162764e-06,7.018356e-09,1.2458384e-10,2.6597763e-12
1.0,8.10928e-09,6.087252e-14,8.3169894e-17,8.694905e-18
0.9999964,3.6334034e-06,3.8125645e-09,5.464221e-11,2.0663508e-12
0.0015456702,0.99845433,4.326616e-09,1.2571018e-12,1.1192509e-11
0.000442248,0.9995578,3.660603e-09,8.1643454e-13,6.9532605e-12
0.9999937,6.3576276e-06,3.594931e-08,5.0595635e-11,3.9133322e-14
1.0,2.2681688e-09,1.3470345e-14,2.3232573e-18,3.5062412e-20
1.0,3.019735e-08,2.8961363e-11,4.8184906e-14,2.4531961e-16
0.9999994,6.3191493e-07,1.1481913e-09,9.192295e-12,3.8385568e-14
0.0015380878,0.9964725,0.0019860612,3.2859652e-06,1.0034878e-07
0.9999974,2.6086002e-06,1.4824785e-09,7.950792e-12,6.608489e-14
0.99999714,2.884693e-06,2.7873925e-09,2.908428e-11,3.8138977e-13
0.6690874,0.33090183,1.0711667e-05,1.7598438e-08,5.4376538e-11
0.13315229,0.8668476,1.5112428e-07,2.4659018e-12,2.1007232e-15
0.9999876,1.2442747e-05,5.8080204e-08,3.810086e-10,4.4583456e-13
0.9927539,0.007246078,1.2639256e-08,3.5875088e-12,1.3618822e-13
0.9999987,1.3151177e-06,5.611363e-10,1.4693346e-12,4.542978e-15
0.9999999,7.6224296e-08,4.881805e-13,8.7179956e-16,3.55663e-16
1.0,6.2998375e-09,1.4078356e-13,6.9723157e-16,4.323895e-16
1.0,5.7981314e-08,1.9712336e-11,6.312707e-13,7.767721e-14
0.9999442,5.5686112e-05,1.0402042e-07,1.7070974e-09,5.853121e-11
0.9999949,5.175705e-06,5.6532197e-09,3.4947336e-12,1.5977435e-15
0.9999987,1.305202e-06,1.5803633e-09,3.005996e-12,1.7725054e-15
0.9999988,1.1421388e-06,6.924063e-10,9.027589e-12,2.6091447e-13
0.99999833,1.6283822e-06,1.4252247e-09,1.8406438e-11,4.989013e-13
1.0,3.8868794e-08,1.6666677e-11,3.377478e-14,1.3303902e-16
0.9999999,1.3486162e-07,1.6438864e-10,1.2214823e-12,1.02809395e-14
1.0,1.5207388e-09,2.517283e-14,9.825707e-18,2.984507e-20
0.9999999,1.6854506e-07,1.1827761e-10,2.709159e-13,3.35027e-16
4.1623002e-22,1.1242271e-16,2.5040295e-06,0.99999654,1.0108474e-06
1.3944016e-27,8.1761425e-23,2.431832e-11,0.9808394,0.0191606
0.9999999,1.18596766e-07,1.4254919e-11,1.135655e-13,3.0584153e-15
1.0,1.8526602e-08,1.1011583e-12,6.3520026e-15,3.1745508e-16
1.0,3.891306e-09,5.2425868e-14,1.788966e-16,1.76757e-17
1.0,3.637925e-09,2.1688016e-13,1.0405536e-15,3.28839e-17
0.99999666,3.3921194e-06,5.2327125e-09,3.9777372e-11,7.15302e-13
0.9999987,1.2834261e-06,2.3108642e-09,6.7731224e-12,1.06554585e-14
1.0,5.2919514e-08,3.4593832e-12,4.796371e-15,8.715897e-17
0.9999999,1.4738241e-07,1.1550378e-10,1.1203886e-12,6.237873e-14
0.99999607,3.8914077e-06,4.5196105e-09,2.0632792e-11,1.1278107e-13
0.99999976,2.503998e-07,1.590889e-10,3.5496343e-13,7.546523e-16
0.9999949,5.071805e-06,3.120766e-09,2.889616e-11,4.9646853e-13
0.9999949,5.0849394e-06,4.30699e-09,3.994502e-11,6.021345e-13
0.0019750965,0.9979742,5.0692735e-05,3.5743625e-10,4.8873465e-13
1.7864251e-12,7.1244785e-06,0.99997663,1.6220074e-05,1.8808791e-13
0.025712121,0.97424895,3.8884027e-05,4.422374e-09,6.8731874e-11
0.9997913,0.00020805687,6.258532e-07,6.2973577e-09,2.0403147e-10
2.3497744e-09,0.09215016,0.90784985,5.0774035e-10,1.9431695e-17
0.99999976,2.696521e-07,2.8945506e-11,2.8549813e-13,1.4991582e-14
7.776928e-25,1.9412397e-29,2.1279092e-27,7.594004e-15,1.0
2.546943e-24,7.576997e-28,8.854671e-25,5.7232696e-13,1.0
0.9999999,1.1919376e-07,1.9392958e-11,3.0192184e-14,3.659604e-16
0.9999999,8.960627e-08,1.7810095e-12,7.372299e-16,1.2931126e-17
4.2255446e-17,3.639349e-13,3.676721e-06,0.9963546,0.003641704
1.2707374e-13,6.2664285e-10,0.00026766665,0.99965954,7.2814284e-05
7.8251286e-16,5.6341887e-15,8.405016e-10,0.0040524397,0.99594754
6.8933335e-23,1.2745278e-20,1.8671716e-13,0.002360642,0.9976394
0.9999925,7.4798345e-06,3.5275132e-08,5.814558e-11,9.7283055e-15
0.9999944,5.5744194e-06,5.9248935e-09,1.288422e-11,2.463073e-14
0.9999919,8.143729e-06,2.7730986e-08,5.050359e-10,1.7490088e-11
0.9999993,7.024307e-07,3.961063e-10,4.716919e-12,3.1946708e-13
0.999997,2.9774606e-06,1.975238e-09,9.655978e-11,6.721389e-12
0.9999938,6.22354e-06,8.1793186e-09,5.599831e-10,3.809832e-11
0.9999752,2.4845194e-05,3.6785146e-08,3.2951136e-10,1.06655336e-11
0.99999714,2.8485795e-06,8.277877e-09,1.9335814e-10,2.561187e-11
1.0,1.520235e-08,2.913108e-13,1.2462678e-16,7.2451566e-19
0.99999964,3.8092116e-07,7.305282e-11,8.542958e-14,2.2397947e-16
0.9999988,1.2147932e-06,3.0681906e-09,3.0241226e-12,2.0382357e-15
0.9999999,9.788756e-08,5.3817416e-11,1.5948119e-13,1.2571502e-15
0.9999956,4.4199946e-06,8.300311e-10,3.4003028e-12,6.642813e-14
0.99999917,8.0224686e-07,5.6058996e-10,2.4950415e-12,9.668879e-15
0.9999999,1.6083618e-07,8.073929e-11,4.0042344e-14,2.9009757e-17
0.99999964,3.1262056e-07,3.8406017e-10,7.3225725e-13,1.2151433e-15
0.9645868,0.03540917,3.994186e-06,1.227025e-08,1.62853e-11
1.2961737e-08,0.016340598,0.9836558,3.516313e-06,2.767716e-12
1.0,4.1748116e-08,1.2754799e-11,1.4844593e-14,2.8543558e-17
1.0,4.5610076e-08,1.30589385e-11,1.8324053e-14,4.188511e-17
3.7671457e-24,4.2375462e-19,2.807399e-08,0.99995196,4.7988233e-05
1.2307243e-16,9.569758e-11,0.0032141649,0.9967855,3.6372833e-07
0.9999809,1.895956e-05,1.3143327e-07,6.214266e-10,8.9876836e-13
0.9999944,5.5839646e-06,6.669788e-09,1.4581423e-11,7.4194096e-14
1.3450494e-07,0.97048,0.02951991,3.9213577e-11,2.1346191e-17
0.9999833,1.6614034e-05,9.033254e-08,5.4385735e-10,5.3407143e-13
3.634729e-14,2.8649882e-10,0.0003880025,0.9994461,0.00016584636
8.6156333e-17,3.383567e-12,8.262405e-06,0.99968314,0.0003086196
0.99999976,2.0770577e-07,2.7801919e-11,2.3179943e-14,1.6193122e-16
0.99999106,8.896474e-06,4.659394e-08,3.3727937e-10,7.4110016e-13
0.9999573,4.2090996e-05,6.3376046e-07,4.5675836e-09,1.3014042e-12
0.9997278,0.000271441,7.0018234e-07,4.7857243e-09,4.6254532e-12
0.99999976,1.9540605e-07,1.0788618e-11,6.282454e-15,1.2761335e-16
0.99996567,3.4335553e-05,5.1312288e-08,2.2469224e-10,1.2575e-12
0.99999964,3.9092927e-07,8.1197785e-11,1.8730997e-13,1.0343124e-15
0.9999888,1.1251128e-05,2.1728072e-08,2.2696914e-10,5.606741e-13
0.9999958,4.185941e-06,1.4514979e-08,5.287633e-11,7.033334e-14
0.99999905,8.985106e-07,1.1565454e-09,5.0927e-12,2.3289788e-14
0.9999995,4.4598755e-07,3.5161e-11,9.455791e-15,1.7952801e-18
0.0034038485,0.99659294,3.1683253e-06,9.863722e-11,5.1137697e-14
0.999997,2.938473e-06,8.01764e-09,1.6332961e-10,6.9536325e-13
1.0,4.8144515e-09,1.404682e-12,3.3787649e-15,1.6220876e-17
0.9999931,6.9378916e-06,3.6697136e-09,1.5341282e-11,2.1497305e-13
0.9999951,4.924453e-06,6.2901417e-09,1.6562368e-11,1.324239e-13
0.999998,2.0844545e-06,4.969666e-09,1.3503271e-10,6.815545e-12
0.9999858,1.4138193e-05,4.841431e-08,2.1784723e-09,1.4615052e-10
0.999995,4.9828564e-06,5.4258753e-09,3.9224752e-11,2.6518707e-13
2.2782858e-07,0.96530324,0.034696493,1.5630142e-09,2.0545212e-15
0.99999976,1.823705e-07,9.924359e-11,1.2047051e-12,1.9802592e-14
0.99999976,2.067039e-07,1.192014e-10,1.5403505e-12,2.3136832e-14
2.2546793e-21,5.626095e-17,2.2456375e-09,0.8531975,0.14680248
1.092193e-08,0.0011071473,0.99850166,0.0003912861,4.0652093e-08
1.0,1.2456288e-08,9.0501574e-14,5.5297495e-18,4.5970853e-20
1.0,4.664182e-09,1.100286e-14,6.500834e-20,1.434534e-22
0.99999976,2.4244827e-07,6.05702e-11,5.172505e-13,2.2930173e-14
0.9999993,7.54054e-07,3.7259887e-10,2.1143141e-12,3.8648274e-14
1.306954e-13,2.5245666e-07,0.99937636,0.00062339223,8.368067e-13
2.3488092e-06,0.99968064,0.0003170407,8.624408e-13,1.3358062e-18
0.00012377773,0.9998708,5.455385e-06,2.3749808e-10,3.7661497e-13
0.9999989,1.0283137e-06,3.6393766e-10,9.509766e-13,1.2690888e-15
0.99999845,1.5854012e-06,1.6039401e-09,3.3788486e-12,7.1612434e-15
0.99999666,3.3696915e-06,1.11203295e-08,5.2961864e-11,7.3453627e-14
0.99994767,5.2308755e-05,1.27148025e-08,8.7910644e-11,2.2106108e-12
0.9999999,1.426244e-07,3.4901613e-12,6.6208034e-15,2.0032333e-16
0.999995,5.040276e-06,5.4658655e-09,2.5327724e-11,1.9230148e-13
0.06297626,0.936986,3.7718797e-05,4.6254666e-08,1.6674253e-09
0.99999976,2.6066976e-07,1.6644245e-11,4.6159355e-14,2.0160288e-15
1.0,5.88656e-09,1.8433081e-13,3.182602e-16,6.3588778e-18
1.0,1.264311e-08,1.0325955e-12,5.673193e-15,1.182471e-15
0.9999999,7.541303e-08,3.196779e-11,1.0309751e-13,3.2434546e-16
0.99835664,0.0016421193,1.2366855e-06,7.673507e-09,3.449212e-10
0.99976593,0.0002335177,3.5605308e-07,7.557694e-08,7.339685e-08
0.99999964,3.26247e-07,1.631227e-10,4.313751e-13,7.9371884e-16
0.9999702,2.98546e-05,4.449037e-08,7.173222e-11,7.229636e-14
0.9999999,8.9596185e-08,2.7936833e-11,3.3481163e-13,1.5706549e-14
1.0,4.9995982e-08,4.392967e-12,3.068397e-14,9.47406e-16
0.9999957,4.295604e-06,1.0422134e-08,1.1081899e-10,1.5280191e-12
0.9999988,1.2310145e-06,1.2103416e-09,1.7466473e-11,4.7370023e-13
0.99999213,7.888097e-06,1.2755392e-09,3.8775853e-12,2.1173085e-13
0.9999995,4.3955325e-07,1.9400395e-10,6.115088e-13,1.02302335e-14
0.99999857,1.4009249e-06,7.9178036e-10,1.5198383e-12,1.1861926e-14
0.99999666,3.3800836e-06,2.4126956e-09,2.8503437e-12,8.9254276e-15
2.0348477e-14,1.2594468e-08,0.085261494,0.9147384,6.516055e-08
9.479395e-16,2.903384e-10,0.0045572766,0.9954426,8.8236106e-08
0.9999999,7.3998436e-08,5.7236754e-12,2.9529074e-15,6.145065e-18
1.0,8.405886e-09,4.8488806e-13,6.1248984e-16,6.759237e-18
1.0,2.1802158e-09,3.2160452e-14,2.0765107e-17,1.9809658e-18
1.0,3.023579e-08,4.525539e-12,2.9926223e-14,1.0304886e-15
5.5592493e-13,2.9749515e-07,0.314548,0.6854515,1.2889143e-07
1.398497e-29,1.01871e-23,2.6378758e-12,0.9958106,0.0041894116
1.0,8.743339e-09,2.8557557e-13,1.163973e-17,1.2028453e-20
1.0,2.2056936e-08,1.07838885e-11,7.3509646e-14,1.4094247e-15
1.0,5.1681607e-08,4.860049e-12,4.911184e-14,2.9962757e-15
0.99999905,9.498267e-07,4.2071377e-10,5.2183652e-12,1.6013151e-13
0.99924266,0.00075732725,4.9766484e-08,2.449051e-10,3.1758596e-11
0.99999547,4.5309e-06,6.51237e-09,8.9058155e-10,9.058666e-10
9.863186e-24,9.5814334e-20,1.6157996e-10,0.59607774,0.40392223
1.0555096e-15,4.5358415e-11,0.00020117805,0.9997825,1.6294e-05
0.99999964,3.4688992e-07,4.6865967e-10,1.5805855e-12,1.7385751e-15
0.9999975,2.4934086e-06,1.4607238e-08,1.492436e-10,1.5984258e-13
0.18345772,0.816524,1.8204348e-05,4.1768377e-08,9.574298e-10
0.9999932,6.849371e-06,1.7875456e-08,2.9805883e-10,3.1013937e-12
0.99999917,7.842878e-07,2.7786012e-10,2.3887942e-13,2.2562338e-15
0.9999913,8.666702e-06,3.2675008e-08,1.3600265e-10,8.2480566e-13
0.99998605,1.3980373e-05,2.1822501e-08,1.4063742e-10,1.7676241e-12
0.9999999,6.761269e-08,4.311139e-12,7.2352004e-15,2.883809e-16
0.00011435812,0.99986184,2.3874214e-05,4.9831215e-09,9.299922e-12
2.2076167e-06,0.8565982,0.14339589,3.7077787e-06,5.962711e-11
0.9999999,6.584645e-08,1.0004903e-11,1.2008452e-14,6.012664e-17
0.9999999,7.5265596e-08,1.4723249e-11,3.4723828e-14,1.99553e-16
1.7153798e-18,1.9430287e-13,0.0001583739,0.9998411,4.3664113e-07
3.8374576e-17,7.472252e-12,0.00018199426,0.99981755,5.0344306e-07
0.99999285,7.153707e-06,1.2054232e-08,2.5276465e-11,9.199347e-14
0.9999993,7.073562e-07,1.1799978e-09,1.1019245e-12,1.373653e-15
6.957061e-12,4.6182913e-07,0.21551113,0.7844848,3.656798e-06
3.5188124e-09,3.4134641e-06,0.03467381,0.9644027,0.0009200402
0.9999995,4.5295073e-07,3.225246e-10,1.7541437e-11,1.1042628e-11
0.99999905,9.515457e-07,9.195329e-11,3.7165778e-13,2.4752398e-14
0.99999785,2.1767385e-06,2.0393285e-09,1.4119968e-11,2.126743e-13
1.0,9.140807e-09,7.0813684e-13,6.8277924e-15,7.2359145e-16
0.99999726,2.725919e-06,7.851847e-10,5.365469e-12,7.3185856e-14
0.99999774,2.3061473e-06,5.4700183e-10,2.8546614e-12,1.8459135e-14
0.99999976,2.734011e-07,2.1012633e-10,2.852913e-13,4.6117064e-16
0.99999845,1.496364e-06,2.7804228e-10,7.0054276e-13,1.4412398e-15
0.9999995,4.7311053e-07,2.8603267e-10,1.5570663e-12,4.6697665e-14
0.9999999,1.5626314e-07,1.0002714e-10,1.737862e-12,1.1667582e-13
1.0,1.6776832e-08,5.6728846e-13,3.1920506e-15,3.3685577e-16
0.99999964,4.160496e-07,1.527677e-10,3.8457708e-13,5.0589466e-15
0.99998593,1.4100009e-05,5.489242e-08,3.056415e-10,6.7091943e-13
0.99990916,9.074586e-05,8.8945654e-08,6.034657e-10,9.77691e-13
0.9999937,6.299759e-06,3.434111e-08,3.925511e-10,8.576189e-12
0.99999654,3.4767722e-06,4.79028e-09,1.4145207e-11,1.2874654e-13
2.777449e-13,2.9973266e-06,0.9999522,4.4786182e-05,7.8022923e-13
6.615875e-07,0.49322364,0.5067747,9.013985e-07,8.395112e-12
1.4125848e-17,2.1281384e-13,1.9140587e-05,0.99992895,5.190972e-05
8.073204e-29,6.869472e-26,1.2339632e-15,0.0050764717,0.99492353
0.9999956,4.389322e-06,8.436008e-10,1.040454e-11,6.949459e-13
0.99977845,0.00022161218,5.573848e-08,8.2250445e-10,1.26585305e-11
0.9999999,7.5594485e-08,1.507516e-11,1.7201775e-14,1.3223042e-17
0.9999995,4.5440706e-07,1.0181517e-09,3.5271005e-12,9.788712e-16
0.9999958,4.141994e-06,7.913966e-09,3.6656483e-11,1.8297337e-13
0.9999999,1.0453141e-07,4.042487e-11,6.638383e-14,3.1451514e-16
0.0042877984,0.99571013,2.0615187e-06,3.061692e-10,3.3914377e-12
9.5314856e-05,0.9999044,1.8243313e-07,2.2830607e-12,8.113524e-15
0.99995446,4.5365014e-05,1.1648831e-07,1.6774301e-09,9.1200025e-12
0.99998283,1.711596e-05,4.3103423e-08,1.326037e-10,8.5226384e-13
2.0170703e-05,0.860792,0.13918695,8.9912254e-07,9.9878626e-11
2.0188966e-19,1.6285735e-17,1.0371624e-10,0.0329786,0.9670214
0.99975437,0.00024544666,2.5754656e-07,4.89068e-09,3.1848642e-11
0.99999976,1.93534e-07,6.3809145e-11,7.475121e-13,1.473418e-14
0.99999917,8.0050586e-07,1.1226784e-09,7.1306194e-12,1.8606858e-13
0.9999995,4.3753613e-07,4.262395e-10,1.0720754e-12,3.3955863e-15
1.4594623e-10,3.830031e-06,0.9694278,0.030568425,9.175694e-09
2.448767e-06,0.68888897,0.3111049,3.6334295e-06,2.0098641e-10
1.0,4.3865292e-08,8.701966e-12,6.030634e-15,6.958863e-18
1.0,2.1181142e-08,4.6323443e-13,7.481255e-17,3.9714722e-19
1.0099818e-14,1.0352027e-12,2.0659384e-07,0.1706082,0.82939154
2.3739225e-17,1.7990028e-13,2.4699887e-06,0.9982704,0.0017270563
0.99999917,7.9775236e-07,1.6337826e-10,2.6975197e-13,1.080593e-15
0.36400366,0.6359841,1.218416e-05,1.4760581e-08,2.5185203e-11
0.9999999,6.6148935e-08,2.8522632e-11,3.991226e-14,7.193225e-17
1.0,7.6757906e-10,6.702171e-15,2.3266808e-18,2.5647901e-20
0.9999968,3.2635576e-06,4.0549195e-09,2.733688e-12,2.610708e-16
0.9999318,6.793057e-05,1.9074112e-07,5.398299e-10,1.2483924e-13
1.0,1.38366705e-08,8.9501513e-13,3.7261386e-15,2.1311056e-16
1.0,1.4751382e-08,1.3609185e-13,2.9207313e-16,3.163898e-17
1.0,2.0401082e-08,1.852593e-12,3.8428188e-16,1.5776347e-19
1.0,5.823687e-09,1.028836e-13,7.0466425e-18,2.294402e-20
8.527856e-11,1.0509177e-12,1.03757385e-11,1.2328178e-06,0.9999988
4.0481125e-05,0.0001660635,0.012543026,0.37666196,0.6105885
0.99999905,9.961383e-07,7.2768974e-10,2.6241388e-12,9.913359e-15
1.0,3.8907793e-09,7.075909e-14,7.524383e-18,8.768672e-21
0.9999987,1.2969853e-06,3.8584178e-10,9.344493e-12,2.3602257e-12
0.99999964,4.0095702e-07,4.725805e-10,4.0210543e-11,3.6198895e-11
0.99999726,2.7593774e-06,3.5697498e-09,5.369267e-12,1.4069612e-14
1.0,4.498722e-08,3.64716e-12,3.857508e-15,4.587002e-17
0.99998474,1.5237237e-05,1.0855226e-08,4.507829e-11,3.5390484e-13
0.9999211,7.867992e-05,1.9889073e-07,2.355889e-10,1.4729173e-14
0.99999976,2.4242863e-07,9.5494446e-11,2.0430348e-13,1.7781758e-15
0.9999981,1.9115796e-06,1.4114924e-09,5.971581e-12,5.3637697e-14
0.9999995,4.459284e-07,2.3067562e-10,1.3835e-12,1.4946867e-14
0.9999927,7.282567e-06,8.467262e-09,1.252678e-10,2.1821063e-12
0.99998915,1.0872136e-05,2.1707493e-08,2.6720246e-11,1.4035619e-14
0.99991465,8.483696e-05,4.960076e-07,2.1980333e-09,1.0903247e-12
0.9999856,1.4449389e-05,1.07073435e-08,1.2649333e-10,1.5038981e-12
0.842528,0.1574239,4.807763e-05,6.527588e-08,8.10547e-11
0.99999976,2.022471e-07,2.2346203e-11,9.520296e-14,4.477962e-15
0.9999951,4.9056516e-06,2.0586356e-10,2.0909438e-13,9.681721e-15
0.99999976,1.8007556e-07,7.204423e-11,6.078653e-14,1.4147834e-16
