0,1,2,3,4
1.0,0.6385974,0.14202693,0.017838359,0.008356184
1.0,0.9912946,0.9498785,0.23423788,0.045101464
1.0,0.9892665,0.9782628,0.97995996,0.8438094
1.0,0.01848045,0.00025773048,7.4505806e-07,2.9802322e-08
1.0,0.40417832,0.105304,0.005903244,0.002884388
1.0,0.9646686,0.55628234,0.00978452,0.007828087
1.0,0.9994148,0.9821805,0.22662702,0.021986157
1.0,0.99646556,0.980363,0.27223003,0.1165168
1.0,0.50400937,0.057708383,0.00025233626,1.9699335e-05
1.0,0.11317164,0.012712419,0.00044059753,4.1931868e-05
1.0,0.008499086,0.001684308,7.516146e-05,3.1888485e-06
1.0,0.041584253,0.0011866093,0.00010281801,1.5735626e-05
1.0,0.99925953,0.9902538,0.09335643,0.011231154
1.0,0.9669225,0.08906332,0.0105856955,0.0051056743
1.0,0.5288868,0.112837166,0.011094123,0.0057726204
1.0,0.26941404,0.13839555,0.010192096,0.0048565865
1.0,0.25441325,0.036251873,0.0024325848,0.00049614906
1.0,0.39448553,0.07095501,0.0038263798,0.0007850528
1.0,0.24930564,0.017899424,0.0011944473,0.00041112304
1.0,0.18577942,0.0073025227,0.00045600533,0.00022605062
1.0,0.030456215,0.00045838952,2.9206276e-06,1.1920929e-07
1.0,0.5758536,0.09535548,0.004956901,0.001826793
1.0,0.9029361,0.15853465,0.0030576289,0.0004698038
1.0,0.67770195,0.25095773,0.0059693456,0.0025151074
1.0,0.70770925,0.27679554,0.016777515,0.0045190156
1.0,0.43948597,0.0873293,0.0045313835,0.0006842911
1.0,0.8063728,0.12933981,0.006821811,0.004066497
1.0,0.99762446,0.9569304,0.25685227,0.1937654
1.0,0.99989665,0.99917865,0.7802686,0.09434348
1.0,0.99957937,0.9968431,0.58766615,0.08330822
1.0,0.032161742,0.00061255693,6.7949295e-06,1.1622906e-06
1.0,0.99987185,0.99605894,0.2691111,0.03568083
1.0,0.053723752,0.004232943,4.6998262e-05,4.351139e-06
1.0,0.96855164,0.23338681,0.00908488,0.0020906627
1.0,0.7532507,0.42914242,0.04087022,0.008674562
1.0,0.016782045,0.0013597906,5.438924e-05,8.761883e-06
1.0,0.7008383,0.059431612,0.0033863187,0.001978308
1.0,0.92435217,0.6882522,0.07483971,0.0024068356
1.0,0.93989915,0.7397724,0.05261153,0.025304407
1.0,0.9219532,0.49946588,0.032571197,0.005945295
1.0,0.98045254,0.12517911,0.011681408,0.012121946
1.0,0.99525684,0.33892873,0.03401789,0.026510239
1.0,0.99809015,0.6434191,0.011721939,0.004319161
1.0,0.8868016,0.038964573,0.0016409343,0.00067814096
