0,1,2,3,4
1.0,0.12762854,0.02432403,0.0005546212,0.000110179186
1.0,0.028795302,0.0023277402,2.2768974e-05,2.3543835e-06
1.0,0.041769773,0.005834967,5.00679e-06,3.5762787e-07
1.0,0.1261479,0.01655513,3.71933e-05,7.897615e-06
1.0,0.071730554,0.03766328,0.0006419122,1.6331673e-05
1.0,0.0216448,0.005914688,0.00035381317,1.7464161e-05
1.0,0.99977446,0.9983965,0.14459544,0.0122746825
1.0,0.9990856,0.9967338,0.22662929,0.029437035
1.0,0.05232081,0.008177102,5.710125e-05,3.2484531e-06
1.0,0.032462448,0.002788335,7.212162e-06,4.172325e-07
1.0,0.8789147,0.83026344,0.0053138435,0.00043922663
1.0,0.025987118,0.0024336278,1.7881393e-06,5.9604645e-08
1.0,0.024470031,0.0033537447,5.1230192e-05,4.261732e-06
1.0,0.57031715,0.30530614,0.001624763,0.0010331869
1.0,0.02253303,0.0055719316,5.364418e-07,0.0
1.0,0.011101484,0.0010384023,7.4505806e-07,0.0
1.0,0.08011803,0.020366669,0.00016099215,1.0371208e-05
1.0,0.02877602,0.0031240582,3.8683414e-05,1.5497208e-06
1.0,0.01860556,0.005497247,2.771616e-06,1.1920929e-07
1.0,0.033673853,0.0059390366,2.4467707e-05,5.364418e-07
1.0,0.9944762,0.9893639,0.23641229,0.01576513
1.0,0.99965405,0.99652666,0.4332281,0.054197967
1.0,0.9740819,0.8982003,0.006522417,0.00019195676
1.0,0.6716534,0.16349813,0.0009224713,5.1558018e-05
1.0,0.120503426,0.013156831,0.00023597479,1.9341707e-05
1.0,0.0355497,0.0029056668,9.9778175e-05,9.4771385e-06
1.0,0.04566738,0.0036529303,4.413724e-05,2.3245811e-06
1.0,0.031003654,0.0012149513,4.3690205e-05,1.2814999e-06
1.0,0.28185943,0.13797215,0.0018410683,0.00016862154
1.0,0.09950203,0.0152027905,0.00044235587,4.8607588e-05
1.0,0.1076341,0.020249486,3.9070845e-05,9.23872e-07
1.0,0.14630318,0.023204505,6.917119e-05,7.122755e-06
1.0,0.036483854,0.008033514,2.5600195e-05,1.5795231e-06
1.0,0.07400188,0.012301207,0.00019326806,7.867813e-06
1.0,0.06606749,0.0064461827,9.697676e-05,9.089708e-06
1.0,0.20628405,0.027980894,5.2452087e-05,6.7949295e-06
1.0,0.119443536,0.022638828,2.938509e-05,4.9471855e-06
1.0,0.02244851,0.0029368103,2.3245811e-06,2.0861626e-07
1.0,0.99983275,0.9987527,0.034287363,0.0015967488
1.0,0.99894357,0.99638504,0.07475376,0.003715992
1.0,0.19538924,0.07472938,0.0012826622,0.0002810657
1.0,0.0042863786,0.0025499463,8.046627e-07,0.0
1.0,0.0066018105,0.000567317,9.23872e-07,0.0
1.0,0.025600672,0.0031386018,2.1100044e-05,5.662441e-07
1.0,0.1016812,0.0066381097,5.0246716e-05,1.0251999e-05
1.0,0.043670744,0.0012580454,4.7951937e-05,4.5597553e-06
1.0,0.9998367,0.9992752,0.2759409,0.012971669
1.0,0.99977255,0.9993535,0.93142354,0.14295223
1.0,0.8232814,0.52913964,0.003901124,0.00016644597
1.0,0.97223425,0.81246924,0.015232354,0.0020651221
1.0,0.021009803,0.0035549998,1.0430813e-05,1.1920929e-07
1.0,0.0070563555,0.0006364584,1.3530254e-05,2.9802322e-07
1.0,0.6982516,0.48218167,0.0028237402,0.0002938509
1.0,0.042296886,0.005189717,0.0002606809,1.7166138e-05
1.0,0.04758939,0.006067425,3.8713217e-05,8.672476e-06
1.0,0.016500264,0.0009472966,1.2814999e-06,5.9604645e-08
1.0,0.99935865,0.9777899,0.17619175,0.017250746
1.0,0.9992846,0.9950336,0.14828098,0.005446166
1.0,0.009727508,0.0002656579,1.3440847e-05,9.834766e-07
1.0,0.022179246,0.00062838197,8.0794096e-05,4.142523e-06
1.0,0.013890803,0.0010634363,2.6732683e-05,1.4901161e-07
1.0,0.0040659904,0.00013113022,5.662441e-07,0.0
1.0,0.076186955,0.018417984,5.51939e-05,5.751848e-06
1.0,0.012927324,0.0016580522,3.5762787e-05,2.4437904e-06
1.0,0.07056698,0.01494807,6.735325e-05,7.867813e-06
1.0,0.019571245,0.0027029216,4.61936e-06,1.7881393e-07
1.0,0.9752325,0.98036087,0.0053153634,0.0013001561
1.0,0.8491007,0.83417654,0.10474476,0.029034555
1.0,0.10049507,0.016145438,0.00057688355,4.7683716e-05
1.0,0.044145226,0.0074240565,7.349253e-05,2.6524067e-06
1.0,0.21858665,0.036521643,0.00054624677,5.120039e-05
1.0,0.03045848,0.00309816,2.5808811e-05,1.5795231e-06
1.0,0.018858999,0.005753815,3.6418438e-05,5.364418e-07
1.0,0.029135644,0.009166479,2.6881695e-05,2.9802322e-07
1.0,0.115979075,0.032079488,0.00057825446,8.267164e-05
1.0,0.06764406,0.006904602,0.000397712,4.6491623e-05
1.0,0.9984913,0.98788536,0.08153504,0.0005457103
1.0,0.8773041,0.7198254,0.024450034,0.00023573637
1.0,0.98579836,0.9701376,0.29994184,0.10276458
1.0,0.97775185,0.95375264,0.20589498,0.044602722
1.0,0.014680594,0.001204431,3.2186508e-06,5.364418e-07
1.0,0.22674763,0.0799948,0.0016623437,0.0015808344
1.0,0.11451846,0.04463336,0.00017502904,2.387166e-05
1.0,0.43833536,0.26462626,0.0027753413,0.0006928146
1.0,0.20267716,0.07478681,8.738041e-05,6.1690807e-06
1.0,0.12530193,0.027868837,6.830692e-05,4.9471855e-06
1.0,0.04610768,0.008070618,5.558133e-05,1.1622906e-06
1.0,0.027748555,0.0018109083,3.9219856e-05,4.172325e-07
1.0,0.026712447,0.008064091,9.7334385e-05,1.22487545e-05
1.0,0.008144647,0.00268659,1.1265278e-05,4.7683716e-07
1.0,0.027361184,0.0010332763,2.014637e-05,5.364418e-07
1.0,0.015334666,0.00034338236,1.758337e-06,0.0
1.0,0.024021417,0.002268821,7.212162e-06,1.7881393e-07
1.0,0.011190742,0.00074249506,1.6093254e-06,0.0
1.0,0.040461004,0.0027372837,5.814433e-05,2.2947788e-06
1.0,0.07658365,0.007276267,3.8027763e-05,7.748604e-07
1.0,0.3291589,0.15905678,0.008049101,0.0007196665
1.0,0.9893985,0.9625296,0.12049201,0.06294358
1.0,0.13149145,0.006996274,1.8447638e-05,3.0100346e-06
1.0,0.30295792,0.0024110377,1.4662743e-05,6.854534e-07
1.0,0.09719801,0.0430786,0.006585568,0.00028812885
1.0,0.1663379,0.024864823,0.0014256537,1.7493963e-05
1.0,0.04290101,0.005582303,1.7285347e-05,1.2218952e-06
1.0,0.0401662,0.001267761,5.066395e-07,0.0
1.0,0.9953218,0.9589742,0.029898554,0.0013889372
1.0,0.96104026,0.84176993,0.009553224,0.00088348985
1.0,0.25287834,0.113093734,0.0018701553,0.0002644658
1.0,0.11189762,0.03135383,3.6507845e-05,4.2915344e-06
1.0,0.19353572,0.05365923,0.0005982816,7.18236e-05
1.0,0.05358407,0.0069715977,8.2820654e-05,3.7550926e-06
1.0,0.14053753,0.010395408,2.5987625e-05,1.6361475e-05
1.0,0.058327705,0.010492146,6.482005e-05,1.30832195e-05
1.0,0.7058465,0.4053733,0.008610189,0.0009737611
1.0,0.25390017,0.0431439,0.00018334389,1.40964985e-05
1.0,0.07614842,0.014759451,8.21054e-05,4.798174e-06
1.0,0.16317585,0.06702998,0.00043311715,2.0474195e-05
1.0,0.5855483,0.1782251,0.0054597855,0.0008031428
1.0,0.36916092,0.06912109,0.0010377765,0.0001346767
1.0,0.92214113,0.8729998,0.020955741,0.0026287436
1.0,0.26125735,0.08387348,0.0012724102,0.00024235249
1.0,0.007557541,0.0002014041,7.838011e-06,1.4901161e-07
1.0,0.013802648,0.0004542172,1.3828278e-05,4.172325e-07
1.0,0.6073165,0.41893667,0.006403804,0.0010224879
1.0,0.7183872,0.5600072,0.009480178,0.0007060766
1.0,0.011575013,0.002020657,2.604723e-05,1.0728836e-06
1.0,0.069215775,0.0032064915,0.00035983324,7.56979e-06
1.0,0.029492795,0.007351786,2.4944544e-05,3.1888485e-06
1.0,0.14356238,0.014912039,8.4728e-05,1.9460917e-05
1.0,0.113586366,0.024132311,0.0021895468,0.000121325254
1.0,0.012245446,0.000349164,4.827976e-06,1.1920929e-07
1.0,0.03228557,0.00577417,7.992983e-05,1.0281801e-05
1.0,0.011029303,0.0020035505,3.4570694e-06,2.3841858e-07
1.0,0.041393578,0.003170669,3.8444996e-06,8.940697e-08
1.0,0.026685178,0.0020763576,3.8206577e-05,1.3709068e-06
1.0,0.094162494,0.026150882,0.00041633844,5.3793192e-05
1.0,0.38728,0.32306328,0.09102544,0.0473741
1.0,0.008785903,0.00018528104,4.7683716e-07,0.0
1.0,0.034828812,0.0022039711,1.2606382e-05,3.5762787e-07
1.0,0.024500519,0.009762347,0.00066137314,6.276369e-05
1.0,0.07689011,0.017694563,0.00042176247,3.85046e-05
1.0,0.13984415,0.023015857,0.00028148293,4.6044588e-05
1.0,0.5161043,0.1950674,0.0049038827,0.0011259317
1.0,0.013542116,0.0017665327,9.715557e-06,2.0861626e-07
1.0,0.05828318,0.0065023005,2.5987625e-05,1.847744e-06
1.0,0.05114916,0.008340567,2.3841858e-05,1.4901161e-06
1.0,0.0988211,0.025650203,1.9997358e-05,8.940697e-07
1.0,0.023579895,0.0023554862,1.0192394e-05,6.2584877e-07
1.0,0.057547063,0.0089787245,2.0593405e-05,2.0563602e-06
1.0,0.99996924,0.99994457,0.9998821,0.9997908
1.0,0.9999106,0.9998144,0.9999616,0.9998712
1.0,0.31940004,0.006450236,5.6385994e-05,3.4570694e-06
1.0,0.36445448,0.0155466795,0.00026762486,7.867813e-06
1.0,0.5802475,0.3464986,0.0016180575,5.6624413e-05
1.0,0.026082695,0.003460735,4.9889088e-05,8.34465e-07
1.0,0.07143137,0.0028606951,6.097555e-05,1.6629696e-05
1.0,0.0786773,0.0050036013,9.346008e-05,2.887845e-05
1.0,0.99994797,0.9992267,0.45207393,0.022106081
1.0,0.9993042,0.9967415,0.5746983,0.048259497
1.0,0.11048046,0.012818158,5.221367e-05,1.5795231e-06
1.0,0.09520039,0.018876672,0.00029161572,3.0308962e-05
1.0,0.02461183,0.006587267,1.1533499e-05,8.34465e-07
1.0,0.89304054,0.64515686,0.0076991916,0.0015049577
1.0,0.06680906,0.01682803,1.7642975e-05,7.748604e-07
1.0,0.007195413,0.0007466972,3.0100346e-06,2.9802322e-08
1.0,0.040719807,0.003213048,3.170967e-05,6.7055225e-06
1.0,0.05969265,0.0019011796,2.9593706e-05,4.351139e-06
1.0,0.030969739,0.0007684827,6.67572e-06,9.834766e-07
1.0,0.06336543,0.0025405884,2.4706125e-05,3.0398369e-06
1.0,0.036690116,0.0033474863,4.917383e-06,2.9802322e-07
1.0,0.07081029,0.010551214,4.1216612e-05,1.8775463e-06
1.0,0.18745607,0.021646589,0.0005404949,4.1395426e-05
1.0,0.06315184,0.0028559864,1.7672777e-05,1.2218952e-06
1.0,0.070112914,0.009300292,0.000271976,6.7949295e-06
1.0,0.011509985,0.0011582077,5.042553e-05,2.861023e-06
1.0,0.09646398,0.009225041,0.00015947223,1.2606382e-05
1.0,0.07773656,0.0046825707,5.4836273e-06,2.0861626e-07
1.0,0.042310357,0.007296443,0.0002784431,1.6242266e-05
1.0,0.064822346,0.025962412,0.00047630072,1.4364719e-05
1.0,0.0156083405,0.0026896596,1.5825033e-05,1.1324883e-06
1.0,0.056034863,0.012419075,9.223819e-05,1.2546778e-05
1.0,0.12529573,0.008580327,3.4868717e-05,1.758337e-06
1.0,0.42250574,0.08651379,0.0003130734,2.6166439e-05
1.0,0.06470987,0.02818057,1.2725592e-05,6.2584877e-07
1.0,0.15835977,0.10990971,0.00035512447,1.3500452e-05
1.0,0.04692799,0.010886997,0.00015366077,8.136034e-06
1.0,0.07455507,0.0049161017,1.2278557e-05,5.066395e-07
1.0,0.99939203,0.97119623,0.09607673,0.014710873
1.0,0.9985638,0.98836607,0.111008376,0.009246826
1.0,0.13911793,0.05515158,0.00025346875,1.6093254e-05
1.0,0.011521727,0.00080788136,4.5776367e-05,1.6093254e-06
1.0,0.99803245,0.9941211,0.17225349,0.006754756
1.0,0.904878,0.86912173,0.0034841597,2.1666288e-05
1.0,0.054568052,0.009587437,8.058548e-05,3.1292439e-06
1.0,0.029925644,0.010639012,1.385808e-05,2.0861626e-07
1.0,0.10783264,0.015562445,0.0010718405,1.2814999e-05
1.0,0.050338775,0.0028694868,0.0001642108,4.172325e-07
1.0,0.33682746,0.049324036,0.0012852252,0.0008753836
1.0,0.22269332,0.044800162,0.00041243434,0.0001911223
1.0,0.052243233,0.004671991,1.4275312e-05,2.9802322e-07
1.0,0.14320877,0.02284354,3.6358833e-05,2.503395e-06
1.0,0.8872869,0.6879926,0.0022319257,4.4077635e-05
1.0,0.085559845,0.006846994,1.9103289e-05,8.940697e-07
1.0,0.05741912,0.01792097,0.0006186962,3.4958124e-05
1.0,0.01354894,0.0024794936,1.1742115e-05,4.7683716e-07
1.0,0.99552774,0.905241,0.0037486255,0.00033673644
1.0,0.99663156,0.98679554,0.0047293007,0.00014874339
1.0,0.008272558,0.00045731664,1.5199184e-06,8.940697e-08
1.0,0.0155738,0.0021088123,1.4781952e-05,5.364418e-07
1.0,0.018762052,0.0030497015,1.7166138e-05,1.2516975e-06
1.0,0.005582094,0.00085541606,7.748604e-07,0.0
1.0,0.23975557,0.06715977,0.000710994,0.00016203523
1.0,0.72267085,0.45084548,0.0076572,0.0024479628
1.0,0.020764112,0.0044166744,5.570054e-05,2.026558e-06
1.0,0.07359123,0.013162613,0.00047698617,2.5719404e-05
1.0,0.028559983,0.002419144,5.069375e-05,8.34465e-07
1.0,0.034291834,0.0028294623,7.2449446e-05,2.2649765e-06
1.0,0.03203237,0.0062466264,0.0011664927,0.00019687414
1.0,0.036021084,0.0021466613,1.2129545e-05,8.6426735e-07
1.0,0.68055695,0.5882097,0.0002976358,1.66893e-05
1.0,0.021252364,0.0026374757,3.2514334e-05,1.1622906e-06
1.0,0.03435582,0.0025767684,1.591444e-05,4.7683716e-07
1.0,0.05146414,0.0020009577,2.3812056e-05,9.536743e-07
1.0,0.85738754,0.3134694,0.0030299425,0.0007826388
1.0,0.104625225,0.01295045,0.0002952814,5.9604645e-05
1.0,0.043331206,0.0041179955,3.33786e-06,2.682209e-07
1.0,0.022241533,0.004358828,1.9460917e-05,1.2814999e-06
1.0,0.99999386,0.99994075,0.7945721,0.042933375
1.0,0.9999981,0.99998784,0.9517578,0.04988855
1.0,0.18287271,0.027368933,7.638335e-05,6.1690807e-06
1.0,0.07071146,0.0036775172,2.1994114e-05,1.66893e-06
1.0,0.01466918,0.0029432476,2.3931265e-05,1.2934208e-05
1.0,0.016454011,0.0049517453,1.385808e-05,4.4107437e-06
1.0,0.10428408,0.0140684545,2.6673079e-05,5.662441e-07
1.0,0.05897364,0.009467065,9.6946955e-05,1.5795231e-06
1.0,0.014965117,0.0010873675,5.275011e-06,5.9604645e-08
1.0,0.10853273,0.018559217,0.00032234192,9.268522e-06
1.0,0.05776283,0.006330371,0.000107347965,9.208918e-06
1.0,0.015340835,0.0005981326,3.0249357e-05,1.1622906e-06
1.0,0.07038316,0.021289945,4.1395426e-05,3.784895e-06
1.0,0.033344924,0.007110834,2.8908253e-06,3.5762787e-07
1.0,0.89574087,0.81423104,0.17824626,0.018098146
1.0,0.9835229,0.9609494,0.07700676,0.0052615404
1.0,0.03823656,0.010182112,7.6919794e-05,7.7188015e-06
1.0,0.059039354,0.012139648,0.00021547079,1.7404556e-05
1.0,0.0937981,0.019020617,9.417534e-06,4.172325e-07
1.0,0.07886365,0.021291643,9.074807e-05,4.23193e-06
1.0,0.99555963,0.9796714,0.054751664,0.0045057237
1.0,0.9906604,0.95359415,0.07966268,0.007047206
1.0,0.041788906,0.0061828196,9.983778e-06,1.2516975e-06
1.0,0.065810114,0.008387625,6.684661e-05,1.4871359e-05
1.0,0.9956776,0.9706719,0.011047542,0.0021780133
1.0,0.9998236,0.9954252,0.006539285,0.0007390082
1.0,0.16648006,0.021326244,0.00023764372,2.7090311e-05
1.0,0.026047051,0.0015580058,5.00679e-06,2.9802322e-07
1.0,0.033519447,0.0034509897,1.6748905e-05,6.2584877e-07
1.0,0.0061241686,0.00085291266,2.861023e-06,2.0861626e-07
1.0,0.14094424,0.026618272,0.00076055527,4.2289495e-05
1.0,0.15070507,0.025384009,0.0011513531,5.608797e-05
1.0,0.15210125,0.005447954,7.125735e-05,1.1771917e-05
1.0,0.081994325,0.0033094287,3.7640333e-05,5.5730343e-06
1.0,0.02597645,0.004193425,3.695488e-06,1.1920929e-07
1.0,0.022785187,0.0026429892,2.4437904e-06,2.0861626e-07
1.0,0.091937214,0.024129719,0.00018030405,1.6361475e-05
1.0,0.15964273,0.04772848,0.0008215308,0.00011104345
1.0,0.02293849,0.0031989217,6.7949295e-05,1.9162893e-05
1.0,0.0707117,0.007020682,0.00055104494,0.00030964613
1.0,0.024042457,0.0027453601,8.374453e-06,2.682209e-07
1.0,0.026213944,0.0026664436,2.8371811e-05,2.2649765e-06
1.0,0.079958916,0.013142377,0.00020372868,2.732873e-05
1.0,0.010644615,0.0024924874,3.9339066e-06,5.9604645e-08
1.0,0.017525703,0.0007275641,3.1292439e-06,2.3841858e-07
1.0,0.03276953,0.0011325479,1.21593475e-05,1.758337e-06
1.0,0.05389619,0.0068588555,0.00042179227,3.3915043e-05
1.0,0.020817667,0.0015391409,1.591444e-05,1.4603138e-06
1.0,0.08895871,0.0064230263,8.440018e-05,2.5987625e-05
1.0,0.10240987,0.0060362816,3.9428473e-05,5.751848e-06
1.0,0.056902647,0.0019484162,4.211068e-05,1.2516975e-06
1.0,0.0637629,0.00422436,1.0550022e-05,2.9802322e-07
1.0,0.0049646497,0.0011225641,1.2278557e-05,4.172325e-07
1.0,0.0063549876,0.0011558235,1.1980534e-05,3.5762787e-07
1.0,0.6319819,0.09237078,0.001786828,0.00028941035
1.0,0.5552449,0.07608834,0.00031104684,3.72231e-05
1.0,0.025363535,0.0013971031,4.643202e-05,1.0430813e-06
1.0,0.025502264,0.00095257163,1.3560057e-05,5.662441e-07
1.0,0.13200647,0.002410531,3.951788e-05,2.0861626e-06
1.0,0.011836976,0.00042328238,4.4703484e-06,1.7881393e-07
1.0,0.081825376,0.008218557,0.00012382865,1.8626451e-05
1.0,0.06795117,0.0040479004,0.00011345744,1.2606382e-05
1.0,0.08594975,0.00901109,8.6694956e-05,7.95722e-06
1.0,0.010362953,0.0011042655,3.0100346e-06,1.1920929e-07
1.0,0.023411214,0.0047211945,8.532405e-05,7.748604e-07
1.0,0.11613771,0.046589673,0.0010338724,2.7120113e-05
1.0,0.030410856,0.005671501,2.2798777e-05,1.0728836e-06
1.0,0.025150597,0.0076639354,6.0647726e-05,2.9206276e-06
1.0,0.13014984,0.011150658,8.362532e-05,6.914139e-06
1.0,0.3698075,0.027177483,0.00018581748,3.951788e-05
1.0,0.06370312,0.016209126,0.00014039874,2.7298927e-05
1.0,0.17617777,0.106438905,0.000554651,0.00011947751
1.0,0.21827501,0.042226195,0.00022029877,1.3917685e-05
1.0,0.07423091,0.0039771795,9.804964e-06,5.364418e-07
1.0,0.14259648,0.008268237,7.033348e-06,3.5762787e-07
1.0,0.16977575,0.015888423,9.584427e-05,1.1354685e-05
1.0,0.029307038,0.0007583201,2.7418137e-06,1.1920929e-07
1.0,0.040170968,0.0009992719,1.8626451e-05,4.7683716e-07
1.0,0.049086213,0.0009997487,2.9534101e-05,1.758337e-06
1.0,0.032192916,0.00044217706,4.0233135e-06,1.1920929e-07
1.0,0.13550669,0.022896886,0.0010578334,3.311038e-05
1.0,0.8888007,0.69545305,0.026468098,0.0022635758
1.0,0.025011748,0.0012295544,3.516674e-06,1.7881393e-07
1.0,0.073732674,0.0024039447,8.4251165e-05,3.4868717e-06
1.0,0.050620347,0.008103609,1.874566e-05,1.9073486e-06
1.0,0.10877779,0.014091104,2.8133392e-05,2.3245811e-06
1.0,0.74788857,0.35889357,0.0054057837,0.00049877167
0.99999994,0.6658868,0.40565282,0.010548323,0.0015875399
1.0,0.14591703,0.019844115,1.1533499e-05,5.9604645e-08
1.0,0.00934118,0.00038319826,2.9802322e-07,0.0
1.0,0.025089204,0.008078128,1.4215708e-05,5.066395e-07
1.0,0.6870316,0.5042927,0.006926894,0.0015901029
1.0,0.021844447,0.0009896755,3.3974648e-06,1.4901161e-07
1.0,0.100518286,0.012472868,1.0699034e-05,6.854534e-07
1.0,0.22614765,0.01896435,5.9992075e-05,1.3113022e-06
1.0,0.15656838,0.01185447,0.00015580654,9.834766e-07
1.0,0.04769957,0.0068814456,3.311038e-05,2.7418137e-06
1.0,0.2889346,0.09530315,0.005769521,0.001586318
1.0,0.043946028,0.021647036,4.0978193e-05,3.1292439e-06
1.0,0.010626674,0.003899306,4.4107437e-06,8.940697e-08
1.0,0.18436852,0.045183927,0.0003348291,3.257394e-05
1.0,0.29555738,0.09080908,0.0003851056,3.3289194e-05
1.0,0.9995737,0.99836177,0.97742605,0.90790766
1.0,0.99068666,0.9705577,0.2848358,0.047850072
1.0,0.002280295,0.00069612265,2.9802322e-07,0.0
1.0,0.021565557,0.005041033,1.296401e-05,5.9604645e-07
1.0,0.99991137,0.9989909,0.13054106,0.0450525
1.0,0.99990845,0.9998071,0.99990237,0.9999107
1.0,0.2724347,0.08172968,0.0001322329,5.90086e-06
1.0,0.069874346,0.017546862,9.101629e-05,4.6491623e-06
1.0,0.030974567,0.0039401352,2.82228e-05,1.6987324e-06
1.0,0.28066006,0.1145443,0.0014721751,0.00037553906
1.0,0.15017393,0.037099212,0.00018328428,1.2487173e-05
1.0,0.03500697,0.0053954422,2.0116568e-05,1.1026859e-06
1.0,0.024388045,0.0058484375,0.00023201108,1.8268824e-05
1.0,0.04735565,0.012297511,0.00015109777,6.556511e-06
1.0,0.057686567,0.0041775703,0.00010162592,3.4570694e-06
1.0,0.070375234,0.003573835,0.00013715029,1.5199184e-06
1.0,0.037545383,0.0049782395,5.8591366e-05,6.854534e-07
1.0,0.01968968,0.0005226135,2.7120113e-05,1.1920929e-07
1.0,0.97510326,0.9704588,0.30750224,0.2619064
1.0,0.9998621,0.9995824,0.5401293,0.16627607
1.0,0.05033946,0.00341779,4.9471855e-06,2.682209e-07
1.0,0.058118492,0.0030187368,2.413988e-06,1.1920929e-07
1.0,0.69522226,0.5462615,0.016683608,0.0028533936
1.0,0.22920462,0.10519448,0.0003812015,5.2332878e-05
1.0,0.9995748,0.9991194,0.76687807,0.011260688
1.0,0.9998288,0.99892926,0.84490037,0.02236715
1.0,0.04970914,0.0066705644,2.2470951e-05,7.1525574e-07
1.0,0.2943079,0.17797053,0.0014967322,6.303191e-05
1.0,0.023481667,0.0032648444,1.2874603e-05,3.3676624e-06
1.0,0.008342475,0.0021986365,6.020069e-06,1.1026859e-06
1.0,0.20729008,0.03158775,0.00023770332,3.221631e-05
1.0,0.11954275,0.010343939,7.3462725e-05,1.6450882e-05
1.0,0.9828926,0.9371315,0.01118961,0.0011767447
1.0,0.9990628,0.9947275,0.27848947,0.028063715
1.0,0.0248442,0.0024611652,3.9428473e-05,2.2649765e-06
1.0,0.04214284,0.0032923222,0.00010201335,5.3942204e-06
1.0,0.99852616,0.9961346,0.13702005,0.022508293
1.0,0.99973226,0.99837756,0.1949065,0.028729051
1.0,0.020821005,0.006448537,1.7553568e-05,1.1920929e-07
1.0,0.06517401,0.02408883,6.297231e-05,8.940697e-07
1.0,0.014920354,0.0041764975,5.7786703e-05,1.1026859e-05
1.0,0.05041194,0.01791367,0.00029844046,3.4302473e-05
1.0,0.04911074,0.0036041439,0.00027623773,1.6391277e-05
1.0,0.13075483,0.035673022,0.0025586486,0.00019040704
1.0,0.14331642,0.044026643,0.00014698505,1.4275312e-05
1.0,0.024254203,0.0054373443,2.2232533e-05,1.4305115e-06
1.0,0.017512262,0.005202502,1.6987324e-06,5.9604645e-08
1.0,0.04417157,0.013454884,6.0528517e-05,2.503395e-06
1.0,0.070644855,0.015127003,0.00024428964,2.2470951e-05
1.0,0.014751971,0.0015617013,6.1392784e-06,1.1920929e-07
1.0,0.19274932,0.11991626,0.0037080944,0.00037550926
1.0,0.9991766,0.9974022,0.19365248,0.011670619
1.0,0.02144432,0.001658231,2.259016e-05,1.2814999e-06
1.0,0.04112348,0.0036050975,6.133318e-05,2.3543835e-06
1.0,0.99170995,0.849298,0.0004771948,2.1457672e-05
1.0,0.18665713,0.03278327,4.7445297e-05,6.645918e-06
1.0,0.012991101,0.0016311109,7.390976e-06,1.4901161e-07
1.0,0.09339312,0.006365478,6.2286854e-06,2.3841858e-07
1.0,0.013625473,0.0026730895,7.212162e-05,8.404255e-06
1.0,0.35426667,0.15352622,0.007023245,0.0012681782
1.0,0.23522508,0.13009402,0.00035268068,3.3557415e-05
1.0,0.010354936,0.0029432178,1.347065e-05,1.5199184e-06
1.0,0.053095758,0.005687535,4.416704e-05,1.4603138e-06
1.0,0.111617684,0.020285368,0.003586799,0.00030237436
1.0,0.41500956,0.3125944,0.001555264,0.000729084
1.0,0.9088908,0.8046777,0.0019643605,0.0006272793
1.0,0.03776169,0.0139222145,2.3573637e-05,3.427267e-06
1.0,0.06542665,0.011490434,1.4275312e-05,2.1457672e-06
1.0,0.02077654,0.004978597,4.9501657e-05,3.2782555e-06
1.0,0.052651286,0.016395897,0.0005466938,0.0001821518
1.0,0.14080104,0.042800546,0.00070238113,0.00021255016
1.0,0.31976885,0.042500347,0.0013654828,0.00043153763
1.0,0.09653759,0.010911375,0.00030964613,2.5510788e-05
1.0,0.17092335,0.04667908,0.0002695024,2.8729439e-05
1.0,0.99572635,0.9932996,0.47459427,0.20214528
1.0,0.99970436,0.9988994,0.6212939,0.049477696
1.0,0.99948657,0.9985132,0.72574914,0.11456755
1.0,0.9994081,0.99749607,0.63433075,0.21856865
1.0,0.010595292,0.0019386411,3.3408403e-05,5.9604645e-07
1.0,0.010843128,0.0005476177,8.285046e-06,1.4901161e-07
1.0,0.106464654,0.002096057,9.62615e-06,6.2584877e-07
1.0,0.09355679,0.0055956542,2.5182962e-05,1.847744e-06
1.0,0.01723814,0.0024329126,6.2823296e-05,2.413988e-06
1.0,0.3608184,0.09743777,0.0013512969,0.00014963746
1.0,0.059058726,0.0006390214,3.7550926e-06,1.4901161e-07
1.0,0.071775675,0.0014588833,4.2676926e-05,2.7120113e-06
1.0,0.09984037,0.02270475,0.00026473403,3.0875206e-05
1.0,0.21403772,0.032730132,0.0002847314,4.0858984e-05
1.0,0.98879266,0.95683575,0.05695796,0.0035960078
1.0,0.9978157,0.99085784,0.065279186,0.002264887
1.0,0.04497069,0.005376339,2.1994114e-05,7.4505806e-07
1.0,0.0127337575,0.003543049,4.61936e-06,2.3841858e-07
1.0,0.077815145,0.0030706525,6.2286854e-06,3.5762787e-07
1.0,0.08250314,0.012469858,6.2942505e-05,3.1590462e-06
1.0,0.40314138,0.16448179,0.0049085915,0.0005503297
1.0,0.054837078,0.007396668,0.000101834536,9.119511e-06
1.0,0.03223169,0.0009455085,5.364418e-06,6.2584877e-07
1.0,0.07654706,0.007651806,6.347895e-05,1.2874603e-05
1.0,0.05608177,0.026409209,0.0010473132,1.4156103e-05
1.0,0.02153048,0.0030917525,0.0003041923,5.990267e-06
1.0,0.659127,0.4314213,0.017010242,0.0018412173
1.0,0.043650746,0.00604406,4.515052e-05,6.854534e-07
1.0,0.01590231,0.0016648471,3.2484531e-06,5.9604645e-08
1.0,0.016542345,0.0026529133,2.5957823e-05,4.172325e-07
1.0,0.014807552,0.0014499426,6.79791e-05,9.506941e-06
1.0,0.06096223,0.011011124,7.814169e-05,1.3619661e-05
1.0,0.06568062,0.020680815,0.00014945865,1.6987324e-06
