0,1,2,3,4
0.021385362,0.018648569,0.08175195,0.25128546,0.6269286
0.009643357,0.074636474,0.37329173,0.0382678,0.5041607
0.23798585,0.34920684,0.31312636,0.017224308,0.08245666
0.34676203,0.054769356,0.10364367,0.021895908,0.4729291
0.0020780347,0.0018829316,0.024427349,0.012856174,0.9587555
0.017530028,0.017902477,0.29097363,0.4173863,0.2562076
0.017251909,0.06045398,0.36009085,0.30727178,0.2549315
0.0051917266,0.053209692,0.40372178,0.24852401,0.2893528
0.0032363937,0.12947701,0.6018401,0.06447503,0.20097148
0.0020820785,0.007154576,0.32702962,0.29896456,0.3647691
0.019279294,0.020313106,0.49008566,0.26804286,0.2022791
0.14526604,0.5642096,0.27645275,0.008826159,0.005245485
0.0099415695,0.05552711,0.50998867,0.31102884,0.113513835
0.024008911,0.07723829,0.59613085,0.13672836,0.16589354
0.0030080792,0.04785004,0.567652,0.2070516,0.17443828
0.00026459532,0.012667603,0.4262333,0.3167102,0.2441243
0.0034212521,0.0055190497,0.4419305,0.28435314,0.26477608
0.00043588123,0.0039751227,0.24848115,0.6119645,0.13514322
0.0011981603,0.058426905,0.873829,0.051517364,0.015028643
0.009831328,0.16008742,0.7738328,0.02882164,0.027426878
0.040815897,0.26146558,0.51755387,0.09602984,0.08413485
0.0045109736,0.034845434,0.42635775,0.4082511,0.12603466
0.0054214145,0.0067105973,0.49287185,0.37258697,0.12240926
0.1098443,0.49691164,0.33028376,0.012713581,0.050246805
0.0072705615,0.0036096112,0.07350749,0.40944758,0.5061647
0.00796758,0.0044633867,0.04615753,0.47666842,0.4647431
0.021827666,0.08191458,0.54453003,0.25381055,0.0979171
0.0037465657,0.0272761,0.51304317,0.14185317,0.314081
0.43768302,0.3103677,0.22728312,0.01583819,0.008827936
0.7941641,0.16194321,0.04262722,0.000513728,0.0007516847
0.00020860358,0.031526916,0.74135727,0.15430313,0.072604075
0.009841951,0.043390818,0.40559837,0.2611954,0.27997342
0.0057517197,0.04257608,0.6982804,0.15969063,0.09370114
0.00097420416,0.020776706,0.6270147,0.28920403,0.062030353
0.0010571317,0.019142574,0.53730166,0.32523543,0.117263205
0.08620005,0.15931678,0.5724366,0.13744728,0.044599347
0.924645,0.061472114,0.013734273,9.6826945e-05,5.180648e-05
0.8944433,0.09732707,0.007936906,0.00011584287,0.00017691897
0.78144854,0.19650838,0.019716145,0.00017606233,0.002150843
0.009733232,0.116679035,0.6286932,0.12520774,0.11968668
0.803663,0.15285039,0.04250845,0.000617731,0.00036042996
0.031151384,0.019555595,0.1992296,0.0839866,0.6660768
0.1057931,0.55648625,0.32476786,0.0066317213,0.006321051
0.82292795,0.15714554,0.019280348,0.0003833042,0.0002628589
0.20595242,0.27755553,0.41505682,0.059169754,0.042265493
0.19056949,0.41764238,0.37473783,0.009713408,0.0073368666
0.3356727,0.39992043,0.25422254,0.0073312554,0.0028530194
0.0045968015,0.0063298014,0.37288865,0.5174754,0.09870928
0.003896746,0.0247394,0.77397376,0.12523417,0.07215589
0.39456356,0.19504082,0.31335777,0.04638331,0.05065459
0.007186305,0.017160647,0.30800313,0.090549834,0.57710004
0.25814146,0.46458748,0.2550894,0.004821447,0.017360173
0.0023939277,0.021136627,0.41346326,0.24535818,0.31764805
0.07309365,0.4691997,0.45029134,0.0056582117,0.0017570732
0.71148926,0.25509444,0.032943197,0.00029071645,0.00018232127
0.6981157,0.25205767,0.048499733,0.0006445683,0.00068231043
0.31955156,0.034666326,0.063648276,0.13491827,0.44721556
0.8210829,0.16774105,0.010939938,9.5398354e-05,0.00014078835
0.002513009,0.16188702,0.6456742,0.06662865,0.123297155
0.44608983,0.30892405,0.22428304,0.012789113,0.007913928
0.004338117,0.024132641,0.40155864,0.16213897,0.40783167
0.0002981335,0.0032349282,0.10703101,0.19247372,0.69696224
0.94915026,0.0493358,0.0015074696,4.6871564e-06,1.8161975e-06
0.25446936,0.42936668,0.272317,0.0068664146,0.036980465
0.20972757,0.55618995,0.21818598,0.0029381523,0.012958322
0.00012985335,0.01754817,0.6781283,0.22591145,0.07828223
0.0044131,0.037626166,0.5660317,0.12703294,0.26489615
0.36602867,0.4628191,0.17040648,0.0005183538,0.00022738513
0.47805926,0.44628972,0.07458802,0.00057234557,0.00049063936
0.8805282,0.04895624,0.064121805,0.0024943464,0.0038994616
0.8440351,0.14120589,0.014274021,0.00016083015,0.00032420957
0.030122787,0.27452177,0.6138083,0.046163186,0.035383973
0.038314663,0.8151153,0.1433109,0.00091861346,0.0023405997
0.5336419,0.38700742,0.07032745,0.0021338724,0.006889397
0.936765,0.053705003,0.008852845,0.0001763719,0.0005008559
0.522424,0.35566804,0.11818957,0.0024361138,0.0012823181
0.5682286,0.3455987,0.08316473,0.0012594395,0.0017485445
0.77376825,0.21264619,0.013506279,4.8256825e-05,3.107069e-05
0.64983314,0.3279623,0.021842135,0.00014523117,0.00021712705
0.93167955,0.064687505,0.0036124773,1.3756328e-05,6.6481302e-06
0.32265076,0.59477717,0.07946407,0.0006427092,0.002465299
0.13507584,0.6114691,0.24569863,0.0044763447,0.0032800757
0.17096081,0.49096066,0.312054,0.0067257634,0.019298756
0.18934634,0.39449576,0.4001486,0.0119921565,0.0040171393
0.26383406,0.48593003,0.22709978,0.0111004235,0.012035706
0.30521134,0.5206645,0.16494606,0.0034389575,0.005739171
0.0057333894,0.22576639,0.6468048,0.021500152,0.10019527
1.9711868e-05,0.0010029257,0.33352375,0.54726225,0.11819139
0.00048703304,0.0050049853,0.37816858,0.5208274,0.09551199
0.9277962,0.06932294,0.002854998,1.1285797e-05,1.4600619e-05
0.0015313704,0.12244517,0.6469762,0.13218337,0.096863896
0.91539454,0.06963562,0.014719265,0.00018750191,6.311618e-05
0.05256177,0.61484396,0.31396553,0.00849995,0.010128795
0.37389922,0.15343784,0.430106,0.027693737,0.014863229
0.7583242,0.16742058,0.072193146,0.0012061944,0.00085586915
0.14150594,0.69655025,0.1516755,0.0030669936,0.0072012926
0.15248296,0.16023368,0.48830628,0.10444014,0.09453692
0.051341865,0.22349058,0.6131162,0.04194364,0.07010773
0.12658554,0.34661537,0.485504,0.021042762,0.020252332
0.07685498,0.8078413,0.11419633,0.00039449194,0.00071280415
0.04787778,0.6026578,0.32444555,0.0066012084,0.01841767
0.02942225,0.43205526,0.51733875,0.012599795,0.008583874
0.15241499,0.71136814,0.13456011,0.00071175286,0.0009450627
