0,1,2,3,4
0.9993826,0.0006170099,2.9759903e-07,1.6566898e-09,3.1375753e-11
0.00025929883,0.99973387,6.7965034e-06,4.0999706e-10,9.128653e-13
6.1857274e-30,7.451621e-24,2.7441448e-12,0.9958145,0.0041855383
2.0433634e-16,4.2607584e-12,5.012197e-06,0.9997845,0.0002104997
0.99995995,4.0015537e-05,2.7198631e-08,2.9629293e-10,3.4116345e-12
0.99672675,0.0032728254,3.94924e-07,1.4942095e-09,1.1681112e-11
0.9999447,5.531231e-05,5.795276e-09,1.1004981e-10,5.0325216e-11
0.99999964,3.7000265e-07,1.8269457e-11,5.4159605e-14,1.4128478e-15
0.9999939,6.1252135e-06,7.594213e-09,1.2508196e-10,2.927563e-12
0.9999995,4.2627346e-07,1.3517233e-10,3.0195413e-13,4.014646e-15
0.9998468,0.00015253243,5.486796e-07,3.686574e-09,7.864387e-12
0.9999882,1.1716476e-05,6.812127e-08,2.6868135e-10,1.2453188e-13
3.961816e-14,9.354714e-08,0.9017383,0.098261595,2.0545297e-09
4.3076597e-12,3.7665968e-06,0.99960834,0.00038786084,3.3854714e-11
0.9999995,4.6388806e-07,9.0555835e-12,1.5278108e-14,1.4252114e-15
0.007928833,0.9920712,3.9202906e-08,1.788665e-11,6.649222e-11
3.0793456e-06,0.9999968,1.4137525e-07,8.612943e-14,1.4686585e-17
0.9999994,5.5397476e-07,1.413266e-10,1.5837348e-13,2.630338e-16
0.9999995,4.3150064e-07,4.3235102e-10,7.108677e-12,8.103401e-13
1.0,5.6372293e-08,6.4047873e-12,1.0721157e-14,3.5231417e-16
5.0617957e-05,0.9977982,0.0021510795,7.071591e-08,4.263877e-11
6.415519e-05,0.99991095,2.4968464e-05,2.569002e-09,4.93896e-12
0.99998903,1.0924288e-05,4.926172e-09,3.512926e-11,7.9350724e-13
0.9999894,1.0604405e-05,2.6497188e-08,7.442742e-11,1.1209918e-13
5.6053852e-31,1.7849754e-27,3.022355e-17,0.0020348362,0.9979652
1.5188962e-16,1.2873015e-12,2.6003243e-06,0.98939496,0.010602467
0.99999857,1.4812671e-06,5.8883126e-10,4.205583e-12,5.0498044e-14
0.9999957,4.291915e-06,2.4682132e-09,2.9299216e-11,2.5921027e-13
0.99995995,4.0084866e-05,5.340552e-08,6.3941066e-12,7.3887563e-16
0.9999893,1.07342885e-05,1.0652261e-08,2.2316237e-11,4.737352e-14
0.9999701,2.9827619e-05,6.3204624e-08,6.86253e-10,2.4327563e-12
0.99985635,0.0001435073,6.918424e-08,6.2906336e-10,1.146428e-12
0.9999825,1.7577348e-05,3.1519072e-08,1.9965407e-10,8.61064e-13
0.99734277,0.002654915,2.4035348e-06,2.0736506e-08,1.3177796e-10
0.9978084,0.0021911082,4.250033e-07,2.6234181e-09,8.731926e-11
0.9999893,1.0703397e-05,1.2464306e-08,1.5312873e-10,8.642079e-12
0.010105578,0.9898808,1.348986e-05,5.318854e-08,1.12237345e-07
0.99977547,0.00022436304,7.737893e-08,6.716348e-09,8.209163e-09
0.9999994,5.786983e-07,1.5880568e-10,1.0272766e-13,1.3079961e-16
0.9958246,0.004165908,8.928313e-06,6.050744e-07,3.81043e-08
0.9999999,1.6635964e-07,2.957648e-11,1.9676055e-14,1.4857719e-16
1.0,5.7860454e-08,9.685288e-13,2.356059e-16,3.5283025e-18
0.9999893,1.0780311e-05,6.798035e-09,1.1233515e-11,4.3793937e-15
0.99997807,2.1761945e-05,1.1717965e-07,1.1770752e-09,4.3483365e-13
0.9999938,6.157795e-06,1.2953176e-08,2.2983677e-10,6.728243e-12
0.9999999,1.1982608e-07,2.4983925e-11,4.5642475e-14,3.1695893e-16
0.9999976,2.425774e-06,2.287501e-09,4.1234374e-10,2.4096074e-09
0.053506058,0.9464183,7.512639e-05,3.447017e-07,1.2165681e-07
0.9999176,8.2325365e-05,1.3663706e-08,5.9985833e-10,4.495832e-11
0.99999905,1.0082217e-06,4.381888e-10,7.034934e-12,4.6051005e-13
0.9999945,5.499235e-06,1.1773106e-08,2.0543474e-10,4.5692014e-12
0.9999999,8.475826e-08,3.698919e-11,1.3950211e-13,2.1835758e-15
0.9999995,4.2150816e-07,8.746007e-12,4.5676226e-15,1.1647992e-16
0.9999999,1.426855e-07,1.3432232e-12,4.843123e-16,1.2197074e-17
2.2662717e-14,1.4160244e-07,0.9709848,0.029015081,9.059997e-10
0.99998415,1.5825472e-05,8.96496e-09,9.85667e-11,2.726499e-12
2.8984623e-12,1.44823e-05,0.9999852,3.1430628e-07,5.6157276e-15
0.9999074,9.21685e-05,5.105375e-07,2.81884e-09,2.7085944e-12
0.9999999,1.3825175e-07,4.8292342e-11,2.0523805e-14,2.9183905e-17
0.9999981,1.8852396e-06,2.3963993e-09,2.2680928e-11,2.3070266e-13
0.9999988,1.2341707e-06,1.4669597e-09,1.4948981e-12,1.5326773e-15
0.9999956,4.4624976e-06,4.793932e-09,5.046492e-12,1.8467328e-15
1.9169673e-11,4.9813196e-05,0.9999206,2.9582381e-05,6.0464724e-12
0.9999354,6.443046e-05,8.886778e-08,2.523732e-09,1.2751257e-10
0.99999964,4.0734813e-07,1.5530084e-09,1.1952462e-11,2.6078117e-14
0.99999917,8.8993414e-07,2.0325435e-09,2.620778e-12,1.0514218e-15
2.5215843e-23,4.9918398e-18,3.7653547e-09,0.99696714,0.0030328163
8.592872e-18,3.7106027e-14,8.494734e-08,0.9219801,0.07801983
0.99999964,3.769658e-07,2.4162475e-10,2.0180938e-12,2.6558465e-13
0.999997,3.011458e-06,1.620909e-08,4.864315e-10,6.917667e-12
0.00081561744,0.9991835,9.1990364e-07,1.8235312e-10,5.0737935e-13
0.99992824,7.146668e-05,2.41124e-07,8.257454e-09,1.1957976e-10
6.188329e-19,4.4377141e-16,1.3434547e-09,0.14489202,0.855108
0.02662857,0.97336787,3.6379918e-06,1.6529993e-08,4.813853e-09
3.8790252e-10,0.00012870009,0.9998685,2.7387316e-06,2.2210606e-12
8.7475406e-16,1.7107558e-11,0.00060923316,0.9993855,5.2696287e-06
0.9999994,6.491722e-07,2.4906371e-10,6.2630397e-13,4.2463324e-15
0.9999999,7.467018e-08,2.007936e-11,1.5681055e-13,2.35306e-15
1.0,4.7735665e-10,2.4687612e-16,2.0274152e-20,6.155047e-22
1.0,2.058652e-08,1.8653007e-12,4.47448e-15,3.9844966e-17
1.449874e-13,6.508178e-06,0.99999285,6.384822e-07,2.1232375e-14
0.99994814,5.1793522e-05,7.271734e-08,4.729646e-10,6.7192367e-13
0.9999949,5.1033903e-06,8.057681e-09,9.0832585e-11,6.97003e-13
0.99975556,0.00024427517,6.419952e-08,1.0928634e-09,2.468729e-11
1.0,2.816285e-09,2.3574548e-14,5.2226153e-18,3.1779504e-19
0.999998,1.9791232e-06,1.822309e-09,4.564433e-13,3.978673e-16
0.9999988,1.2167051e-06,1.0741517e-09,1.8792398e-12,7.188369e-15
0.99999964,3.697596e-07,8.571895e-11,1.07765535e-13,6.0468e-16
0.00051983184,0.9994649,1.5220083e-05,8.238976e-11,1.03747184e-13
0.9999925,7.470368e-06,6.583589e-09,4.761541e-12,9.078578e-15
0.99999857,1.4099359e-06,3.7765444e-09,6.220358e-12,4.1424917e-15
0.99999714,2.8429263e-06,5.395463e-09,6.144976e-11,1.4115994e-12
0.9999999,7.979756e-08,9.007647e-12,7.729173e-15,8.502336e-18
0.9999994,6.0625894e-07,1.6651457e-10,3.179668e-13,1.5652575e-16
2.5741422e-18,4.2494158e-13,0.00013000576,0.9998697,2.0155903e-07
3.0795365e-16,2.149847e-08,0.9926125,0.007387529,3.095053e-12
1.0,2.937676e-09,4.1229827e-14,4.5784182e-17,9.411621e-19
1.0,3.0077842e-08,3.4065153e-13,2.3942937e-16,4.793931e-18
0.9999999,9.438475e-08,1.8127461e-11,9.9573e-14,2.1638905e-15
0.9999999,1.1523825e-07,8.952191e-11,8.0203536e-13,3.6127114e-14
0.9999764,2.3566658e-05,3.153656e-08,3.6974562e-11,3.7292516e-14
0.9999999,1.5562588e-07,5.632298e-11,6.206294e-14,2.2477809e-16
0.99999464,5.408755e-06,6.377044e-09,7.147148e-11,9.931211e-13
0.99999356,6.404399e-06,1.2391161e-08,1.9390774e-10,3.3897473e-12
2.0556822e-11,0.00018509226,0.9998149,3.4591177e-09,8.937117e-17
0.96052414,0.039474946,9.399169e-07,3.6670553e-10,1.0942798e-12
0.99999976,2.2172178e-07,3.6559522e-10,6.2311327e-13,1.3252292e-15
0.9999987,1.3543043e-06,1.7527293e-09,1.6531206e-12,1.0634742e-15
1.0,4.882299e-09,1.3957365e-14,1.0782293e-17,1.807437e-18
1.0,8.401778e-10,4.061509e-14,3.5817916e-16,4.525475e-17
2.7568674e-15,1.2445181e-10,0.0005331386,0.9994543,1.2482369e-05
4.121685e-14,1.336894e-09,0.00020360226,0.99965847,0.00013786828
2.374042e-15,5.2882754e-10,0.00091289426,0.9990853,1.7791926e-06
9.8775406e-26,1.0568388e-18,9.618254e-09,0.99999356,6.3881366e-06
0.9999982,1.7914596e-06,5.3819815e-10,1.205805e-11,1.9432238e-12
0.99999034,9.679421e-06,1.6450237e-08,1.3634588e-10,9.402443e-13
0.9999999,7.7641594e-08,6.159634e-12,2.8662841e-15,1.7282385e-17
0.9999999,6.685915e-08,4.5557915e-11,7.477357e-14,1.1321367e-16
0.9999999,1.6904036e-07,8.1889925e-11,3.2795584e-13,2.2179028e-15
0.9999993,7.655875e-07,1.5396913e-09,2.053275e-11,2.684411e-13
0.99999905,9.579311e-07,5.8677085e-10,2.234123e-12,1.0111853e-14
0.99999666,3.3042697e-06,2.8179306e-09,3.420806e-11,2.6927115e-13
0.99999535,4.681752e-06,1.0436791e-08,2.2490244e-11,2.1015104e-14
0.998934,0.0010623819,3.6670704e-06,5.8085305e-09,2.3177092e-12
0.99998844,1.1593646e-05,3.102379e-08,4.6579823e-10,2.6429525e-12
0.9999926,7.3412866e-06,1.2098615e-08,1.694705e-10,1.0304336e-12
0.9995765,0.00042339848,1.0287998e-07,2.6741298e-10,9.519611e-13
1.0,7.000043e-09,1.3575224e-13,1.1904315e-16,4.3287755e-18
0.9999995,5.320213e-07,1.3439858e-09,1.3804903e-11,3.8724896e-13
0.99965,0.0003490482,8.933788e-07,7.222655e-09,3.487711e-11
0.99948704,0.00049596885,1.6733778e-05,1.3367884e-07,5.9851755e-11
0.9999993,6.936674e-07,1.1586366e-09,2.6394093e-12,1.7972284e-15
5.4443605e-22,7.473401e-27,5.340696e-26,5.9710702e-15,1.0
1.4626826e-37,0.0,0.0,1.0151609e-26,1.0
1.0,1.055749e-08,5.3871356e-14,1.1290956e-17,3.1185529e-19
0.99999464,5.3563354e-06,1.0766337e-08,4.1636344e-11,1.0452116e-13
0.99999964,3.276929e-07,1.5067224e-11,3.5180873e-14,1.0004384e-15
0.99999976,1.9985823e-07,2.9499517e-11,1.8485808e-14,1.6962407e-17
1.0,1.5547702e-08,1.2981673e-12,1.7936878e-16,2.0495235e-19
0.9999994,5.4960657e-07,5.007002e-11,5.4194236e-13,1.651627e-13
0.445439,0.5545595,1.4854586e-06,3.1453992e-10,1.4076958e-12
7.7300356e-14,2.9315464e-10,7.671517e-05,0.99900144,0.0009219114
0.9999999,7.850932e-08,2.2357194e-12,7.40257e-15,5.38639e-16
0.9999999,7.0105614e-08,2.902847e-13,4.3228697e-17,8.3098445e-19
0.9999914,8.6206155e-06,7.95009e-09,1.1341059e-10,2.1593278e-12
0.99997103,2.8929859e-05,1.9941641e-08,2.7780567e-10,3.4340785e-12
1.0,1.9352012e-08,1.0317646e-12,2.554582e-16,2.206346e-19
0.99999976,2.4072034e-07,5.5591243e-11,7.168294e-14,2.5912194e-16
1.0,1.7767382e-08,8.7626044e-13,5.302417e-16,1.3516952e-18
1.0,1.7750471e-09,7.477272e-14,3.5174866e-17,1.1433369e-19
1.252202e-19,6.6541135e-16,3.29842e-08,0.8618753,0.13812472
7.566766e-16,2.759135e-13,2.516455e-06,0.984193,0.015804462
0.99999976,1.9726232e-07,5.406536e-11,1.3758997e-13,2.3754624e-15
1.0,4.799097e-08,9.552957e-12,7.886731e-15,5.729298e-17
6.777348e-05,0.9977118,0.0022203205,7.412146e-08,5.10875e-11
5.8918353e-19,2.6839178e-13,7.749347e-06,0.9999871,5.1467528e-06
1.0,3.7500207e-09,3.166784e-13,1.287724e-15,1.9304698e-17
0.99999905,9.3111515e-07,1.3586117e-09,1.3912588e-11,5.6727792e-14
1.0,1.0585941e-08,1.8438434e-12,1.8274132e-15,2.4216103e-17
0.9999999,9.144839e-08,6.1919805e-12,8.015448e-16,1.2816353e-18
0.99999464,5.357996e-06,7.0943087e-09,4.551799e-11,3.9864292e-13
0.9999995,4.940343e-07,1.1652494e-10,5.1327405e-13,6.2582458e-15
6.5664903e-22,8.5132e-17,4.6389175e-08,0.99906033,0.0009396386
2.6108012e-29,5.386635e-26,2.2719814e-16,0.0014819709,0.99851805
1.0,4.644689e-08,3.1236238e-12,9.573682e-15,3.2987698e-16
0.99998915,1.088415e-05,7.7412405e-09,1.9217122e-10,8.563956e-12
0.9999999,1.101619e-07,6.97334e-12,7.581847e-15,2.1517302e-17
1.0,2.1808575e-08,1.7715775e-12,3.2377576e-15,3.5253984e-17
0.9999759,2.3917552e-05,1.4328833e-07,6.7549777e-10,5.293234e-13
0.99999785,2.1182773e-06,4.256069e-09,2.5125518e-11,7.753553e-14
0.9999999,9.1357386e-08,1.775692e-11,1.348598e-13,8.043202e-15
0.9999993,7.2093684e-07,5.0426385e-10,6.446883e-12,3.2083982e-13
0.061120328,0.93887615,3.490214e-06,3.92815e-11,9.782941e-15
0.9999887,1.1373311e-05,4.1765563e-08,1.7646021e-10,6.484904e-14
0.9896002,0.010399304,6.0648364e-07,3.0900353e-09,5.4678574e-11
0.9997148,0.0002850819,1.2269271e-07,2.5033344e-09,1.1649065e-10
0.9914587,0.008540451,8.430311e-07,6.53225e-09,1.8019423e-10
0.9999715,2.8503964e-05,2.494145e-08,6.107707e-11,2.5306534e-13
1.0,3.7596767e-08,2.6261042e-12,7.962214e-15,3.0039306e-16
0.9999999,6.650595e-08,2.2929063e-12,2.1818105e-15,2.7308652e-17
0.9999989,1.1144178e-06,2.042289e-09,3.4682656e-12,4.694293e-15
0.9999999,1.530497e-07,5.974044e-11,1.0708966e-12,2.8449582e-13
1.0,2.3043805e-08,1.3632211e-12,6.299566e-15,9.554669e-16
1.0,3.0845197e-08,8.990277e-12,6.426391e-14,4.4546733e-15
1.6582921e-09,0.022907676,0.97709227,5.795622e-08,7.536575e-15
4.349508e-23,4.9319048e-18,4.224469e-08,0.9999778,2.2204069e-05
0.9999995,5.2304875e-07,1.3541464e-10,5.29141e-13,4.1005174e-15
0.9999993,7.172966e-07,3.178163e-10,2.7810855e-12,1.06352415e-14
0.99888414,0.001115517,3.9521566e-07,1.5715751e-09,9.427763e-12
0.9999969,3.04541e-06,3.5264645e-09,3.1675815e-11,3.9303722e-13
0.9999989,1.1237155e-06,2.9024649e-11,1.984235e-14,1.4985272e-15
0.99999964,3.5034287e-07,3.347436e-11,5.8452036e-14,8.4567987e-16
0.99999726,2.783877e-06,1.4253809e-09,9.192025e-13,2.1560076e-15
0.99999976,2.3509628e-07,6.805663e-11,9.3239124e-14,3.982142e-16
0.11859819,0.8813903,1.1575775e-05,3.9154737e-09,4.1043006e-11
0.9999676,3.20186e-05,2.9474646e-07,1.222184e-08,1.5747768e-10
1.0,5.311212e-09,1.8228547e-13,1.0061836e-15,8.056768e-17
0.99995184,4.8094105e-05,9.143929e-08,2.021109e-09,6.387659e-11
1.0,1.0807978e-08,1.6517139e-12,1.3941001e-14,6.1928193e-16
0.9999999,1.4511102e-07,4.373489e-11,6.8537114e-13,1.3127551e-13
0.00016402974,0.9998264,9.617852e-06,2.5134497e-10,2.1645447e-13
0.9999999,1.0325309e-07,9.997831e-11,9.970513e-13,2.5969718e-14
0.9998896,0.0001086021,1.8189389e-06,1.5509764e-08,1.0622942e-11
4.6237143e-05,0.99988127,7.242345e-05,4.4881826e-10,1.8954129e-14
9.554589e-08,0.01537785,0.98456687,5.520854e-05,1.8827089e-09
3.1491312e-09,0.00013798384,0.90194935,0.097909644,2.9635917e-06
0.9999999,6.445572e-08,2.3251262e-12,2.603337e-16,2.9293632e-19
1.0,1.2189614e-09,6.8299716e-14,2.2894298e-18,7.5358577e-22
0.9999994,6.4441156e-07,2.6620878e-10,6.162052e-12,7.826583e-13
0.99999964,3.590709e-07,1.5156468e-10,3.3292676e-12,5.910634e-13
3.8617765e-07,0.16202478,0.83797425,5.875515e-07,3.2560174e-12
3.2029915e-10,0.00011392371,0.9998753,1.0720053e-05,5.1552785e-12
0.99999225,7.781395e-06,1.4540198e-08,3.9846623e-10,9.62913e-12
0.9999993,7.259153e-07,7.9579765e-10,8.156139e-12,1.0069518e-13
9.449011e-09,0.041996315,0.9580037,7.932348e-09,4.1126766e-15
0.9999994,5.8137397e-07,3.413257e-10,3.0458036e-12,6.1967684e-14
0.98932695,0.010671619,1.3880185e-06,3.3337102e-09,7.337433e-11
0.00012808703,0.99986875,3.134461e-06,8.0239614e-11,1.93762e-13
3.0066954e-05,0.99973756,0.00023237742,1.6544805e-08,1.39298165e-11
2.0951238e-05,0.99441165,0.0055671744,2.355867e-07,1.0576624e-10
1.05267305e-11,7.650638e-06,0.9983688,0.0016235736,7.850309e-11
1.14562206e-14,2.518596e-07,0.9991793,0.00082044734,5.6766793e-13
4.9677347e-15,2.157648e-09,0.21956539,0.78043467,1.0561997e-08
0.91064125,0.08935539,3.3652827e-06,1.1194343e-09,8.3388054e-13
3.2722265e-12,1.5359288e-05,0.9999795,5.1308157e-06,1.04358233e-13
0.999948,5.17324e-05,2.0354636e-07,2.9460012e-09,4.4040895e-12
2.9057771e-06,0.9999906,6.5617037e-06,8.732148e-11,7.12193e-15
2.6040384e-06,0.96698695,0.033009928,4.1377808e-07,7.07888e-12
4.7698457e-05,0.999931,2.128141e-05,3.7766548e-10,7.346005e-13
0.0012573,0.9987405,2.2688632e-06,9.3103386e-11,2.2295489e-13
2.5500342e-12,2.4923995e-07,0.7481027,0.2518969,1.6464865e-07
0.9997794,0.00022040383,1.9176456e-07,1.2733308e-09,1.6881009e-11
0.00074877054,0.99925,1.2159622e-06,3.4470352e-10,2.776681e-12
0.9999819,1.812057e-05,4.443178e-08,3.8931933e-10,6.9349577e-13
0.9999999,9.078399e-08,1.1089573e-11,3.6024294e-15,5.183455e-18
0.9999999,1.1966894e-07,1.3478793e-11,2.090828e-15,3.0957137e-18
5.723862e-14,2.3232182e-08,0.3725888,0.6274112,9.9951825e-09
0.99991727,8.219471e-05,4.541007e-07,5.003809e-09,6.2814667e-12
0.9999995,5.342319e-07,1.67596e-10,9.111681e-13,7.243565e-15
1.6738732e-13,1.3386947e-06,0.9999987,1.3305658e-09,1.7665625e-18
0.9999964,3.609941e-06,1.3509447e-08,3.3669866e-11,4.5982576e-14
0.9999975,2.5390077e-06,7.763085e-09,2.1384318e-10,7.056922e-12
0.99999464,5.4186985e-06,2.5693345e-09,7.161695e-11,1.02582824e-10
1.0,8.617708e-09,3.2066277e-12,2.16651e-14,2.2040458e-15
0.9999169,8.308683e-05,4.2712834e-08,1.4915768e-09,6.617289e-11
0.011746058,0.9882499,4.0506025e-06,2.9209484e-09,1.0194323e-10
0.9917605,0.008238812,6.960479e-07,1.1213193e-08,4.4530898e-10
0.014123715,0.98587406,2.2799397e-06,7.853594e-10,3.3258375e-11
0.9999999,8.794406e-08,2.6305215e-11,3.998663e-14,4.118655e-16
1.0,1.4205219e-08,5.181215e-13,9.3070915e-17,2.7343443e-19
0.99999976,2.619579e-07,8.249535e-11,7.1864915e-13,6.098209e-14
0.99999785,2.1446006e-06,1.852938e-09,2.1202408e-11,8.736635e-13
0.9999745,2.544926e-05,1.01430295e-07,1.064442e-09,1.7114704e-11
0.9998733,0.00012580953,8.0702677e-07,4.6496815e-09,1.4297714e-11
0.99998593,1.3996247e-05,8.420197e-08,3.441661e-10,1.8501083e-13
0.9999994,5.517735e-07,4.3336562e-10,3.960848e-12,3.193293e-14
0.99999654,3.4739585e-06,1.281135e-10,1.2322841e-13,2.8340922e-15
0.9999995,5.317271e-07,1.1033054e-10,5.1692683e-13,1.4538763e-14
1.0,3.848541e-08,5.5225776e-12,2.2001576e-14,4.5511864e-16
1.0,7.067777e-10,6.721165e-16,1.1082108e-19,3.2528138e-21
0.97691387,0.023085605,4.6036112e-07,2.9747504e-09,2.2370028e-10
0.99999905,9.101412e-07,1.4822511e-10,2.0441608e-12,3.8948882e-13
0.99999976,2.7689123e-07,1.0919628e-10,2.4071457e-13,1.2053192e-15
0.9999999,7.0420285e-08,4.8356496e-11,1.3653384e-13,5.0507114e-16
1.0,8.641641e-09,3.332685e-13,2.3541632e-16,3.1651158e-18
1.0,1.5059227e-09,2.7567221e-14,3.0679825e-17,7.450148e-19
1.0,8.189767e-09,4.385562e-14,1.7847184e-17,5.650029e-19
0.9999999,6.432259e-08,1.01869735e-10,3.843559e-12,5.2863252e-14
0.9999958,4.199428e-06,9.583244e-09,1.0658107e-11,7.155627e-15
0.9999747,2.5108317e-05,7.979052e-08,1.5517757e-10,7.8652044e-14
1.6576536e-23,1.4991458e-19,1.2440485e-10,0.9114155,0.08858456
9.81694e-26,7.0112935e-21,1.5154973e-10,0.9958698,0.0041301697
0.99997616,2.385912e-05,4.7278718e-08,3.4839368e-10,2.185993e-13
0.6626903,0.33730742,2.2717766e-06,3.656776e-10,3.1769802e-12
1.0,7.891721e-09,1.1215684e-13,7.8403176e-17,2.176944e-18
1.0,6.4006205e-09,1.539933e-13,6.6355163e-16,5.790468e-17
0.9999999,7.5967826e-08,1.0829028e-11,1.402346e-14,1.693791e-16
0.999998,2.0022503e-06,3.1495806e-09,1.1952053e-11,2.6010019e-14
5.2704346e-20,2.192937e-16,2.159759e-08,0.893542,0.106458046
5.636219e-28,5.3255205e-23,2.4659122e-11,0.9920236,0.0079764025
0.95786583,0.042091228,4.2306307e-05,5.7494225e-07,3.7513542e-10
0.99999,9.843479e-06,8.4582844e-08,1.237335e-09,4.0971384e-12
0.9999969,3.0927108e-06,3.0781964e-09,1.2482684e-10,1.1894957e-11
0.9999864,1.3547212e-05,1.112132e-08,3.5453496e-10,5.9587795e-12
1.0,1.1186399e-08,4.8892043e-13,2.7740636e-15,1.2679331e-16
0.99999845,1.5279566e-06,1.9235502e-09,5.5297288e-11,8.859069e-13
0.99999976,2.0476367e-07,1.361668e-10,5.769884e-13,2.3681519e-15
0.9999999,1.2651726e-07,8.858241e-12,2.5609154e-15,6.934986e-18
0.9297997,0.070198745,1.5157723e-06,3.5962215e-09,6.433908e-11
0.9999614,3.8666156e-05,3.45069e-08,3.6131032e-10,2.9811954e-12
2.763386e-05,0.967782,0.032189947,2.789283e-07,2.9730465e-11
1.6419178e-15,9.364322e-10,0.05437396,0.945626,1.2360981e-08
0.9999976,2.366469e-06,1.7432855e-09,1.7804936e-11,3.6522915e-14
0.9999926,7.434123e-06,2.1411784e-08,1.3984817e-10,2.134958e-13
0.99999976,2.3015261e-07,8.757816e-11,6.5883963e-13,8.281191e-15
1.0,5.6410236e-09,1.2607294e-13,2.191862e-16,1.2333792e-17
0.9994294,0.00057019433,3.5198315e-07,1.2125266e-08,1.6321083e-09
0.99998856,1.1496143e-05,1.2783898e-08,7.0462947e-10,1.6532285e-10
0.99980575,0.00019422684,1.7737285e-08,1.04249345e-10,5.303175e-13
0.9315639,0.068250865,0.00018513869,1.1942075e-07,1.2810997e-11
0.0016776233,0.99832183,4.975096e-07,2.6216584e-11,2.1279209e-14
0.9998913,0.0001086401,7.523905e-08,8.7738733e-10,2.2443682e-11
0.9999993,7.121953e-07,3.2330733e-10,2.6663976e-13,1.5557507e-16
0.99999833,1.7112872e-06,5.98942e-09,1.4085384e-11,9.3110275e-15
0.9999926,7.4013487e-06,5.637827e-10,1.157101e-12,7.614082e-14
0.9999865,1.3424288e-05,3.264308e-08,1.4121924e-09,2.3503252e-10
5.191175e-14,5.3916036e-08,0.87506676,0.12493311,1.7148123e-10
5.5674506e-15,2.508665e-07,0.9999993,4.6148492e-07,1.1263378e-16
0.9986468,0.0013509789,2.226598e-06,3.626109e-08,2.8147065e-09
0.9999584,4.142769e-05,1.10154176e-07,9.1327024e-10,1.31376654e-11
0.99999046,9.556732e-06,1.2057538e-08,4.5754928e-10,5.0707733e-11
0.99823654,0.0017631595,2.1340138e-07,4.0563375e-09,1.8052516e-10
0.99253863,0.0074597946,1.5238318e-06,9.561311e-09,1.7551643e-10
0.9999989,1.0244611e-06,4.1386974e-10,4.339316e-12,3.122511e-13
1.0,4.038808e-09,4.5607154e-14,1.0313174e-17,6.785116e-20
1.0,1.4708032e-08,1.4737123e-12,1.9817625e-15,2.131267e-17
0.9999845,1.5452246e-05,1.5460425e-09,1.0968907e-11,8.561744e-12
0.99999833,1.6168276e-06,3.3762426e-10,2.9757152e-12,6.246462e-13
0.0014955231,0.9984485,5.5963563e-05,1.5089364e-08,1.346942e-10
0.14599164,0.85394925,5.8874662e-05,2.3043422e-07,5.562945e-09
0.99999964,3.6506756e-07,1.3039626e-10,1.4982752e-13,1.1182852e-16
0.9999982,1.7924062e-06,1.0698532e-09,1.0235291e-11,1.6577382e-13
0.015044987,0.9849474,7.644716e-06,9.189437e-10,7.4512485e-14
0.9999527,4.726068e-05,1.2134444e-07,5.6480953e-10,1.1147164e-13
0.9999993,6.623447e-07,1.4583447e-10,1.0709015e-13,8.621548e-17
0.9999999,1.7335165e-07,1.9058544e-10,5.9167374e-13,1.6340258e-15
1.0,2.247666e-08,2.036508e-12,1.4435317e-14,1.2027061e-15
0.99999976,2.8265714e-07,7.0238274e-11,9.476277e-13,8.666641e-14
0.99999905,9.492417e-07,5.3785176e-10,4.4508093e-13,8.766779e-16
0.99999964,3.110444e-07,3.3950967e-10,3.9648075e-13,3.1597857e-16
0.99939454,0.0006053647,1.1658019e-07,7.435364e-11,6.941544e-14
0.9999989,1.0934575e-06,9.504504e-10,3.4415313e-12,9.711869e-15
0.99999917,8.8845786e-07,8.84209e-10,2.21172e-12,1.2948463e-14
0.9999994,5.459826e-07,1.04044065e-10,4.1464658e-14,5.506825e-17
0.9998776,0.00012223505,1.0650081e-07,8.7914426e-10,6.5248575e-12
0.99999833,1.6400663e-06,2.6826228e-09,3.3822073e-12,2.4827641e-15
1.171972e-12,2.46393e-10,0.00035392187,0.99716455,0.0024816087
2.5908484e-20,2.27881e-16,3.120771e-08,0.98103964,0.018960398
0.000113923124,0.0015686069,0.0852783,0.7876368,0.12540229
3.639637e-12,1.9935121e-12,1.555022e-10,3.7340826e-05,0.9999627
1.0,1.7126368e-08,9.042876e-14,5.4712733e-17,2.7121457e-18
0.999987,1.2978579e-05,1.23257164e-08,2.9548922e-11,4.9925714e-14
0.9999944,5.552131e-06,3.1293061e-09,8.593683e-12,6.516158e-15
0.99999976,2.1511686e-07,1.0280684e-10,1.5335166e-13,2.8093105e-16
0.99999833,1.7117964e-06,2.01569e-09,5.0781467e-12,1.41766236e-14
1.0,5.839395e-08,4.2830458e-11,4.5168608e-13,1.3059591e-14
0.99999857,1.4465686e-06,3.2877843e-09,5.8508133e-12,1.8281427e-15
0.9999999,1.5790562e-07,4.4856507e-10,2.4294115e-12,2.6749646e-15
0.99999976,2.6972333e-07,9.402183e-11,1.2908585e-12,2.520541e-13
0.99999976,2.4622543e-07,6.4546535e-11,7.931889e-13,4.4513364e-14
0.99998355,1.6481807e-05,1.5539975e-08,2.1716255e-10,1.3144206e-12
3.7234518e-09,0.023849579,0.97615004,3.406586e-07,1.7631298e-13
0.99999905,9.1121643e-07,6.0865035e-10,7.8088957e-13,2.2037817e-16
