0,1,2,3,4
0.99999726,2.7686508e-06,9.198213e-10,6.336869e-12,1.9862927e-13
7.314147e-14,3.046183e-10,6.624469e-05,0.9988324,0.0011014212
1.2505282e-10,4.7474637e-06,0.22251524,0.7774763,3.6803895e-06
1.0,8.5874685e-09,4.940783e-13,1.0750556e-15,5.3341614e-18
0.9999993,7.2509187e-07,1.1089832e-09,9.310181e-12,7.424344e-14
0.9998703,0.0001291263,5.948468e-07,2.1640374e-09,3.4182652e-12
0.9999987,1.2782555e-06,2.4053075e-09,3.214936e-11,1.7786642e-13
0.40028405,0.5997002,1.5785045e-05,4.8615444e-08,3.5147087e-11
1.999613e-05,0.9999726,7.395648e-06,1.2027448e-10,2.6660876e-13
1.0,3.2448106e-08,2.192159e-12,1.0520485e-15,4.532297e-18
1.0,1.1196128e-09,3.4951512e-16,1.26396574e-20,4.1217864e-22
0.9999987,1.3391481e-06,3.841186e-09,1.9669495e-11,9.13631e-14
0.9999975,2.5527936e-06,3.4593735e-09,2.3643604e-11,1.1639458e-13
0.99997103,2.8962628e-05,1.8512008e-08,7.098182e-11,8.838079e-14
0.99997425,2.5578409e-05,1.3421689e-07,1.7477226e-09,5.501965e-12
1.0,1.2618874e-08,6.3731366e-13,3.106364e-16,5.1968765e-19
0.99999964,3.8717488e-07,3.3278555e-10,1.0712375e-12,1.9068526e-15
0.99998,2.0060837e-05,5.0048218e-08,1.0278702e-09,2.3583004e-12
0.29676276,0.703233,4.161075e-06,1.6813134e-09,1.2857197e-12
1.0,3.8371873e-08,1.0094534e-11,5.7037026e-15,1.0330696e-17
1.0,1.1370901e-09,3.4346136e-14,2.1847236e-17,2.3469686e-19
0.9999994,5.382411e-07,3.3228753e-10,1.1777965e-13,5.2424358e-17
0.9999825,1.7519558e-05,3.789213e-08,3.2324258e-11,1.02519806e-13
0.99998534,1.46635275e-05,1.1760498e-08,2.0558455e-10,1.8419042e-12
0.9999999,1.6775144e-07,5.2093916e-11,7.48448e-13,3.6699952e-14
4.278765e-11,2.0486714e-05,0.9999232,5.626934e-05,9.661395e-12
0.00015687666,0.9997255,0.0001175953,5.3943244e-10,2.5579197e-14
0.9999913,8.700315e-06,2.7091478e-08,1.9418155e-10,2.656479e-12
0.99999917,7.832355e-07,4.4351137e-10,1.2760695e-12,2.120224e-14
0.9999919,8.113397e-06,7.1702932e-09,5.391212e-11,4.907935e-13
0.99996567,3.4361037e-05,3.4724533e-08,2.4305588e-10,2.6233258e-12
0.99998546,1.45951935e-05,2.592236e-08,4.6577997e-10,6.415722e-12
0.99999547,4.5350976e-06,2.0962956e-09,3.1501343e-11,1.867752e-12
1.0,1.7774933e-09,1.5796855e-15,3.4744613e-19,1.7477144e-20
1.0,3.0602763e-08,1.9037528e-12,1.5903392e-15,7.267665e-18
0.9982186,0.0017798913,1.535683e-06,9.319426e-09,4.8487975e-10
0.99999905,1.0036429e-06,1.4441501e-10,2.1833522e-12,4.152545e-13
0.9842048,0.015794352,7.865231e-07,3.4481532e-10,4.0582484e-13
0.99999845,1.597348e-06,1.1104575e-09,3.6434345e-12,1.4350139e-14
1.6633107e-13,2.7748948e-09,0.0043651196,0.9956274,7.508042e-06
2.529874e-13,1.5595558e-09,0.0001382363,0.9988992,0.0009625641
0.9999995,5.354679e-07,5.932916e-10,1.3746835e-11,1.8014667e-12
1.0,6.883557e-09,5.797541e-13,1.1355809e-14,1.4785648e-14
0.9999988,1.177344e-06,6.84645e-10,8.032306e-12,3.9143547e-13
0.99999714,2.8363158e-06,1.2756624e-09,7.365997e-12,3.1043102e-13
0.999944,5.5904427e-05,7.112758e-08,1.2651845e-10,3.599984e-14
0.9999999,6.749762e-08,3.6479406e-11,6.5793406e-14,1.1423401e-16
0.9999999,8.229136e-08,2.5883712e-11,1.0545844e-14,1.5381126e-17
0.9999999,7.762383e-08,4.27019e-11,1.3080738e-13,1.0942995e-15
1.0,2.678574e-08,3.790747e-12,2.2618285e-15,2.2115474e-17
1.0,5.520606e-09,1.1197948e-12,1.0016339e-15,1.586399e-17
0.9999486,5.123697e-05,6.871231e-08,2.4173055e-09,3.6010157e-11
0.9999558,4.4210687e-05,2.770054e-08,3.4659572e-10,8.836066e-12
1.0,7.377278e-09,1.9712542e-13,8.150837e-17,2.4703496e-19
1.0,1.6327295e-08,2.0725986e-12,6.996802e-16,3.1702012e-19
0.9999974,2.5652446e-06,5.292096e-09,2.0911462e-11,3.184819e-14
0.99999726,2.684994e-06,5.1383124e-09,4.4132892e-11,2.404845e-13
8.378835e-17,1.715251e-10,0.008224311,0.9917755,1.7204698e-07
2.3935657e-11,0.00020568592,0.9997925,1.808904e-06,6.9856e-13
0.9999579,4.209981e-05,2.484506e-08,3.9059972e-10,1.3750565e-11
0.99999595,3.9991587e-06,3.9384513e-09,1.2159046e-10,1.332115e-11
1.3070177e-28,1.2298764e-23,1.1681652e-12,0.66032773,0.3396723
1.8285977e-29,6.516129e-25,2.4521622e-14,0.11206054,0.88793945
0.9999889,1.1121418e-05,1.0431291e-08,2.9124897e-11,4.4415795e-13
0.9999455,5.4188702e-05,1.7727767e-07,2.0206607e-09,7.701603e-11
0.9999808,1.9185076e-05,4.024673e-09,7.166214e-11,1.5742385e-11
0.99978215,0.00021771205,8.9946305e-08,4.2223274e-09,4.8507176e-10
0.9999809,1.9091613e-05,2.143543e-09,4.4792885e-11,1.37672825e-11
0.9999995,4.6178135e-07,1.5453279e-10,1.1441475e-12,2.6226163e-14
0.9999999,1.5662883e-07,1.659869e-11,1.1133921e-13,8.629623e-15
0.99999785,2.1083456e-06,1.915538e-09,3.0217346e-11,9.228852e-13
0.9999999,5.9790004e-08,3.1602026e-12,1.4564961e-15,1.4086168e-17
1.0,5.4730287e-09,8.1799266e-14,1.7770758e-17,1.5457166e-19
6.440377e-31,1.3686566e-27,9.278597e-17,0.002867726,0.9971323
1.258705e-24,2.7909248e-20,4.7840683e-11,0.50768125,0.49231872
0.99999964,3.4718215e-07,3.241917e-10,8.566802e-13,4.1916946e-15
0.9999863,1.3552804e-05,8.761738e-08,1.763808e-09,5.487582e-11
2.2580268e-11,5.5497872e-05,0.99973863,0.00020576254,1.05546585e-10
6.267036e-06,0.9999746,1.9099012e-05,1.056753e-09,7.325868e-13
0.9999974,2.6204139e-06,1.5867231e-08,7.950508e-11,2.616964e-14
0.99999976,1.8705171e-07,8.6938394e-11,3.1630286e-13,5.7531494e-16
0.9999957,4.2796087e-06,4.181422e-09,1.43027925e-11,5.6515925e-14
0.99999964,4.1709683e-07,4.1083397e-11,3.661576e-14,5.6021976e-16
6.198624e-16,5.5982985e-10,0.046631683,0.95336837,6.9006876e-09
1.2625483e-09,3.8698992e-05,0.81471854,0.18524066,2.1618494e-06
0.9999989,1.0797417e-06,6.7225114e-10,2.2959577e-13,4.008276e-16
1.0,3.573072e-08,1.4003084e-12,6.2931464e-17,4.646468e-20
0.99999976,2.8102775e-07,9.9973155e-11,1.0018531e-12,3.539957e-14
1.0,2.669107e-09,1.243188e-13,5.53235e-16,1.7067039e-17
1.0,1.3363978e-08,2.7177455e-13,9.471964e-16,2.2116499e-16
1.0,8.342968e-09,6.542104e-13,2.9283748e-15,2.9421681e-16
0.9999974,2.608426e-06,2.527111e-09,3.5241896e-11,3.331634e-13
0.9999999,1.2671639e-07,4.141029e-11,4.1510597e-13,8.105822e-15
0.9999685,3.1471376e-05,2.3392925e-08,3.498346e-10,6.6088216e-12
0.9974739,0.002526014,6.777653e-08,3.4365266e-10,3.6584394e-12
1.0,5.2378255e-08,3.839017e-12,2.1369811e-14,1.1225902e-15
0.99999356,6.4355568e-06,9.094993e-09,1.5970933e-10,2.4847743e-12
2.2700646e-05,0.99997616,1.2483844e-06,1.2962312e-12,5.7229823e-16
1.8394195e-13,1.3366446e-06,0.99999774,9.721812e-07,9.0638836e-15
0.74127215,0.25871852,9.2419e-06,6.438182e-09,2.1444964e-11
9.318803e-09,0.10490047,0.89509946,7.1617876e-08,1.9830044e-14
0.9999987,1.3010847e-06,6.9462053e-10,7.0874665e-13,9.410115e-16
0.9999989,1.1170024e-06,4.8548054e-10,3.3896348e-13,7.3995935e-16
0.9999981,1.8538075e-06,8.5719837e-10,2.434115e-12,3.943621e-14
0.99999976,2.5814097e-07,6.150949e-11,1.5098163e-13,3.6138114e-15
0.99999964,3.0499365e-07,3.47759e-11,2.6547067e-13,5.309363e-14
0.99999976,1.7988657e-07,4.1202368e-11,3.8232815e-13,3.585157e-14
0.9999894,1.0553488e-05,5.7454372e-08,9.848039e-11,2.6210694e-14
9.1895934e-08,0.30054814,0.6994514,4.5025928e-07,5.083566e-13
0.9999765,2.341272e-05,1.5784697e-07,8.525654e-10,2.9594285e-12
0.9999976,2.4332694e-06,6.3691616e-09,4.339031e-11,6.3210755e-14
0.9999999,8.465034e-08,9.073603e-12,1.037993e-14,2.9958512e-16
1.0,1.9997257e-08,2.9778636e-14,2.9822796e-18,1.4004716e-19
5.928273e-15,1.2549876e-07,0.9989184,0.0010814781,8.016071e-12
6.4363356e-20,7.269316e-15,6.057653e-06,0.99998534,8.577829e-06
0.9999982,1.7347382e-06,1.1407224e-09,1.5587826e-11,3.198118e-13
4.7239283e-12,1.498213e-06,0.9999583,4.0186806e-05,2.704128e-12
4.360873e-11,1.0113391e-05,0.99991107,7.883423e-05,2.0287178e-11
0.99997795,2.1885551e-05,9.2349424e-08,1.6943932e-09,4.4065425e-11
0.9955402,0.0044570593,2.7347357e-06,1.9234166e-08,1.4119428e-10
0.9999957,4.2949696e-06,2.6402612e-08,3.129768e-10,1.3517863e-12
1.0,6.0858274e-09,9.374099e-13,1.2794245e-15,8.91697e-18
1.0,1.6805007e-09,4.486427e-15,9.6105786e-20,3.2642852e-22
0.9999919,8.0768805e-06,8.200798e-09,4.2501263e-11,2.5641915e-13
0.9999999,1.5082972e-07,1.0250371e-11,4.845216e-14,2.6538849e-15
0.99900097,0.0009985642,5.284287e-07,5.4441024e-10,3.7586912e-13
0.9999999,1.4740152e-07,4.6099864e-11,7.8316605e-14,1.9432971e-16
1.0,6.9293065e-09,2.1679485e-14,4.424217e-18,3.725404e-20
0.9999999,1.3392497e-07,2.3603468e-11,4.170339e-15,2.0704585e-18
1.0,9.558877e-09,2.2036108e-13,1.1773708e-16,6.0214034e-19
1.0,9.44949e-10,7.174571e-15,8.373008e-19,3.506413e-21
1.0,1.04569e-09,8.008271e-15,1.4025903e-17,1.273176e-18
1.0,4.7291544e-09,1.257823e-13,8.922559e-16,6.7469007e-17
0.99999833,1.6281259e-06,4.66588e-10,9.677612e-12,1.5484372e-12
0.9999944,5.6401027e-06,9.91478e-09,2.51569e-10,1.4944703e-11
0.9999976,2.3331065e-06,3.3951824e-09,1.6478967e-11,4.4029847e-14
1.0,1.436482e-09,1.3427044e-14,1.5624946e-18,7.120209e-21
0.9986557,0.0013440084,2.855376e-07,7.2933665e-10,3.5888337e-12
0.9999908,9.219355e-06,6.3312076e-09,6.469904e-11,3.668844e-13
0.9999838,1.6231763e-05,3.659391e-09,1.0827222e-11,2.2960805e-13
0.99999857,1.4784106e-06,7.504151e-10,2.0310975e-12,1.7171365e-14
0.9999994,6.1747863e-07,2.4718216e-09,5.4981204e-11,1.0714129e-12
0.99974304,0.00025582462,1.1128404e-06,1.4872107e-08,2.0973081e-11
0.99997544,2.4420924e-05,1.35051e-07,4.581094e-09,4.876537e-10
0.9999963,3.662871e-06,7.321152e-09,5.0659307e-11,5.676598e-13
1.299576e-23,2.0539292e-18,6.627708e-08,0.9999763,2.357304e-05
1.4557069e-28,3.3615058e-23,2.8341886e-12,0.97642004,0.02357992
0.9999993,6.958738e-07,1.3719762e-09,4.1775086e-12,1.0478548e-14
0.9999994,6.3495474e-07,6.4184374e-10,9.7973e-13,1.4247055e-15
0.99998975,1.027852e-05,1.2710609e-08,1.7141699e-10,1.0914349e-11
1.0,5.5359088e-08,9.592011e-12,6.0531895e-14,7.701886e-16
0.001059113,0.99890304,3.7838367e-05,1.4097397e-09,1.1711993e-12
7.423187e-05,0.99990666,1.9082476e-05,8.3257656e-10,3.6782973e-12
0.9999995,4.2855365e-07,1.2941852e-10,1.0348387e-12,3.6568015e-14
0.99999654,3.5004807e-06,4.0426245e-09,6.4410796e-11,1.5328718e-12
0.9999989,1.1123103e-06,1.962283e-09,1.8724047e-10,5.175279e-11
6.910368e-09,2.7672873e-05,0.9282934,0.07167302,5.887907e-06
0.9999995,5.2142565e-07,4.829078e-10,6.2036904e-13,9.647767e-16
0.99999857,1.4463797e-06,2.3895632e-09,1.8303095e-11,6.709583e-14
1.5439458e-13,9.0017096e-07,0.9999989,1.3673375e-07,4.3959708e-16
0.9999968,3.2429907e-06,3.1434972e-09,7.798433e-12,3.693072e-14
8.92867e-32,6.750969e-29,5.0196932e-20,1.6746559e-05,0.9999833
1.2783947e-22,3.888861e-21,3.1388242e-14,0.00021411666,0.99978584
0.9999994,5.9347525e-07,5.224387e-10,2.5681623e-12,1.4509452e-14
0.99999976,1.8510502e-07,4.525626e-11,9.621794e-14,5.6239954e-16
1.0,4.8918565e-08,6.996362e-12,3.493022e-14,1.3015074e-15
0.9999963,3.6414576e-06,4.10844e-09,2.3538598e-11,1.9126763e-13
0.9999957,4.3142677e-06,5.9457768e-09,1.5996089e-10,6.5046774e-12
0.99986565,0.00013286577,1.3350171e-06,9.3482775e-08,1.5589164e-09
1.0,5.3100364e-09,1.03093396e-13,9.30865e-18,1.6659577e-20
1.0,3.079399e-08,3.6052673e-12,3.0521337e-15,1.07852134e-17
0.9999999,1.6051776e-07,7.4609486e-13,8.631985e-17,3.0568242e-18
0.9999993,6.626695e-07,5.2100345e-11,2.984725e-14,3.8796248e-16
0.9999255,7.342758e-05,1.0157696e-06,8.900866e-09,7.1024866e-12
0.96863884,0.031359825,1.4140945e-06,1.9477513e-09,2.5261182e-12
4.229021e-14,1.7675514e-10,0.00044951277,0.9994253,0.00012527197
4.3840985e-16,2.5787085e-13,8.260289e-08,0.37412092,0.625879
0.9999068,9.316022e-05,1.8741847e-08,1.2056539e-10,8.544321e-13
0.9999056,9.423641e-05,7.3141834e-08,1.8729882e-09,1.3645186e-11
0.99999976,2.0044004e-07,1.8611229e-10,1.6478171e-13,6.6353596e-17
0.99999905,9.580608e-07,2.0730664e-09,1.6943369e-11,1.691867e-14
9.269436e-15,1.1254341e-09,0.020403536,0.97959626,1.7663992e-07
0.00014915227,0.99984956,1.3280193e-06,2.8633623e-11,4.8309792e-14
4.916627e-28,1.29828e-23,7.0601473e-13,0.46042064,0.5395794
8.1037497e-22,4.3280985e-17,2.5391966e-08,0.99820054,0.0017994127
0.9999999,9.200281e-08,3.6485044e-11,1.0989608e-13,1.0633538e-15
0.99999,1.0067353e-05,1.724627e-08,5.568019e-10,1.0345018e-11
0.054137964,0.9458619,1.3353404e-07,1.0810658e-11,3.8504004e-14
0.9999995,4.798191e-07,8.49285e-11,2.586354e-13,2.4779792e-15
0.9999951,4.869881e-06,6.046955e-09,1.1491761e-10,5.708015e-12
0.99996924,3.0611736e-05,1.10214216e-07,5.9510765e-09,4.6393706e-10
0.9999515,4.8487753e-05,2.3449156e-09,1.0016982e-11,4.0177154e-12
0.9999981,1.9313572e-06,4.335544e-10,1.9225268e-12,2.6305379e-14
0.99996054,3.924994e-05,2.0231575e-07,6.858765e-09,3.9995662e-10
0.999998,1.9843678e-06,4.8584434e-09,1.600989e-10,8.483491e-12
2.5894075e-23,2.5200498e-18,2.619331e-08,0.99979216,0.00020780024
3.1990792e-09,2.1894364e-05,0.7574783,0.2424964,3.3224821e-06
0.01743885,0.982543,1.8204775e-05,5.0385065e-09,2.3414054e-11
0.99992025,7.8929894e-05,8.3444206e-07,5.0540972e-08,8.733171e-10
1.0,1.0362594e-08,2.4422193e-13,1.2471761e-16,1.2575944e-18
0.99999976,2.4623623e-07,2.841741e-10,1.5207063e-13,4.228517e-17
0.9998703,0.00012963405,2.2453468e-09,1.6587868e-11,8.380383e-13
0.9999949,5.113524e-06,2.7279108e-09,2.340118e-11,4.2999304e-13
0.9999988,1.2077134e-06,3.8855735e-10,1.3525133e-11,7.8725455e-12
0.9998996,0.00010038982,6.9690613e-09,9.817113e-11,7.087363e-12
1.0,7.2481647e-09,2.7815144e-14,1.1292248e-17,4.5888527e-19
0.99999976,2.4746274e-07,2.6153775e-11,1.12406524e-13,3.0816736e-15
1.0,1.0287935e-08,1.1524088e-13,1.7053763e-17,7.86121e-20
1.0,4.4641897e-08,1.5124346e-12,4.7931493e-16,5.579927e-18
0.99322295,0.006775863,1.1568885e-06,1.3334456e-09,8.2308227e-13
0.000112472095,0.9998803,7.137345e-06,5.43002e-11,5.807034e-15
4.0739318e-11,2.9501241e-05,0.99993587,3.4711666e-05,2.2726456e-11
5.30332e-30,3.377184e-24,8.745983e-11,0.99998283,1.7149652e-05
0.9999913,8.733809e-06,2.4308648e-08,7.718338e-11,2.6629258e-13
0.9999902,9.775574e-06,3.968253e-08,9.7527535e-11,1.8852326e-13
0.99999905,9.670762e-07,6.606384e-10,6.3663914e-12,5.1288407e-14
0.22476095,0.7752353,3.7695838e-06,1.0568126e-09,2.0694592e-12
0.9999988,1.133108e-06,7.069495e-10,3.6348149e-12,3.453614e-14
0.9999988,1.1883967e-06,1.4977078e-10,2.969252e-13,4.5417657e-15
0.99999964,3.6527268e-07,1.4023163e-10,1.2527068e-12,1.3555341e-14
0.9999974,2.6283376e-06,1.5456495e-09,2.1935514e-11,3.1444823e-13
0.99999857,1.4855295e-06,3.7892342e-10,1.2254455e-12,1.0349512e-14
0.9999981,1.9648724e-06,1.2377511e-09,7.5783746e-12,8.888681e-14
0.9999645,3.5519515e-05,3.4030847e-08,8.3900137e-10,1.9501628e-10
0.9999999,7.404883e-08,4.3541603e-12,4.483296e-15,3.2517672e-16
0.0003155238,0.9989629,0.00072138815,9.791782e-08,2.4992912e-09
0.9999691,3.085547e-05,3.617769e-08,5.0533466e-10,2.45902e-11
0.9999999,7.134421e-08,3.886345e-12,1.8202201e-14,1.214745e-15
1.0,2.0095637e-08,1.2441227e-13,2.0966817e-16,3.0390715e-17
0.9999999,7.050536e-08,1.885526e-11,1.5144133e-14,3.634463e-17
0.99999964,3.4928067e-07,3.0114655e-10,3.438999e-13,5.026013e-16
0.9999995,5.1294484e-07,3.7694917e-11,7.177733e-14,3.731784e-15
0.99999106,8.994452e-06,1.7780707e-09,7.8985655e-12,5.152255e-13
0.99999475,5.264972e-06,1.3855269e-08,1.145077e-11,2.940662e-15
1.0,1.2165835e-08,3.1346158e-13,1.1230222e-16,7.862563e-19
0.9999988,1.1654877e-06,8.863565e-10,1.29669895e-11,2.726054e-13
0.9999999,1.520517e-07,4.6511083e-11,5.6911886e-13,4.969928e-14
0.99997973,2.025648e-05,5.5732478e-08,2.361184e-09,2.107518e-11
0.9994006,0.00059897214,2.922685e-07,7.671033e-09,1.4940395e-10
0.99997556,2.438353e-05,2.400719e-09,2.6853655e-10,6.8426353e-10
3.487777e-05,0.0014474856,0.078628704,0.47027618,0.4496127
1.1687254e-15,7.7509493e-10,0.025038026,0.9749619,6.019826e-08
7.600883e-30,1.843427e-24,1.7819466e-12,0.99767333,0.0023266973
1.0,1.591582e-09,8.431074e-14,3.8096093e-18,2.0260456e-21
1.0,9.190749e-10,2.3521986e-15,1.5078545e-20,1.2705723e-23
0.9999999,1.09936465e-07,8.019154e-11,3.8636212e-14,2.1311365e-17
0.9999999,1.08492685e-07,1.7856067e-10,3.1784434e-14,2.7084027e-18
0.9999839,1.5914657e-05,1.4192175e-07,5.688654e-10,2.5647095e-13
0.99999976,2.586348e-07,1.9280585e-10,3.345039e-13,4.4592775e-16
1.1663965e-08,0.08882924,0.91117066,1.4608733e-07,4.6482204e-14
0.9999924,7.665857e-06,5.824264e-09,2.9793563e-11,1.6106654e-13
7.8258816e-10,1.2920999e-05,0.5941699,0.40581575,1.5015711e-06
6.269149e-17,2.7430454e-12,2.3514296e-05,0.9999292,4.7343343e-05
1.0,5.9201735e-08,5.608497e-12,1.4134581e-14,1.9285864e-16
0.99992,8.001258e-05,2.1684092e-09,8.033802e-12,7.4712e-14
3.1645085e-18,2.5904894e-13,2.3040187e-05,0.9999721,4.8414245e-06
2.695188e-10,3.8264725e-06,0.6032672,0.39672533,3.7038594e-06
0.9999999,1.60594e-07,5.5358572e-11,1.3211876e-13,3.9231729e-16
1.0,3.773672e-08,1.8880876e-12,1.8307834e-15,1.095677e-17
4.6356706e-19,7.2763106e-13,0.00032802616,0.99967194,2.3903427e-08
5.665736e-13,1.1670833e-05,0.9999883,7.4470297e-09,1.1360382e-17
0.9959079,0.0040814755,1.034705e-05,1.9369438e-07,1.6008684e-09
0.9999933,6.7034607e-06,2.9596197e-08,5.122173e-10,1.9007285e-12
1.0,4.487804e-08,9.812815e-12,2.7279945e-15,2.840982e-18
0.9999999,6.33366e-08,1.036076e-11,9.747992e-15,2.2860794e-17
0.9999968,3.1701697e-06,2.9801344e-09,2.6067093e-11,1.0574343e-12
0.9999304,6.9513284e-05,1.09010124e-07,6.2281913e-10,1.3452629e-12
0.9424584,0.0575415,1.1459196e-07,1.8607783e-10,1.5958021e-11
0.33896732,0.66101193,2.0683865e-05,3.725764e-08,2.623746e-10
9.736074e-15,1.5793265e-14,7.1725633e-12,1.4281089e-05,0.9999857
1.4539439e-09,1.6696095e-08,6.3305124e-06,0.03760434,0.96238935
0.99999917,8.533222e-07,1.6546761e-09,6.9122616e-12,3.39138e-14
0.9999999,1.3566216e-07,3.265698e-11,9.7513814e-14,1.8816841e-16
0.99999976,1.9967783e-07,2.6537985e-11,1.797917e-13,5.301569e-15
1.0,3.4539973e-08,5.578859e-12,3.466652e-14,7.0403086e-16
1.0,5.1264646e-08,1.0564221e-11,8.672397e-14,2.087258e-15
0.9999993,7.378483e-07,4.0905437e-10,3.3779427e-12,4.4894393e-14
0.9999989,1.1198439e-06,2.952214e-10,1.5199694e-12,2.8208821e-14
0.9999963,3.6950617e-06,6.356895e-09,1.4754127e-10,4.493646e-12
1.1989623e-09,0.0001252896,0.99987185,2.8977229e-06,1.8873633e-12
1.3989418e-12,3.624671e-06,0.9999964,1.6224606e-08,1.4315867e-16
1.0,6.5718067e-09,1.8607158e-13,7.57545e-17,1.2141821e-19
0.9999994,6.355339e-07,3.9718515e-10,6.015403e-13,2.6463924e-15
9.911642e-35,0.0,0.0,2.496048e-27,1.0
5.123304e-10,5.0581112e-11,8.118317e-10,1.8740591e-05,0.9999813
0.99999976,1.8379663e-07,3.556883e-11,7.2002625e-14,7.9888585e-16
4.4257913e-06,0.99838364,0.0016119248,1.6447227e-11,3.515366e-17
0.9999912,8.782353e-06,2.0704194e-08,1.4730677e-11,1.07138665e-14
0.9999988,1.1564564e-06,1.0291628e-09,8.957416e-13,1.2108066e-15
0.99999976,1.9568857e-07,3.3795702e-11,1.2579931e-13,2.7384723e-15
0.99989593,0.00010379626,2.732007e-07,6.7274915e-09,4.4998692e-11
0.99998295,1.6887108e-05,1.4326952e-07,7.427821e-10,3.0254003e-13
0.9998286,0.00017123239,8.848603e-08,3.0218011e-10,1.9015604e-13
0.9999989,1.1115967e-06,8.140261e-10,1.0556738e-11,1.535942e-13
0.9999995,5.2905136e-07,6.1695626e-10,4.7791354e-12,3.2537358e-14
0.99997246,2.7119908e-05,4.1176227e-07,1.095852e-09,2.862002e-13
0.9999931,6.9688795e-06,2.4873293e-08,1.8011305e-10,2.1018194e-13
0.99999976,2.7320013e-07,2.1649554e-11,3.5352186e-15,8.209308e-18
0.99996316,3.6455396e-05,2.8565663e-07,1.3114464e-08,4.3941673e-10
0.99999976,2.6130445e-07,6.560928e-11,3.3112808e-13,7.9460694e-15
0.9999789,2.1097447e-05,4.5903743e-08,4.927943e-10,3.3959621e-12
7.573895e-17,1.9424238e-09,0.4093312,0.59066874,4.840067e-10
1.1755924e-13,2.8073798e-06,0.9999938,3.3737429e-06,1.6035675e-14
0.9999981,1.9597783e-06,1.5665057e-10,2.3067637e-12,4.8433805e-13
0.9999999,1.7446683e-07,4.0000017e-12,3.524514e-15,1.3718622e-16
0.99999976,1.9971515e-07,1.0290571e-10,2.2213776e-12,9.366621e-14
0.9999993,7.2829994e-07,4.948077e-10,1.1116568e-11,3.9872383e-13
0.99999905,9.424953e-07,2.10328e-09,8.79995e-12,3.2644264e-14
0.9999982,1.7390252e-06,4.4756807e-09,3.023569e-11,1.8031479e-13
9.981756e-06,0.99998844,1.5223023e-06,1.6230308e-14,3.5743878e-19
1.0,4.117659e-08,3.5401255e-11,1.09698824e-13,8.586931e-16
0.99999964,3.8857198e-07,4.657261e-10,5.386893e-12,5.1134884e-14
1.0,2.2103674e-09,1.3993436e-13,2.333047e-16,2.2635082e-18
0.9999999,1.6898476e-07,7.2437896e-11,1.0898437e-12,8.688854e-14
0.9999994,5.953192e-07,1.7502443e-10,1.1951267e-12,6.455724e-14
0.9999999,1.7442491e-07,8.943538e-11,1.1923306e-13,6.8220605e-16
1.0,3.4368323e-08,1.6725975e-11,2.080248e-14,1.0025586e-16
0.9999975,2.5298302e-06,2.7662241e-09,3.656507e-11,6.324743e-13
0.9997974,0.00020264238,4.6478416e-08,6.290191e-10,8.116599e-12
0.9999999,1.5351091e-07,4.618409e-11,6.189309e-13,1.0637398e-14
0.99999857,1.4825772e-06,5.5387683e-10,1.0781915e-12,2.8844227e-15
0.9999999,1.6822726e-07,7.819568e-11,6.159138e-13,4.6171313e-15
1.0,3.0917587e-08,8.2753e-12,1.3396074e-13,5.5603656e-15
0.99997926,2.0596963e-05,9.018946e-08,1.2236205e-09,1.0681898e-12
0.99999857,1.443512e-06,7.9067425e-10,6.237669e-12,1.2269363e-14
0.9999933,6.681212e-06,3.9916003e-08,1.6524837e-09,4.293847e-11
0.9999865,1.3404127e-05,1.525077e-07,5.5505667e-10,4.776346e-13
0.9999753,2.4715104e-05,1.0029644e-08,1.1989781e-10,2.790865e-12
0.9999951,4.9014993e-06,2.459274e-09,2.2544225e-11,2.5238245e-13
0.9999943,5.6835784e-06,1.618359e-08,4.0185102e-11,1.2543319e-14
0.9999999,8.3381515e-08,4.0618245e-11,5.711021e-14,5.2328878e-17
0.9999343,6.554196e-05,1.6588551e-07,4.9266164e-09,9.045297e-11
0.9999974,2.5997783e-06,2.5192037e-09,3.1570517e-11,4.1335333e-13
1.0,1.0809477e-09,1.3100406e-14,4.0129602e-17,3.4371164e-18
0.999998,2.0179618e-06,1.5128349e-09,4.5628514e-12,1.0963036e-14
4.7178258e-14,3.22295e-08,0.16767709,0.8323229,1.5559417e-08
3.4410263e-11,4.693779e-08,0.0014190379,0.99720424,0.0013766988
0.0011748179,0.99881434,1.0843695e-05,8.020923e-09,3.215817e-11
0.99995637,4.3527532e-05,1.2888856e-07,3.8859294e-09,2.8065073e-11
0.9590179,0.040981513,5.2127405e-07,2.5530658e-09,1.6954671e-10
0.99999833,1.7069564e-06,2.4237035e-10,1.5567793e-12,2.5771082e-13
1.0,2.596886e-08,6.4195363e-12,1.2028405e-13,2.324858e-14
0.99999845,1.603447e-06,1.2092866e-09,1.8052976e-11,8.2376917e-13
1.0,2.6398041e-08,4.8883675e-12,1.6650534e-15,1.0531673e-18
1.0,5.200099e-08,6.550314e-11,4.1860256e-14,1.3237983e-17
0.00091153994,0.9990884,2.0270635e-08,1.1228042e-11,6.895532e-11
0.58946717,0.41053286,1.2412099e-08,3.1705517e-11,1.8081055e-10
1.0,2.2175472e-08,5.4482287e-13,5.285373e-16,1.5107068e-17
0.9999999,9.32789e-08,1.5256353e-11,1.919868e-14,7.6884367e-17
1.0,6.6009394e-09,5.1957204e-14,5.0874688e-17,2.4373735e-18
1.0,1.149965e-09,2.123585e-14,5.249323e-17,2.1815828e-18
