0,1,2,3,4
2.9662802e-15,5.3276166e-13,3.2879862e-07,0.43569055,0.56430906
0.7783311,0.22166574,1.9672334e-06,2.7997034e-08,1.1383412e-06
0.9999944,5.5931855e-06,3.2604432e-09,7.666789e-11,2.232937e-12
3.0292264e-12,2.652028e-09,0.00027387805,0.99477494,0.0049510496
0.0016227278,0.42067724,0.5416289,0.029213196,0.0068580313
1.959314e-17,2.8626662e-15,8.460582e-10,0.010926784,0.9890732
1.1902773e-05,0.018377883,0.97698057,0.0046230694,6.674475e-06
3.3472032e-09,3.4337897e-09,4.5969523e-07,0.0026779391,0.99732167
3.1303307e-25,6.9697413e-22,5.6313634e-15,0.0011743015,0.9988257
9.411517e-09,2.3492157e-05,0.32705572,0.67289835,2.240945e-05
8.482313e-22,5.521194e-20,1.05156565e-13,0.0002502791,0.9997497
0.00025280577,0.013264329,0.9671182,0.01794587,0.0014188801
2.7419268e-05,0.0001748471,0.012810394,0.28781328,0.69917405
1.0,4.0228954e-08,3.4564306e-11,1.2613627e-12,1.2900614e-12
4.0728817e-14,5.386392e-15,3.080594e-14,1.336949e-07,0.9999999
1.8787736e-06,0.0028326707,0.6309035,0.3654849,0.0007770923
1.0046267e-09,1.23596005e-08,5.909767e-06,0.03691661,0.9630775
4.8263557e-17,9.057034e-13,4.220914e-06,0.998818,0.0011778382
4.7678105e-21,2.1561492e-20,3.0822184e-14,3.377019e-05,0.99996626
6.1504084e-05,0.9879683,0.011970148,8.093792e-09,6.6106517e-12
2.9212214e-17,2.870827e-15,5.175521e-08,0.39901048,0.6009895
2.6848215e-11,4.4825166e-09,1.3656077e-05,0.2719521,0.72803426
7.6303613e-16,2.8381397e-15,9.810501e-12,6.0358816e-05,0.9999397
4.473384e-17,8.606354e-14,2.8357417e-07,0.9249301,0.07506956
0.99999595,4.067149e-06,9.645338e-09,8.916018e-10,2.3141393e-09
3.7348123e-05,0.0009798277,0.23170817,0.74321395,0.024060743
7.657675e-11,1.93471e-10,2.3265184e-07,0.0059757982,0.994024
3.447216e-11,7.6271016e-07,0.49088305,0.5091145,1.6319433e-06
0.6252885,0.37469825,1.1495205e-05,2.5453244e-07,1.4639078e-06
0.9516441,0.048355516,3.7101944e-07,3.3153842e-09,3.7813965e-08
4.217064e-07,3.5457551e-06,0.000807667,0.07782262,0.9213658
9.359888e-15,3.1985502e-14,5.3772802e-11,0.00017325941,0.9998267
0.99054307,0.00944152,6.831328e-07,6.4725064e-08,1.4726448e-05
5.544936e-12,4.8914317e-11,5.5002514e-09,0.0011088543,0.9988912
1.3409311e-12,5.7860747e-11,3.9744822e-07,0.052375816,0.9476237
0.945834,0.054162286,2.599462e-06,9.1769266e-08,1.0499131e-06
0.0020449192,0.997681,0.0002740175,5.339103e-08,1.7657277e-08
0.008731499,0.7389555,0.24652945,0.0028503495,0.0029331984
0.008204551,0.9788036,0.012197123,0.00017599737,0.00061880366
7.518929e-18,5.7023136e-13,1.133938e-06,0.9988558,0.0011430011
6.999227e-06,0.0001473221,0.018501863,0.28270638,0.6986374
2.2351317e-15,1.4913098e-14,5.3010037e-11,0.00016996847,0.99983
0.0026724814,0.9967885,0.00053836795,4.919344e-07,1.393604e-07
0.062227134,0.094688475,0.43558756,0.099899255,0.30759752
0.8801399,0.11985893,1.1833132e-06,1.5616969e-09,1.7518152e-09
9.5628465e-08,4.6180326e-06,0.0008610213,0.23174658,0.7673877
0.98690957,0.013089161,1.3447848e-06,7.509399e-09,7.061141e-10
2.2791368e-15,9.761992e-13,2.0077252e-07,0.37031156,0.6296882
9.3422205e-14,2.2361325e-10,0.00075427577,0.9988759,0.00036978995
4.201906e-07,1.8565732e-05,0.013000293,0.9633508,0.02363005
2.9943256e-11,1.7757771e-09,4.6527052e-06,0.10326506,0.8967303
0.9999707,2.9339673e-05,1.9324741e-08,3.3718521e-09,3.1819567e-08
2.4183992e-08,1.9858255e-08,3.3521388e-07,0.0007739306,0.99922574
0.007265754,0.992585,0.00014859992,2.632595e-07,3.114761e-07
3.2639524e-10,1.6933344e-08,3.4950895e-05,0.36267495,0.63729006
1.9747251e-05,0.00032670976,0.020288318,0.30714077,0.6722244
1.00435716e-17,6.880899e-22,1.3702434e-20,8.06903e-12,1.0
0.99999976,2.6997168e-07,1.6239753e-10,1.3056463e-12,8.680339e-14
4.7382382e-20,3.264232e-24,8.668814e-24,5.1341113e-14,1.0
2.7138906e-13,1.0515438e-13,1.3113972e-11,7.962247e-06,0.999992
0.0037795054,0.9929095,0.0032934214,1.1434362e-05,6.207471e-06
1.8821005e-06,0.003407831,0.9691515,0.027386473,5.2327385e-05
0.00037962175,0.13547227,0.8555603,0.008052244,0.00053557643
3.0426942e-15,4.3043253e-17,2.8686691e-15,3.3157836e-08,1.0
1.5475866e-16,2.8100914e-14,3.859796e-08,0.11484114,0.88515884
1.6414007e-19,5.871613e-24,1.3675417e-23,6.282938e-14,1.0
1.4986216e-13,1.6868473e-15,6.639675e-14,7.480846e-08,0.9999999
4.8535684e-33,0.0,0.0,2.082423e-22,1.0
0.9999988,1.2112475e-06,2.6985945e-09,2.6219683e-11,6.8673127e-13
7.51334e-13,2.42086e-10,4.092812e-06,0.63227916,0.3677168
3.022436e-11,5.4873417e-10,5.837186e-06,0.09307924,0.90691495
2.588399e-09,1.4655703e-05,0.19928233,0.80028313,0.0004198137
7.1955714e-07,3.2794128e-06,0.00031419497,0.07531563,0.9243662
0.038763855,0.96099216,0.00023804726,1.8278228e-06,4.128335e-06
0.9999982,1.7452953e-06,8.84861e-10,1.9770562e-10,1.2984591e-09
3.098614e-07,0.00024119114,0.26041263,0.73554665,0.0037992727
3.2012198e-15,1.2336054e-16,2.220401e-14,2.1085293e-07,0.99999976
4.5313378e-11,6.6383105e-10,2.9676858e-07,0.013918819,0.9860809
8.6008e-09,1.5317369e-06,0.013761222,0.97498715,0.011250118
0.9997532,0.00024587743,5.762304e-07,8.520119e-08,2.49037e-07
0.002631523,0.99730253,6.556207e-05,1.2740621e-07,1.6081252e-07
0.024605852,0.9753922,1.9519218e-06,1.2507467e-09,1.2756985e-08
0.0015027066,0.9973123,0.0011840337,9.654257e-07,1.187726e-08
4.869456e-09,2.7873437e-08,1.206287e-05,0.034082066,0.9659058
9.942344e-06,0.012553494,0.96530306,0.021979026,0.0001544827
0.0011796397,0.86497074,0.13369168,0.00015580507,2.1273738e-06
9.530939e-07,1.1310321e-07,1.1127939e-06,0.00065983925,0.999338
1.586196e-17,1.9557582e-15,3.783454e-10,0.008491688,0.99150825
0.99998844,1.158306e-05,6.0952017e-09,2.9262714e-10,9.626661e-10
1.0906615e-12,5.857711e-09,0.0009040706,0.9984738,0.0006221078
0.9999999,8.2704396e-08,5.8666925e-11,5.160818e-13,4.2033305e-14
3.367348e-11,5.5189712e-08,0.0008735309,0.9896936,0.009432888
0.9989911,0.0010087243,7.134745e-08,5.106707e-09,6.929492e-08
0.9999498,5.0200226e-05,5.228038e-09,5.0628456e-11,6.880421e-11
0.11606441,0.8210056,0.001693475,0.0003505956,0.060885932
5.11081e-12,3.2614414e-13,9.6907e-12,2.617509e-06,0.9999974
8.952251e-08,1.1781964e-05,0.0021534874,0.4793169,0.5185178
0.0021595198,0.9946641,0.0031611624,1.0615152e-05,4.552807e-06
8.2906354e-08,0.00091187394,0.9778204,0.021255039,1.2507232e-05
8.076723e-09,1.1953358e-06,0.010897455,0.9826707,0.006430544
3.0551127e-15,2.6783496e-13,3.748456e-06,0.9560201,0.043976165
0.9999999,1.3516626e-07,3.4089367e-11,1.0383816e-13,7.152272e-15
9.717141e-08,0.00032752773,0.6417396,0.35744324,0.00048954936
0.0063078944,0.9916938,0.0019917418,3.6814624e-06,2.8008399e-06
0.054543853,0.9452372,0.00021324743,6.8834385e-07,4.9768023e-06
0.022851046,0.9771468,2.1332728e-06,1.7032874e-09,5.6568034e-08
0.9996462,0.00035329608,3.7221437e-07,2.5433929e-08,1.3175968e-07
3.3930556e-12,7.362974e-11,4.5735433e-08,0.006384287,0.9936156
1.0691644e-11,1.5742856e-12,4.483316e-10,4.9676335e-05,0.9999503
0.7656369,0.23433203,3.028399e-05,4.0866408e-07,4.8743703e-07
5.3512757e-14,3.0293418e-12,9.991392e-08,0.052014865,0.94798505
0.006413624,0.9931272,0.0004561941,1.0901886e-06,1.8338034e-06
0.9999995,4.6481097e-07,1.3081676e-10,1.7514182e-12,4.1794758e-13
0.9999995,5.126905e-07,5.068927e-10,2.2976173e-11,3.9893887e-11
2.2220346e-09,1.9376111e-07,0.00042086226,0.7642462,0.23533267
3.7864997e-26,9.0202264e-32,4.024736e-31,1.2397331e-17,1.0
5.8066982e-11,1.1684038e-09,1.3133669e-06,0.032365326,0.96763337
3.5185066e-10,7.481603e-09,1.8341872e-05,0.21706398,0.78291774
1.5120561e-11,1.8712025e-09,7.811609e-05,0.7993411,0.20058076
0.9999981,1.8570562e-06,1.2001936e-09,3.769695e-11,7.298934e-11
1.0,4.7045507e-08,2.0856346e-11,3.8198345e-13,1.9351335e-13
0.9999981,1.8482946e-06,1.4766887e-09,5.714636e-11,6.478521e-11
0.9997459,0.0002538822,1.1385872e-07,7.45095e-09,1.0299835e-07
1.0,3.7522977e-08,1.0237828e-11,1.6490059e-13,1.338282e-13
0.5774377,0.42256036,1.8905321e-06,9.313377e-09,3.1877043e-08
0.99999607,3.9465867e-06,3.168893e-09,3.756545e-11,2.1027412e-12
0.9999999,9.778343e-08,7.349937e-11,2.3469128e-13,3.480185e-15
0.070938975,0.92892313,0.00013763647,1.486091e-07,1.0932372e-07
0.9999993,7.6951096e-07,1.1040657e-09,8.592106e-11,1.6600335e-10
1.0,1.0777593e-08,1.356612e-12,3.8060998e-15,2.1658302e-16
3.5415571e-06,5.3688696e-06,0.0001226265,0.009247128,0.9906213
0.99999964,3.2355777e-07,3.4394115e-10,1.0961481e-11,1.0136529e-12
0.9999999,1.06306004e-07,1.4393602e-11,1.1932794e-13,1.1869909e-14
0.9999976,2.330747e-06,1.8575662e-09,5.7148515e-11,1.3725543e-10
0.9999999,1.5511172e-07,1.03566544e-10,4.000116e-12,1.6898771e-12
0.002113658,0.0074922326,0.14959294,0.25139758,0.5894036
0.9999994,6.330157e-07,2.570218e-10,4.786049e-12,3.2186604e-12
0.9999999,1.3111e-07,1.0104671e-10,1.491977e-12,4.4821373e-13
4.8086513e-09,4.8359005e-05,0.99740183,0.0025498332,3.3112444e-09
0.9939433,0.0060526305,3.1313725e-06,1.3385907e-07,7.042139e-07
0.9934083,0.0065889983,2.1031233e-06,1.1969694e-07,4.785134e-07
0.99999046,9.53863e-06,6.545899e-09,1.3314784e-10,3.1267728e-11
0.99999917,7.814657e-07,5.0045407e-10,8.630108e-12,1.0785089e-12
0.999998,2.0120585e-06,1.6721777e-09,2.2397155e-11,1.792132e-12
0.9683436,0.03165234,3.3958986e-06,1.2695422e-07,4.6731984e-07
0.99938273,0.0006169055,3.9377446e-07,7.903309e-09,8.231365e-09
1.52127905e-05,0.27279687,0.72716266,2.5213607e-05,2.0984833e-08
0.99999845,1.5896388e-06,3.4578265e-09,1.4306167e-10,1.9241655e-10
0.99999714,2.894059e-06,3.843393e-09,7.6606604e-10,8.594047e-09
0.076204754,0.92378753,7.5969365e-06,4.5059103e-08,1.3165706e-07
0.99996614,3.3758108e-05,7.179076e-08,5.915704e-09,4.869031e-09
0.9999651,3.4728742e-05,9.106195e-08,2.1594483e-08,1.0136842e-07
0.0015690185,0.9981577,0.00027330368,4.6954447e-08,1.8525084e-09
0.00561989,0.9942023,0.00017028084,8.4844925e-07,6.669378e-06
1.0,8.549732e-09,1.6708013e-12,4.8592815e-15,1.7512818e-16
1.0,6.2520407e-09,1.3480742e-12,2.4661847e-14,1.34991505e-14
0.9999999,1.7131866e-07,1.07722165e-10,2.0327975e-12,1.17851e-12
1.0,1.6360682e-08,1.0689606e-11,1.8419023e-13,1.0113295e-13
0.9999995,4.2519108e-07,1.8460897e-10,2.5311402e-12,1.3299509e-12
0.9999994,6.2826507e-07,6.4244515e-10,8.656619e-12,8.48829e-13
0.9999989,1.0489696e-06,1.476661e-10,7.7033296e-13,2.0333106e-13
0.9999995,4.3632565e-07,2.4794752e-10,3.3497389e-12,1.2561784e-12
0.012233813,0.98767686,8.9355526e-05,3.6662353e-08,1.8090591e-09
0.02459405,0.9420367,0.027293513,0.0005257411,0.005549976
0.9999982,1.8352741e-06,5.0087783e-09,1.7890195e-10,3.3672242e-11
0.9999994,5.6594706e-07,1.2774884e-10,6.942146e-13,4.7166454e-14
1.0,5.2155844e-08,3.397292e-11,7.9985394e-13,2.58092e-13
0.0020273912,0.9550165,0.042921603,3.0564443e-05,3.991393e-06
0.9999988,1.1405866e-06,1.2799101e-09,6.543987e-11,5.7150434e-11
0.97698826,0.023009958,1.5968153e-06,1.8137216e-08,1.6909382e-07
0.9999981,1.8556489e-06,8.691641e-10,1.7515168e-11,8.088492e-12
1.0,4.4585565e-08,1.3543685e-11,7.1248264e-14,5.391389e-15
0.99999726,2.7049043e-06,1.9460364e-09,4.404384e-11,5.738979e-11
0.9999995,4.2473755e-07,4.189227e-10,5.387786e-12,4.1031585e-13
2.7450786e-15,6.231234e-12,7.8293276e-08,0.22344026,0.77655965
1.8525817e-13,3.7079086e-09,0.003576716,0.9964226,6.964414e-07
7.6225824e-06,0.99971193,0.0002803852,4.638796e-10,3.4766437e-14
8.226002e-07,0.0034463776,0.9928797,0.003668078,4.9340056e-06
1.3415406e-15,1.9632745e-14,8.837421e-10,0.004188059,0.99581194
2.366319e-16,1.1832433e-11,8.362923e-06,0.9997868,0.00020488755
8.015654e-18,6.3519142e-12,2.6694608e-05,0.99996555,7.71824e-06
4.5080975e-25,6.08048e-20,3.7886312e-11,0.8106051,0.18939485
3.3277627e-16,6.4732206e-11,8.566388e-05,0.9999082,6.045926e-06
2.0563316e-17,2.6743854e-14,6.07828e-08,0.7377844,0.26221552
5.1928774e-13,7.0619365e-07,0.4403274,0.55967176,6.661841e-08
5.780235e-16,3.6772754e-08,0.9998596,0.00014040407,1.1165782e-14
7.0886025e-20,1.1969516e-14,3.372809e-08,0.9907073,0.009292678
3.7853915e-18,6.137074e-13,1.1595791e-05,0.999974,1.4438242e-05
3.688024e-17,4.4256124e-13,6.5370654e-07,0.9968464,0.003152827
1.0967063e-32,2.4110428e-29,2.7390215e-20,1.852078e-05,0.9999815
4.8817907e-17,8.373437e-14,1.8157208e-07,0.9113226,0.08867713
3.919512e-21,2.2671576e-15,3.270596e-08,0.99891305,0.001086998
8.636558e-25,6.0764833e-18,2.3134835e-07,0.9999995,1.815417e-07
6.12897e-21,1.6393009e-15,4.2225024e-06,0.9999957,1.4968973e-07
1.3761006e-17,9.526401e-12,3.197957e-05,0.9999571,1.1008421e-05
8.614683e-15,6.238806e-11,1.5434216e-06,0.96399266,0.036005855
4.5597248e-18,3.4842639e-12,6.3862346e-05,0.9999337,2.3439657e-06
2.7281915e-16,2.893546e-08,0.9995578,0.0004422366,5.5224678e-14
1.2573844e-23,2.7088008e-21,1.1460679e-15,6.145144e-05,0.9999385
5.672387e-23,8.2017207e-20,8.996142e-15,0.00022189273,0.9997781
1.033649e-16,1.6257405e-11,2.7961963e-05,0.99994993,2.203501e-05
3.7611916e-17,5.2528377e-12,3.228029e-05,0.99993825,2.9387222e-05
2.177481e-12,1.176047e-05,0.9999614,2.6795731e-05,6.8705924e-13
0.99973017,0.00026872326,1.0378232e-06,1.279371e-09,3.4140903e-13
8.341995e-24,2.0131895e-18,2.753008e-09,0.9983759,0.0016240536
3.632298e-18,2.1730702e-13,1.0461002e-06,0.99896646,0.0010324669
1.3554874e-16,2.7939408e-11,0.00011543616,0.9998784,6.243521e-06
4.3633257e-25,2.2157005e-18,6.1121748e-09,0.9999616,3.8386308e-05
6.215696e-20,1.999713e-14,1.02232775e-07,0.99900156,0.0009983781
6.247434e-12,1.431814e-05,0.99569184,0.004293827,5.5057914e-10
0.99999917,8.7700477e-07,1.6225066e-10,6.489401e-14,2.3764648e-17
0.99999547,4.498209e-06,8.4995495e-09,2.967133e-11,3.0413474e-14
1.1652201e-05,0.99998796,3.3095344e-07,2.8219023e-13,4.037372e-17
2.033956e-14,1.2546877e-08,0.008937073,0.9910625,3.2828362e-07
6.4493537e-07,0.9996057,0.00039376263,4.629528e-13,8.896261e-19
1.8244851e-10,6.3852554e-09,2.2852814e-06,0.06319353,0.9368041
1.1781422e-08,0.099032104,0.90096784,3.3742317e-08,4.327645e-15
0.9999995,4.4483383e-07,7.4181716e-11,9.219961e-14,1.9184597e-16
2.5245802e-12,4.550941e-06,0.99973506,0.00026036217,7.607601e-12
8.419529e-14,4.371283e-08,0.7058347,0.29416522,1.2554303e-09
1.0896442e-12,2.3031657e-06,0.99993324,6.4475804e-05,3.2037347e-13
1.9234997e-16,4.6329877e-11,0.0001389754,0.9998461,1.4859088e-05
1.1495982e-11,1.609624e-07,0.026173027,0.97381073,1.615873e-05
1.1525893e-11,5.631559e-05,0.99994195,1.7636467e-06,1.5105125e-13
1.3757185e-12,7.941286e-09,0.00047562146,0.99926513,0.00025917924
2.4000214e-12,1.2621821e-05,0.99990964,7.776007e-05,1.1696257e-12
4.5033835e-14,4.0156967e-10,1.9171344e-05,0.98353463,0.016446125
1.6872303e-14,2.4824692e-07,0.9999708,2.8963035e-05,5.6962305e-15
0.9917372,0.008262076,7.0556376e-07,4.4049855e-10,1.6191542e-13
1.7582636e-06,0.9999206,7.763111e-05,7.760864e-12,6.168654e-17
6.177099e-06,0.00017686009,0.0010493776,0.095602654,0.903165
0.99999845,1.5661898e-06,3.7268458e-10,7.6748736e-13,2.0710116e-15
3.719322e-19,1.0604365e-13,3.9072165e-06,0.9999753,2.072535e-05
2.9922907e-07,0.5504291,0.44957045,1.418518e-07,1.2150734e-13
1.309661e-22,6.7496754e-19,7.8277614e-11,0.4435477,0.5564523
4.0769884e-22,1.3885848e-17,1.7290551e-09,0.9131095,0.08689057
1.0,2.0009658e-08,8.4373204e-13,4.2230712e-16,5.554164e-19
9.6785156e-11,6.875518e-05,0.99992895,2.300978e-06,1.6391681e-13
5.9135964e-06,0.99761033,0.002383774,1.6167866e-09,1.1429682e-14
3.989235e-28,2.7758539e-22,2.6469536e-12,0.90294254,0.09705741
3.0126954e-19,1.2601617e-15,4.9902937e-08,0.9933282,0.006671835
1.4495496e-10,0.006956337,0.99304366,5.4869467e-11,8.9092793e-20
3.760621e-10,0.02334344,0.9766566,1.9127308e-10,1.1362551e-18
0.9982431,0.0017564888,4.6689354e-07,5.4732174e-09,1.6424481e-10
0.99998605,1.3915475e-05,1.9899272e-08,9.4594166e-11,1.0044946e-13
1.2943934e-07,0.0046340846,0.9947994,0.0005663538,4.6036055e-09
9.0549465e-15,7.176367e-07,0.9999993,7.1725617e-09,6.3691155e-19
0.7327828,0.2672159,1.3101628e-06,3.6625258e-10,7.5417225e-14
0.9999777,2.2279472e-05,2.2753422e-08,1.32202e-10,1.1460424e-12
0.0014083182,0.9985915,2.4814292e-07,9.4373415e-12,1.904349e-15
9.070707e-08,0.9324537,0.06754621,4.003972e-10,5.883534e-17
0.9999459,5.4144188e-05,4.470006e-08,3.5143426e-11,4.4798573e-15
0.9908041,0.009195208,6.8310555e-07,5.8563804e-10,1.1142407e-13
0.9999999,1.3816897e-07,5.1658455e-11,1.8373405e-13,8.24994e-16
1.0597759e-09,0.00872927,0.9912708,3.2283898e-09,6.679591e-17
1.4965192e-12,0.00020668382,0.99979335,6.1036327e-09,1.2647288e-17
2.096183e-05,0.99997497,4.005102e-06,1.4328839e-12,2.7182212e-17
4.698854e-08,0.06755107,0.9324488,1.7961423e-08,5.730514e-15
3.6905572e-11,8.315555e-05,0.9999168,1.0058463e-08,1.480534e-16
1.8533152e-14,6.009231e-07,0.99999404,5.3456924e-06,3.727936e-15
9.6918386e-21,6.879901e-17,4.188804e-09,0.96093994,0.03906003
2.1974407e-23,3.7306458e-18,2.2126845e-10,0.83312607,0.16687393
2.2746018e-27,5.659593e-23,6.933846e-14,0.1257396,0.87426037
1.0,6.2409837e-09,8.5257234e-14,2.3133537e-17,1.3130893e-19
6.413563e-20,4.6594927e-14,2.6967427e-07,0.99995804,4.1695104e-05
0.9997048,0.0002945124,7.03146e-07,2.9012932e-09,3.3887296e-12
2.0511918e-14,5.3088394e-07,0.99998903,1.04594e-05,7.6739745e-15
5.579262e-11,4.8702335e-05,0.9990957,0.00085567794,7.1693276e-11
0.00018932784,0.99957055,0.00024006498,6.8649586e-10,4.67408e-14
5.496618e-08,0.43096143,0.56903845,3.589059e-08,9.257358e-16
2.265417e-10,9.390386e-06,0.38125125,0.6187339,5.4722996e-06
8.558742e-13,6.36866e-08,0.06092803,0.93907136,5.0317277e-07
2.346515e-13,1.7075587e-06,0.9999906,7.722652e-06,2.1928304e-14
8.4746676e-14,4.142909e-07,0.999954,4.5637542e-05,4.2742895e-14
7.5806847e-13,9.530799e-07,0.91520643,0.08479262,1.4052659e-09
6.215396e-15,3.1848536e-08,0.29930794,0.70069206,1.2003653e-08
6.3890077e-15,4.796091e-06,0.99999523,5.562878e-10,9.421012e-21
