0,1,2,3,4
0.9999988,1.1792891e-06,3.7635086e-09,1.0142656e-11,1.4403121e-14
3.7063862e-16,1.774444e-08,0.9999764,2.358323e-05,1.048506e-15
4.0073478e-14,4.0558834e-07,0.9999913,8.3491805e-06,6.2531593e-15
3.0503242e-21,1.7429741e-15,1.0418204e-07,0.99969625,0.00030368852
1.0,3.4868286e-08,3.0341565e-12,8.6424344e-16,1.9906091e-18
0.9999993,7.058608e-07,8.913969e-11,2.0104542e-13,2.907114e-15
0.9999994,6.2147046e-07,1.16350596e-10,1.1136981e-12,1.2222805e-13
0.9999999,6.123287e-08,1.2791707e-11,5.0720104e-15,3.180379e-17
3.881682e-34,2.1176934e-25,6.4900456e-13,0.9999931,6.9660023e-06
0.99999964,3.087304e-07,2.571572e-10,6.363312e-12,3.217598e-13
4.5798566e-24,3.266657e-21,1.9139167e-15,0.00023168264,0.9997683
0.9999994,6.3542666e-07,1.0477452e-10,1.429176e-13,1.7490184e-15
1.0,3.3511067e-09,3.8538644e-13,1.4788283e-16,2.2871776e-18
0.99992096,7.898386e-05,3.547746e-08,8.1235896e-10,4.984827e-11
2.9208971e-24,1.582353e-20,3.7232553e-14,0.009310281,0.99068975
3.7898404e-28,1.7853963e-24,3.9797962e-16,0.0017362961,0.9982638
3.5630462e-22,8.932172e-16,1.1629293e-07,0.9999819,1.7962555e-05
0.00024932332,0.99974686,3.805216e-06,1.8032802e-12,8.1249663e-17
6.1148274e-11,0.01085092,0.98914903,6.983871e-11,5.939635e-20
4.425921e-21,1.2708409e-15,1.7607599e-08,0.99361694,0.00638302
8.541628e-13,4.596242e-05,0.999954,4.4288228e-08,2.978858e-17
6.5492313e-06,0.99990463,8.8824854e-05,1.6636655e-12,3.9916007e-17
8.585846e-19,9.805215e-15,2.7986138e-08,0.8429821,0.15701792
3.1780757e-20,7.2845105e-15,1.7637062e-07,0.9996395,0.00036034978
0.99999905,1.0009932e-06,3.8126746e-10,3.4790061e-12,6.2238795e-14
0.99999857,1.41378e-06,1.7919752e-09,4.2647526e-12,6.70853e-15
1.3392827e-14,2.3996776e-07,0.41454688,0.5854529,8.148106e-09
1.4966763e-22,1.1233122e-16,9.4614405e-09,0.99930096,0.0006990666
0.99999905,9.280921e-07,9.39755e-11,2.7807279e-13,7.192101e-15
1.0,9.9741095e-09,2.0394506e-12,9.366577e-16,1.6810187e-18
0.9999703,2.9616991e-05,7.018302e-08,7.452193e-10,3.700607e-12
1.0,8.706894e-09,2.407602e-12,7.8473833e-16,1.8817542e-18
6.500044e-07,0.28395915,0.71579987,0.00024035665,3.823661e-09
0.9999924,7.626583e-06,1.617279e-08,2.699954e-11,2.104095e-14
1.801364e-24,9.483502e-19,1.5023054e-09,0.9986754,0.0013245984
0.9999999,1.3312186e-07,1.6940992e-11,1.5557035e-13,2.4846312e-14
9.968101e-22,1.8572558e-14,1.4372206e-05,0.9999856,2.0276804e-08
4.640244e-23,1.6791304e-23,2.5922837e-19,8.456025e-09,1.0
0.9999989,1.0717918e-06,2.2625317e-09,3.5577598e-12,3.33764e-15
2.4836565e-27,3.746557e-21,6.8026596e-12,0.9524515,0.047548465
3.0439721e-22,2.9471437e-24,3.275265e-20,1.0439224e-09,1.0
0.99968183,0.0003178903,1.7991205e-07,4.239865e-10,6.081315e-13
3.0166665e-09,2.88802e-06,0.009552597,0.9897349,0.0007095513
0.9999995,5.2906694e-07,6.4129074e-10,2.824573e-13,2.4528113e-16
1.2860606e-16,2.3325217e-11,3.303502e-05,0.9999058,6.111217e-05
0.9999999,1.3946462e-07,2.8584503e-11,8.587556e-15,8.256417e-18
0.9999999,6.985188e-08,5.8445414e-12,2.009496e-14,8.4655157e-16
9.5872996e-33,1.0528349e-31,4.998709e-24,6.7386976e-09,1.0
0.99997103,2.9019526e-05,5.707429e-09,8.307892e-12,2.183364e-14
9.268379e-11,1.2766868e-08,2.1851749e-05,0.06805332,0.9319249
8.886331e-12,8.368271e-06,0.99997866,1.2947676e-05,4.5090003e-13
2.5527273e-15,7.152245e-11,0.00015122489,0.99970055,0.00014826727
1.1030851e-16,9.0123855e-12,0.00037952795,0.99961984,5.4429137e-07
1.0,9.578647e-12,3.199592e-18,7.098313e-24,3.2681768e-27
1.6421149e-15,8.678877e-08,0.99995995,3.9980943e-05,6.028943e-15
0.9999999,9.3297764e-08,1.098262e-11,2.1421175e-15,2.6125067e-18
1.0,6.540894e-09,6.4975965e-13,5.73936e-17,3.824341e-20
1.6447112e-22,6.338252e-20,1.3722357e-14,0.00020376066,0.9997962
0.9999999,6.4132955e-08,3.3852737e-11,6.389407e-14,9.43007e-16
1.704196e-13,2.6754402e-05,0.9999733,2.345232e-08,1.7415477e-17
0.9999995,5.2367267e-07,9.9569686e-11,3.8978778e-13,1.0182617e-14
9.331283e-36,5.6926454e-35,1.05939236e-26,6.083271e-10,1.0
0.99976546,0.00023448946,2.780531e-08,1.8333416e-11,1.31388185e-14
1.3136728e-05,0.9949956,0.0049910657,1.864655e-07,1.9606244e-11
3.492641e-18,1.1330456e-13,2.0104528e-06,0.9999044,9.358234e-05
2.6035912e-15,8.13837e-11,0.00022341617,0.99976903,7.55235e-06
0.9999989,1.1027579e-06,2.989346e-09,2.4398539e-11,3.9163117e-13
0.999997,3.0248564e-06,2.063599e-08,2.3255243e-11,2.522157e-15
6.369123e-25,5.3859318e-18,1.7363305e-07,0.99999976,9.064799e-08
0.99999964,3.2397526e-07,1.5346042e-10,3.1385932e-13,1.4494622e-15
0.9999999,1.7829667e-07,6.491371e-11,3.8888916e-14,4.6136402e-17
2.171429e-20,3.903045e-14,2.9037788e-05,0.9999707,2.3467462e-07
1.8332787e-23,1.9158203e-17,5.062112e-09,0.9996457,0.00035425913
1.9910748e-23,1.4155661e-24,7.4617725e-21,3.7024436e-10,1.0
0.99999976,2.6832637e-07,2.928404e-10,1.620702e-13,1.6377191e-16
0.9999989,1.0971061e-06,7.95098e-10,4.4587698e-13,3.6503986e-16
4.529824e-27,3.4920916e-21,9.505849e-12,0.9489111,0.05108893
1.1859851e-27,8.960126e-24,1.191657e-14,0.02514361,0.9748564
6.0399565e-19,7.080942e-11,0.35712755,0.6428725,1.1494928e-10
7.5685095e-21,8.2180554e-19,7.2403546e-12,0.0070994725,0.9929005
1.5190956e-26,3.7834647e-19,3.875965e-08,0.9999995,5.0167927e-07
1.6433484e-15,2.7833043e-08,0.999967,3.3026707e-05,4.8800753e-15
0.99965274,0.00034715622,1.6799396e-07,4.77802e-10,1.031706e-11
3.344539e-23,4.0210175e-19,4.110545e-11,0.32671306,0.6732869
0.99999845,1.4979219e-06,5.428769e-10,3.4385509e-12,3.4912332e-13
2.2174503e-24,7.783119e-18,3.567048e-08,0.9999912,8.863676e-06
0.9999914,8.587212e-06,3.663373e-08,7.2535304e-11,1.0848316e-13
0.9999999,1.4245829e-07,5.9352545e-12,1.0725568e-15,4.5375877e-19
1.0,3.2551004e-08,2.3370701e-11,1.15504005e-14,1.3106935e-17
0.9999999,1.7243309e-07,7.232745e-11,1.1381401e-13,1.3263312e-16
0.98172575,0.018267585,6.641095e-06,7.132183e-08,1.9722037e-09
1.0,5.7858795e-08,2.4761337e-11,8.695085e-15,1.8174283e-17
8.214684e-06,0.12511429,0.8748729,4.632086e-06,9.963546e-11
1.0,6.177081e-09,1.7655587e-13,1.4797361e-17,2.178836e-20
0.99998915,1.0830018e-05,2.5220885e-08,9.817281e-11,4.1275197e-13
1.2119852e-32,3.0180537e-34,5.615535e-29,2.4830504e-13,1.0
1.312066e-12,3.2221217e-07,0.6446191,0.35538054,4.630451e-08
0.99999964,4.1109425e-07,2.0572045e-10,5.876565e-12,7.6963e-13
0.99999976,2.9623826e-07,3.2664094e-10,4.5915447e-13,2.0549604e-15
0.9999987,1.308587e-06,6.1407585e-10,6.553238e-12,3.7185053e-13
2.6352783e-15,4.6109966e-07,0.99999857,1.0030308e-06,7.6918585e-17
1.3069445e-13,1.7007013e-05,0.99998295,4.10403e-09,2.3929069e-19
1.3072224e-18,8.0676475e-15,2.1938321e-08,0.61162823,0.38837177
0.9999999,7.914757e-08,4.375742e-11,3.7398107e-14,4.882912e-17
1.0,3.73756e-09,7.615595e-13,1.6091715e-15,3.1265124e-17
0.67492867,0.32506981,1.5446983e-06,6.7200256e-12,8.8049737e-17
6.931713e-18,6.418046e-13,3.134702e-06,0.9999285,6.8377514e-05
4.3117783e-13,2.7286168e-07,0.9275481,0.072451636,8.296723e-10
5.0796606e-10,4.1519743e-05,0.99995196,6.5949002e-06,7.083919e-13
0.99758697,0.0024117487,1.28031e-06,8.431663e-09,4.9010446e-10
0.9999982,1.8264357e-06,5.2677795e-09,6.0769337e-12,2.52318e-15
0.9999999,7.29022e-08,1.1861824e-11,7.5251695e-15,2.2189246e-17
1.0373822e-15,4.4043725e-07,0.9999993,2.7140737e-07,4.7464703e-18
0.99999416,5.841422e-06,4.9348112e-09,2.926287e-11,1.0037144e-12
8.924488e-28,3.826263e-24,3.104789e-17,0.00026991215,0.99973005
0.99999964,4.081881e-07,2.7451768e-11,7.027511e-15,3.1692724e-17
8.430202e-20,1.4484777e-14,1.6944983e-07,0.9993772,0.0006227027
0.99999845,1.5789658e-06,6.824453e-10,1.860753e-12,3.5230438e-15
3.6669468e-22,4.251651e-17,4.427052e-09,0.9815274,0.018472673
0.9999999,1.2489218e-07,2.871253e-11,1.2955241e-14,7.347781e-18
0.9999994,5.555381e-07,1.1303681e-10,4.9548126e-13,1.9814145e-14
0.9999999,1.1983316e-07,1.0503424e-11,2.3848966e-15,3.357918e-18
0.99999976,1.814666e-07,5.905671e-11,7.437358e-14,1.3635456e-16
3.9040716e-22,3.1142188e-18,1.8849234e-12,0.03610458,0.9638954
0.9999988,1.1953381e-06,1.9198048e-09,8.635753e-12,8.2117595e-14
0.00092328346,0.99907,6.808852e-06,2.74703e-13,8.977619e-19
5.4719128e-14,3.2300815e-11,8.053663e-06,0.9901506,0.009841442
1.0,2.322011e-08,9.454511e-12,8.398008e-15,1.6425987e-17
1.0,1.4835439e-08,2.4231595e-12,2.7832217e-15,2.8346073e-17
3.6761197e-12,4.011579e-06,0.9813199,0.018676102,6.238254e-09
1.5823793e-26,1.8878562e-21,1.40439925e-11,0.95945936,0.040540665
1.0,1.1043471e-08,1.866468e-12,6.299299e-16,6.711419e-19
2.717469e-16,4.329497e-11,3.4054738e-05,0.9996214,0.00034450562
1.8800242e-30,1.1912336e-23,5.6228607e-12,0.99991417,8.584866e-05
3.4991397e-13,3.9538648e-07,0.9960542,0.0039454186,6.683532e-12
3.9263903e-15,5.526245e-10,0.00021407532,0.99975485,3.1139803e-05
0.99999785,2.1551862e-06,1.970506e-09,3.2194906e-12,9.461728e-15
6.007612e-26,9.492566e-18,5.648886e-07,0.9999994,6.962476e-09
8.781114e-13,2.2554207e-10,4.7556736e-07,0.19792657,0.80207294
4.082611e-20,1.1119497e-14,3.1421115e-07,0.99954337,0.00045624483
1.0,1.7115527e-08,3.618232e-12,1.993705e-15,1.2380601e-17
9.592839e-21,7.802636e-15,4.2189896e-07,0.9999802,1.9300127e-05
1.0,5.2863015e-08,1.0826255e-12,1.2970904e-16,2.1166404e-19
1.5227476e-14,1.8838651e-07,0.99581146,0.0041882806,9.6532825e-12
1.0,9.487203e-09,1.6546843e-12,5.4764756e-16,6.3272984e-19
1.0,1.5335793e-08,1.1590445e-12,4.1814411e-16,2.0077607e-18
1.0,3.430192e-08,2.6875394e-12,1.9620254e-14,3.8604225e-15
0.99999225,7.801018e-06,3.1202653e-08,1.6852438e-10,9.221129e-13
0.9999994,6.387068e-07,1.843788e-10,1.0516062e-12,5.5485632e-14
1.0,2.1169226e-08,9.317022e-13,3.709812e-16,6.4135904e-19
2.5559657e-13,1.2631978e-08,0.20349784,0.7965022,3.8420808e-08
3.0808302e-28,3.2196786e-21,2.094594e-09,0.99999976,2.2599828e-07
1.9542439e-26,7.886951e-19,5.297217e-09,0.9999994,6.001566e-07
4.825718e-16,4.9831337e-11,7.808717e-05,0.9999168,5.090345e-06
0.9999982,1.8074826e-06,7.2301196e-09,5.323875e-11,1.4252324e-13
2.4414981e-15,4.2608626e-08,0.6277945,0.3722054,2.8057415e-10
0.9999995,5.1015286e-07,1.9531571e-10,9.431448e-13,3.557365e-14
1.0,1.8034713e-09,1.4150739e-14,1.864178e-18,1.8954912e-20
1.5193701e-23,6.008808e-17,1.0005414e-07,0.9999993,5.698502e-07
0.9999995,4.89243e-07,7.6466494e-10,4.6620203e-12,1.2842661e-13
0.99999964,3.2211847e-07,1.2669164e-10,1.04981826e-13,2.0854417e-16
0.99999976,2.171755e-07,8.836089e-11,6.9730034e-13,1.0737936e-14
0.9999993,7.0843436e-07,4.286387e-10,5.48882e-13,2.648442e-15
0.9999988,1.220758e-06,2.4385953e-09,2.4473193e-12,4.2850414e-15
1.0,2.1127237e-08,6.724076e-12,6.004236e-15,3.756147e-17
3.4046585e-17,7.713706e-09,0.9991328,0.0008671948,1.842629e-14
0.99999976,2.0292057e-07,1.3965006e-10,1.8193289e-13,2.5880681e-16
1.0,3.040895e-08,1.652445e-12,2.162404e-16,2.675929e-19
7.6843316e-16,4.1568222e-07,0.9999993,3.8992155e-07,3.8252488e-17
0.99681026,0.0031889759,6.870172e-07,1.0170774e-08,2.7097577e-10
0.99999833,1.7193421e-06,1.5520677e-09,1.5415533e-12,6.4983843e-15
1.0,4.1269292e-08,1.6794672e-11,1.3980944e-14,3.6493286e-17
1.1884697e-05,0.9979609,0.0020272117,1.1532553e-09,9.410021e-15
1.6779283e-18,5.563464e-12,0.0027214407,0.99727863,2.2807243e-09
0.9999944,5.651522e-06,1.4319501e-08,5.4844664e-11,2.0939075e-13
0.999997,2.9603366e-06,8.3375473e-10,1.2590826e-12,1.833085e-14
1.3415363e-14,8.625696e-09,0.012016036,0.98798335,5.6477757e-07
1.58958e-15,5.378653e-10,0.0032034132,0.9967964,1.2123074e-07
0.9999999,1.4956164e-07,1.4048486e-11,4.8125746e-14,2.3703395e-15
1.7434524e-17,5.4011452e-12,0.00012279549,0.99987626,9.348631e-07
1.738191e-27,8.733339e-21,4.943973e-12,0.9707526,0.029247394
0.9999999,1.15350176e-07,4.8846968e-11,2.0591923e-13,5.1991073e-15
0.9999993,6.9531524e-07,9.2619085e-10,6.100826e-13,8.924834e-16
0.9999988,1.1351424e-06,1.26864e-09,1.348567e-11,7.806005e-13
4.7475583e-22,1.7564103e-15,1.5336138e-06,0.99999774,7.436313e-07
1.0,2.1820006e-09,2.0107088e-13,5.2754195e-17,2.0440112e-19
0.99998796,1.2069963e-05,2.532396e-08,1.4339811e-10,4.1131486e-13
1.2518617e-32,7.4446913e-28,1.6346228e-18,0.0011051955,0.9988949
1.8092022e-16,4.596716e-10,0.013068237,0.98693174,1.2337597e-08
1.4546e-19,5.5674976e-15,2.537668e-08,0.97735685,0.02264319
0.99996996,3.0084528e-05,7.8889855e-09,2.4339425e-10,2.8409391e-11
4.2887288e-19,6.799927e-13,0.000111569614,0.9998882,2.7344777e-07
0.99999976,1.816628e-07,2.6797443e-11,4.191026e-14,3.6095803e-16
0.9239352,0.07604897,1.586894e-05,2.5250306e-09,1.5210724e-12
0.99999857,1.4781822e-06,4.9845728e-09,1.570847e-11,3.3904723e-14
1.0,1.2277471e-08,7.0096354e-13,8.5604994e-17,2.3762376e-19
1.1036199e-32,7.6597625e-25,1.1269923e-12,0.9999181,8.1918e-05
0.99999976,2.1783096e-07,1.6569689e-10,1.8052188e-13,7.137985e-16
3.651609e-28,1.3804629e-23,6.6367315e-14,0.18830036,0.8116996
1.0,1.875722e-08,1.8425953e-12,6.448535e-16,1.6324971e-18
0.9999883,1.1688944e-05,1.7223822e-08,7.9786164e-11,1.4329058e-12
8.0321556e-25,5.989081e-19,1.6721774e-10,0.9838396,0.016160352
0.9999976,2.3410453e-06,3.464042e-09,1.5810332e-10,9.056344e-12
0.99999976,2.7626373e-07,1.973371e-10,9.888562e-13,6.687612e-15
1.0,6.899962e-09,8.964845e-13,4.620283e-16,1.6511734e-18
0.9999999,1.0321786e-07,7.2325104e-11,1.11580714e-13,9.225759e-16
1.1278339e-20,1.3567521e-10,0.9908234,0.009176613,1.43866e-14
0.9999889,1.110138e-05,1.9938385e-08,2.712679e-11,2.917161e-14
9.076721e-14,9.447962e-08,0.7170608,0.28293914,3.079566e-09
3.0611263e-28,2.691028e-19,7.7072954e-08,0.9999999,3.566064e-09
7.3778575e-17,8.7137485e-12,1.7096641e-05,0.9999149,6.802588e-05
0.9999999,9.14381e-08,2.5754099e-11,7.18775e-14,1.2027702e-15
2.6871924e-19,9.542116e-10,0.99994683,5.3156473e-05,1.7488244e-17
8.654362e-24,2.614168e-18,8.1028215e-09,0.99961334,0.00038674325
0.99998677,1.3177604e-05,1.3809964e-08,2.64244e-11,3.687362e-14
0.99998915,1.0779383e-05,6.0885164e-08,3.7952236e-10,7.5332806e-13
1.7362203e-15,3.2282599e-09,0.12855408,0.8714459,1.4536628e-08
0.99999917,8.2877614e-07,2.0839677e-10,6.841557e-14,2.0568863e-17
0.9999683,3.1661744e-05,2.7553697e-09,8.636868e-13,2.6510081e-15
4.6225623e-12,6.219692e-06,0.4970215,0.50297207,1.754414e-07
0.99999976,2.2729385e-07,4.822999e-12,9.39209e-15,1.1945213e-15
7.857828e-21,4.971886e-15,2.4190856e-08,0.99856806,0.001431901
0.9999999,1.5610034e-07,2.6611907e-10,1.6889288e-13,8.138843e-17
0.9999999,6.017166e-08,1.5331205e-11,9.113551e-15,1.2661778e-17
0.9999964,3.5371893e-06,1.1415583e-09,3.6803206e-11,1.5104869e-11
1.1183583e-22,2.6378111e-18,6.784938e-10,0.7413611,0.25863892
0.9999999,1.6735356e-07,1.5285365e-11,7.61931e-14,6.0100782e-15
6.531547e-21,2.4243e-15,2.1571665e-08,0.9967693,0.003230769
0.9999794,2.0567837e-05,4.1073065e-08,1.0087062e-09,3.0065703e-11
0.99999166,8.373457e-06,1.23773205e-08,1.5319503e-11,2.2224081e-14
1.6727664e-11,1.3828268e-06,0.8959771,0.10402153,3.6635701e-09
7.903511e-37,2.1598842e-29,2.076672e-15,0.99824715,0.001752878
4.4222837e-25,1.2195028e-20,3.5504726e-13,0.041848995,0.958151
1.176389e-22,3.414818e-13,0.04768379,0.9523162,1.0759399e-12
2.3194856e-15,2.4609077e-08,0.6529793,0.3470207,1.1305204e-10
0.9999995,5.2294257e-07,7.707931e-10,1.8471303e-12,1.6674846e-14
1.5965432e-16,3.8067984e-07,0.99999917,4.7625525e-07,1.398694e-17
0.9999993,7.732724e-07,1.2004875e-10,4.079699e-13,9.01335e-15
0.9999999,7.04864e-08,2.0378883e-11,8.8037225e-15,1.0991934e-17
0.9999889,1.1127326e-05,3.7379337e-08,3.9555536e-11,6.1900613e-15
0.999881,0.00011893792,2.6324864e-08,3.931578e-11,7.312029e-14
6.059133e-18,3.9317667e-14,1.9018198e-09,0.090672255,0.9093278
1.0,5.0858038e-08,3.331797e-12,8.5326933e-16,6.1091647e-18
1.0,9.568071e-09,1.2441375e-12,1.8612169e-16,1.8885058e-19
5.7547304e-34,6.1874324e-27,3.6338706e-14,0.9977151,0.002284839
0.9999989,1.0607566e-06,1.9190582e-09,3.1956525e-12,1.0642665e-14
0.99999344,6.5680083e-06,1.392176e-09,2.079147e-11,2.6179052e-12
0.99999774,2.3165826e-06,1.5871798e-09,2.050543e-12,1.4579168e-14
1.6790658e-15,7.034156e-09,0.7671973,0.23280272,5.864206e-11
7.3513986e-22,7.7992354e-15,1.7016471e-05,0.99998295,3.4648633e-09
0.9999999,1.7436537e-07,2.1012438e-10,2.9100702e-13,4.0544458e-16
0.99999964,3.85142e-07,2.4660196e-10,7.678778e-13,4.3625983e-15
4.4618345e-19,2.9050625e-14,6.3783824e-07,0.99946076,0.00053862453
7.282258e-19,1.2131564e-08,1.0,7.988169e-10,1.8525978e-22
1.0,7.2552746e-09,9.769776e-14,9.905227e-18,1.7746818e-20
9.618153e-15,5.0199462e-09,0.006782376,0.9932172,4.750397e-07
1.4154497e-20,1.0916822e-20,3.3263024e-16,4.3953523e-07,0.9999995
4.651799e-21,5.7271836e-13,0.00013835721,0.9998616,5.077025e-09
0.9999893,1.0767056e-05,9.984148e-09,2.4162317e-10,1.1936754e-11
6.391177e-17,2.2207566e-11,0.00065037457,0.999348,1.65651e-06
1.0770263e-23,2.0727606e-17,1.2835312e-08,0.9999701,2.99477e-05
9.102765e-35,1.14488495e-30,1.9399376e-22,3.126777e-06,0.9999969
4.8497447e-14,1.3261792e-08,0.03084089,0.96915877,3.022443e-07
0.99999964,4.1356805e-07,1.7648906e-10,4.0846295e-13,5.73479e-15
0.9999995,4.984464e-07,9.569321e-10,9.506707e-13,1.4835915e-15
0.9999994,5.6140414e-07,3.2143938e-10,6.949923e-13,1.2728987e-14
2.1765724e-17,1.1656556e-13,3.546824e-06,0.9996916,0.00030479697
0.99999714,2.8839365e-06,4.51281e-09,5.1812226e-12,3.855246e-15
2.9791656e-26,3.6251833e-20,2.176366e-09,0.9999893,1.0787849e-05
1.095604e-22,2.8577476e-16,5.4384877e-08,0.9999778,2.2188236e-05
8.9792586e-26,1.5407833e-18,5.4091114e-08,0.9999995,5.2231206e-07
9.5064294e-18,1.2430833e-09,0.8288027,0.17119728,3.692276e-12
0.99547416,0.0045253937,5.019971e-07,7.457292e-09,2.4432517e-10
0.99999964,4.0128182e-07,2.7269495e-10,1.883949e-13,1.250167e-16
0.9999975,2.5129452e-06,3.8978256e-09,1.5858493e-11,2.823715e-14
1.4233166e-21,3.989854e-15,3.6673478e-06,0.99999607,2.2769352e-07
5.726725e-20,9.218963e-15,5.503851e-07,0.99947244,0.0005270364
1.0,5.5028845e-08,1.0991403e-11,6.3983793e-15,9.830431e-18
2.1399205e-21,2.4459041e-17,6.7628104e-12,0.059372168,0.9406278
0.99998474,1.51774275e-05,1.3045994e-07,1.1151373e-09,8.273847e-12
0.9999999,1.410584e-07,3.2729066e-11,8.394996e-15,1.5151735e-17
0.9999739,2.6148242e-05,4.002134e-08,7.3337864e-10,3.2767438e-11
0.999977,2.2981552e-05,2.0511694e-08,2.7744923e-11,2.8687197e-14
2.5405154e-19,3.019565e-13,1.2394113e-06,0.9999579,4.0882012e-05
3.580614e-15,1.9375708e-11,8.4590974e-05,0.9998958,1.9545247e-05
0.9999994,5.4187683e-07,1.8471215e-10,2.7761888e-12,4.2332365e-13
1.0,3.963917e-09,3.851645e-13,8.36561e-17,9.993649e-20
6.297452e-18,7.6925727e-13,2.148334e-06,0.9992656,0.0007322512
6.752565e-24,4.9501018e-20,5.099989e-14,0.0050458233,0.99495417
0.9999987,1.3341408e-06,9.618263e-10,2.0705267e-11,3.605357e-13
3.3942416e-18,1.6122234e-13,3.978535e-05,0.9999597,4.2045838e-07
0.99999976,2.7924153e-07,1.8481298e-10,1.5372004e-13,4.3062972e-16
5.7958474e-21,5.1276332e-21,1.3502785e-17,1.3558456e-07,0.9999999
0.9999999,1.6582759e-07,1.03518756e-10,3.8950678e-14,2.3530395e-17
2.2197448e-17,1.8226053e-11,0.000248133,0.9997515,3.516278e-07
1.0,1.2610308e-08,8.023568e-13,1.5851236e-16,2.5229965e-19
1.0,2.043282e-08,9.599112e-12,5.792882e-15,8.4471204e-18
0.9999993,7.3169593e-07,9.313583e-10,3.57172e-12,1.0052703e-14
1.0258936e-22,5.283582e-14,0.0036387187,0.9963613,6.042834e-12
0.9999999,7.823562e-08,6.494827e-11,6.195022e-14,2.3531753e-16
2.7972672e-25,2.069693e-17,3.9084242e-07,0.99999964,1.0556802e-08
1.6680421e-23,1.4330011e-18,2.6031646e-09,0.9995202,0.00047984283
4.2995065e-31,6.2005493e-25,8.587077e-14,0.9792236,0.020776374
4.5295635e-26,1.2433878e-19,9.244809e-10,0.9999043,9.5682786e-05
0.99999845,1.5997995e-06,4.2714587e-09,1.2771381e-11,1.6156844e-13
3.677915e-14,3.0341518e-08,0.046586026,0.9534137,2.1725019e-07
0.9999999,7.101918e-08,7.72774e-12,9.300601e-16,7.5375644e-19
0.99999917,8.586864e-07,8.037788e-10,1.7738887e-12,6.3784884e-15
0.99999917,8.417608e-07,4.163369e-10,5.0288393e-12,2.387255e-13
3.7235935e-21,2.8976452e-16,1.507841e-09,0.8197949,0.18020512
0.9999701,2.99629e-05,1.4496125e-08,4.3866108e-10,7.802752e-11
2.1995752e-25,7.18387e-19,1.8760689e-09,0.9998745,0.00012557056
0.9935814,0.006418216,2.9791804e-07,2.3668711e-10,8.155483e-14
0.9998419,0.00015730559,6.740461e-07,7.132964e-09,1.8294437e-11
2.0597778e-19,1.2821193e-13,2.46738e-05,0.9999745,7.8748076e-07
1.7342223e-18,3.4425728e-13,0.00019393429,0.9998061,5.471709e-08
1.8119282e-15,1.1788775e-08,0.27133614,0.7286638,4.844981e-10
0.99999964,3.4751605e-07,3.5391468e-10,3.3398493e-13,6.115371e-16
0.9999633,3.663706e-05,1.08763246e-07,1.8743185e-09,3.4972122e-11
2.5403699e-16,4.843204e-10,0.0011375103,0.99886215,3.9447306e-07
0.046879526,0.9531141,6.354678e-06,2.4464429e-11,1.2179644e-14
1.6098249e-27,2.1881533e-23,1.7356138e-15,0.0032257638,0.99677426
1.4233166e-21,3.989854e-15,3.6673478e-06,0.99999607,2.2769352e-07
1.369305e-18,2.0529637e-15,2.98979e-09,0.2136432,0.78635687
3.4586344e-25,3.1765092e-18,5.5983975e-08,0.9999999,8.084482e-08
0.9999999,1.5609231e-07,3.577601e-11,1.5782707e-14,9.2655736e-17
0.99999905,9.408734e-07,5.787237e-10,7.837579e-12,6.052528e-13
0.99999845,1.5438166e-06,9.888244e-10,3.1764402e-13,1.4834195e-16
2.6985862e-23,4.0484302e-16,4.5283173e-07,0.99999905,4.5023086e-07
0.00015467325,0.051529363,0.5749092,0.36393306,0.009473688
3.6706215e-23,6.7876615e-17,1.623822e-08,0.9999502,4.986805e-05
6.239977e-08,0.22282669,0.7771732,3.1015283e-08,1.5075395e-15
7.163793e-10,0.009683051,0.99031687,3.4170744e-09,6.8000315e-17
1.10516574e-17,2.1402502e-12,8.9788555e-06,0.9999597,3.140295e-05
7.1732443e-25,1.7185616e-16,3.7360795e-07,0.9999995,1.6355379e-07
1.167643e-20,2.2236627e-13,0.00011207251,0.99988794,4.7715414e-09
0.9999994,6.1886936e-07,2.3266712e-10,1.7680649e-13,9.544646e-16
0.9999852,1.4775643e-05,3.964972e-08,5.003593e-10,1.0468809e-11
2.0076897e-24,2.0979248e-17,5.740975e-08,0.9999982,1.8448291e-06
0.99999905,9.69061e-07,1.401434e-09,1.6004854e-12,2.3834575e-15
0.058911867,0.9410356,5.2502743e-05,4.244203e-08,1.7563075e-10
2.2469958e-19,3.208549e-10,0.9756647,0.02433526,8.4120475e-14
0.99999964,4.125053e-07,1.0843456e-10,6.316848e-13,2.7112608e-14
0.9999999,8.427819e-08,1.4525541e-11,9.851204e-15,5.794047e-17
1.0,2.756142e-08,4.4536605e-12,1.0187474e-15,2.048313e-18
0.9999999,1.17471565e-07,1.8150538e-11,1.0333238e-13,5.53402e-15
0.9999982,1.8220863e-06,3.416459e-09,1.7422343e-11,2.78697e-13
7.916234e-22,5.97226e-19,9.679558e-12,0.029887358,0.9701127
0.99999714,2.891099e-06,4.403061e-09,2.4061043e-11,9.104484e-13
0.9999995,5.23449e-07,1.9366346e-10,1.5793127e-13,6.1049513e-16
1.5702477e-17,1.2440651e-17,4.3099245e-14,2.3212908e-06,0.99999774
3.5620213e-27,6.850221e-21,8.311856e-12,0.99244314,0.00755683
0.9999912,8.847916e-06,1.0639834e-08,1.4946942e-10,2.5650426e-12
0.9999999,7.999688e-08,8.955209e-12,1.1533266e-15,6.7282627e-18
